method,num_threads,items,population,heavy,time (ns)
seq,4,25,5000,false,38368910
seq,4,25,5000,true,108484532
seq,4,25,20000,false,159057425
seq,4,25,20000,true,442415884
seq,4,100,5000,false,132604853
seq,4,100,5000,true,204266872
seq,4,100,20000,false,543355460
seq,4,100,20000,true,832750657
seq,8,25,5000,false,35941665
seq,8,25,5000,true,103398164
seq,8,25,20000,false,152282912
seq,8,25,20000,true,429935036
seq,8,100,5000,false,127460786
seq,8,100,5000,true,195846975
seq,8,100,20000,false,526120944
seq,8,100,20000,true,820003121
seq,16,25,5000,false,35468789
seq,16,25,5000,true,102040856
seq,16,25,20000,false,152297339
seq,16,25,20000,true,429132224
seq,16,100,5000,false,128525223
seq,16,100,5000,true,195258384
seq,16,100,20000,false,525031407
seq,16,100,20000,true,809081626
seq,20,25,5000,false,35396952
seq,20,25,5000,true,102151167
seq,20,25,20000,false,151262550
seq,20,25,20000,true,426862504
seq,20,100,5000,false,129647428
seq,20,100,5000,true,196212382
seq,20,100,20000,false,534421553
seq,20,100,20000,true,814426717
seq,24,25,5000,false,35145873
seq,24,25,5000,true,101298355
seq,24,25,20000,false,152053157
seq,24,25,20000,true,427510962
seq,24,100,5000,false,127001580
seq,24,100,5000,true,193671848
seq,24,100,20000,false,526000954
seq,24,100,20000,true,858363765
seq,28,25,5000,false,35867524
seq,28,25,5000,true,102891944
seq,28,25,20000,false,152777254
seq,28,25,20000,true,429598863
seq,28,100,5000,false,127500198
seq,28,100,5000,true,194668819
seq,28,100,20000,false,530615950
seq,28,100,20000,true,805906697
seq,32,25,5000,false,35641381
seq,32,25,5000,true,101829343
seq,32,25,20000,false,152720664
seq,32,25,20000,true,428235728
seq,32,100,5000,false,127068604
seq,32,100,5000,true,195151084
seq,32,100,20000,false,528680205
seq,32,100,20000,true,805848160
rayon,4,25,5000,false,62606520
rayon,4,25,5000,true,89858465
rayon,4,25,20000,false,252963041
rayon,4,25,20000,true,355098880
rayon,4,100,5000,false,64156190
rayon,4,100,5000,true,82376289
rayon,4,100,20000,false,227899910
rayon,4,100,20000,true,323661740
rayon,8,25,5000,false,132022546
rayon,8,25,5000,true,153550127
rayon,8,25,20000,false,472054669
rayon,8,25,20000,true,542527256
rayon,8,100,5000,false,76504629
rayon,8,100,5000,true,90390734
rayon,8,100,20000,false,190319043
rayon,8,100,20000,true,245619623
rayon,16,25,5000,false,360732214
rayon,16,25,5000,true,368507996
rayon,16,25,20000,false,897802072
rayon,16,25,20000,true,813588548
rayon,16,100,5000,false,383583869
rayon,16,100,5000,true,384660682
rayon,16,100,20000,false,427534326
rayon,16,100,20000,true,312017940
rayon,20,25,5000,false,450386759
rayon,20,25,5000,true,468141420
rayon,20,25,20000,false,962875727
rayon,20,25,20000,true,901844431
rayon,20,100,5000,false,507798515
rayon,20,100,5000,true,518583644
rayon,20,100,20000,false,676921605
rayon,20,100,20000,true,478426042
rayon,24,25,5000,false,544678880
rayon,24,25,5000,true,565574708
rayon,24,25,20000,false,1006062435
rayon,24,25,20000,true,965872005
rayon,24,100,5000,false,642545191
rayon,24,100,5000,true,649292586
rayon,24,100,20000,false,836948469
rayon,24,100,20000,true,725434731
rayon,28,25,5000,false,560001533
rayon,28,25,5000,true,558321271
rayon,28,25,20000,false,1006202714
rayon,28,25,20000,true,980628623
rayon,28,100,5000,false,741088786
rayon,28,100,5000,true,782610253
rayon,28,100,20000,false,991798709
rayon,28,100,20000,true,1011210346
rayon,32,25,5000,false,530706176
rayon,32,25,5000,true,527230638
rayon,32,25,20000,false,1103560814
rayon,32,25,20000,true,1152184807
rayon,32,100,5000,false,885305805
rayon,32,100,5000,true,920722570
rayon,32,100,20000,false,1169149701
rayon,32,100,20000,true,1187131369
orx-once,4,25,5000,false,88402738
orx-once,4,25,5000,true,117540187
orx-once,4,25,20000,false,379899143
orx-once,4,25,20000,true,486527622
orx-once,4,100,5000,false,109810271
orx-once,4,100,5000,true,132118124
orx-once,4,100,20000,false,393975649
orx-once,4,100,20000,true,501016765
orx-once,8,25,5000,false,115528972
orx-once,8,25,5000,true,134614345
orx-once,8,25,20000,false,471273773
orx-once,8,25,20000,true,549926735
orx-once,8,100,5000,false,107574551
orx-once,8,100,5000,true,125909028
orx-once,8,100,20000,false,368268935
orx-once,8,100,20000,true,430508064
orx-once,16,25,5000,false,157879491
orx-once,16,25,5000,true,190816317
orx-once,16,25,20000,false,685079329
orx-once,16,25,20000,true,713138744
orx-once,16,100,5000,false,156993952
orx-once,16,100,5000,true,159811894
orx-once,16,100,20000,false,363322947
orx-once,16,100,20000,true,408786395
orx-once,20,25,5000,false,178137277
orx-once,20,25,5000,true,219048206
orx-once,20,25,20000,false,708785077
orx-once,20,25,20000,true,782329022
orx-once,20,100,5000,false,183259112
orx-once,20,100,5000,true,187094693
orx-once,20,100,20000,false,383067966
orx-once,20,100,20000,true,414406094
orx-once,24,25,5000,false,200968932
orx-once,24,25,5000,true,238568078
orx-once,24,25,20000,false,725654532
orx-once,24,25,20000,true,850845745
orx-once,24,100,5000,false,210602092
orx-once,24,100,5000,true,212764873
orx-once,24,100,20000,false,430665373
orx-once,24,100,20000,true,455412043
orx-once,28,25,5000,false,235525882
orx-once,28,25,5000,true,272868002
orx-once,28,25,20000,false,742384945
orx-once,28,25,20000,true,832660826
orx-once,28,100,5000,false,240729838
orx-once,28,100,5000,true,234586018
orx-once,28,100,20000,false,463831287
orx-once,28,100,20000,true,475778702
orx-once,32,25,5000,false,245290092
orx-once,32,25,5000,true,279541963
orx-once,32,25,20000,false,756592103
orx-once,32,25,20000,true,894562692
orx-once,32,100,5000,false,252926853
orx-once,32,100,5000,true,261735156
orx-once,32,100,20000,false,514016823
orx-once,32,100,20000,true,517182185
orx-basic,4,25,5000,false,81293063
orx-basic,4,25,5000,true,94657274
orx-basic,4,25,20000,false,236394417
orx-basic,4,25,20000,true,331418900
orx-basic,4,100,5000,false,111365979
orx-basic,4,100,5000,true,133867937
orx-basic,4,100,20000,false,473263420
orx-basic,4,100,20000,true,531469576
orx-basic,8,25,5000,false,114324298
orx-basic,8,25,5000,true,148686732
orx-basic,8,25,20000,false,531333151
orx-basic,8,25,20000,true,602668182
orx-basic,8,100,5000,false,149527302
orx-basic,8,100,5000,true,158498244
orx-basic,8,100,20000,false,570756261
orx-basic,8,100,20000,true,631687832
orx-basic,16,25,5000,false,92135660
orx-basic,16,25,5000,true,104236397
orx-basic,16,25,20000,false,268947503
orx-basic,16,25,20000,true,309994559
orx-basic,16,100,5000,false,190245579
orx-basic,16,100,5000,true,198382592
orx-basic,16,100,20000,false,645319934
orx-basic,16,100,20000,true,656719760
orx-basic,20,25,5000,false,80445537
orx-basic,20,25,5000,true,90562237
orx-basic,20,25,20000,false,235293530
orx-basic,20,25,20000,true,256936231
orx-basic,20,100,5000,false,171620417
orx-basic,20,100,5000,true,186632227
orx-basic,20,100,20000,false,656739793
orx-basic,20,100,20000,true,666440508
orx-basic,24,25,5000,false,79892576
orx-basic,24,25,5000,true,97305426
orx-basic,24,25,20000,false,261494811
orx-basic,24,25,20000,true,294408783
orx-basic,24,100,5000,false,199534866
orx-basic,24,100,5000,true,220098206
orx-basic,24,100,20000,false,787197881
orx-basic,24,100,20000,true,818678891
orx-basic,28,25,5000,false,96441608
orx-basic,28,25,5000,true,114797139
orx-basic,28,25,20000,false,312522198
orx-basic,28,25,20000,true,349979359
orx-basic,28,100,5000,false,219210974
orx-basic,28,100,5000,true,237214894
orx-basic,28,100,20000,false,789831177
orx-basic,28,100,20000,true,723510061
orx-basic,32,25,5000,false,135226724
orx-basic,32,25,5000,true,116422823
orx-basic,32,25,20000,false,284915732
orx-basic,32,25,20000,true,310846304
orx-basic,32,100,5000,false,215036569
orx-basic,32,100,5000,true,232799287
orx-basic,32,100,20000,false,745663640
orx-basic,32,100,20000,true,733305867
orx-rayon,4,25,5000,false,103622199
orx-rayon,4,25,5000,true,132640626
orx-rayon,4,25,20000,false,377927014
orx-rayon,4,25,20000,true,490206346
orx-rayon,4,100,5000,false,156811688
orx-rayon,4,100,5000,true,179995494
orx-rayon,4,100,20000,false,563649342
orx-rayon,4,100,20000,true,646764272
orx-rayon,8,25,5000,false,141434588
orx-rayon,8,25,5000,true,175369799
orx-rayon,8,25,20000,false,574062159
orx-rayon,8,25,20000,true,654097553
orx-rayon,8,100,5000,false,194491941
orx-rayon,8,100,5000,true,213307015
orx-rayon,8,100,20000,false,667719600
orx-rayon,8,100,20000,true,722514696
orx-rayon,16,25,5000,false,220222515
orx-rayon,16,25,5000,true,260041678
orx-rayon,16,25,20000,false,810167868
orx-rayon,16,25,20000,true,871907597
orx-rayon,16,100,5000,false,274927047
orx-rayon,16,100,5000,true,275964141
orx-rayon,16,100,20000,false,766944269
orx-rayon,16,100,20000,true,804318415
orx-rayon,20,25,5000,false,145166897
orx-rayon,20,25,5000,true,167851347
orx-rayon,20,25,20000,false,312537017
orx-rayon,20,25,20000,true,345521950
orx-rayon,20,100,5000,false,254760800
orx-rayon,20,100,5000,true,270404622
orx-rayon,20,100,20000,false,748405965
orx-rayon,20,100,20000,true,745917548
orx-rayon,24,25,5000,false,182354055
orx-rayon,24,25,5000,true,206401761
orx-rayon,24,25,20000,false,363850213
orx-rayon,24,25,20000,true,366901158
orx-rayon,24,100,5000,false,291699102
orx-rayon,24,100,5000,true,310173870
orx-rayon,24,100,20000,false,842870774
orx-rayon,24,100,20000,true,846357505
orx-rayon,28,25,5000,false,193106776
orx-rayon,28,25,5000,true,222128021
orx-rayon,28,25,20000,false,344052886
orx-rayon,28,25,20000,true,382303147
orx-rayon,28,100,5000,false,305806004
orx-rayon,28,100,5000,true,317999951
orx-rayon,28,100,20000,false,826380045
orx-rayon,28,100,20000,true,871878741
orx-rayon,32,25,5000,false,232378780
orx-rayon,32,25,5000,true,261512571
orx-rayon,32,25,20000,false,383203382
orx-rayon,32,25,20000,true,413893546
orx-rayon,32,100,5000,false,320936123
