method,num_threads,bodies,steps,time (ns)
seq,4,1024,10,25530562
seq,4,1024,50,128899148
seq,4,4096,10,461566000
seq,4,4096,50,2363133483
seq,8,1024,10,27258186
seq,8,1024,50,138449872
seq,8,4096,10,486386132
seq,8,4096,50,2391212356
seq,16,1024,10,27371000
seq,16,1024,50,138170875
seq,16,4096,10,484103754
seq,16,4096,50,2382168078
seq,20,1024,10,27426183
seq,20,1024,50,139868923
seq,20,4096,10,483278257
seq,20,4096,50,2398836366
seq,24,1024,10,27554031
seq,24,1024,50,139447506
seq,24,4096,10,484568727
seq,24,4096,50,2430373408
seq,28,1024,10,27891299
seq,28,1024,50,139371505
seq,28,4096,10,486748559
seq,28,4096,50,2389369624
seq,32,1024,10,27022066
seq,32,1024,50,138628431
seq,32,4096,10,484983902
seq,32,4096,50,2392110679
rayon,4,1024,10,10273816
rayon,4,1024,50,49300026
rayon,4,4096,10,175224961
rayon,4,4096,50,863399893
rayon,8,1024,10,7478308
rayon,8,1024,50,37259255
rayon,8,4096,10,122169864
rayon,8,4096,50,581321001
rayon,16,1024,10,22339080
rayon,16,1024,50,74529855
rayon,16,4096,10,128223255
rayon,16,4096,50,570218403
rayon,20,1024,10,28254762
rayon,20,1024,50,149606785
rayon,20,4096,10,129477799
rayon,20,4096,50,549227710
rayon,24,1024,10,36767568
rayon,24,1024,50,211459580
rayon,24,4096,10,124994288
rayon,24,4096,50,543413208
rayon,28,1024,10,42683621
rayon,28,1024,50,264539934
rayon,28,4096,10,134765848
rayon,28,4096,50,544500237
rayon,32,1024,10,49779542
rayon,32,1024,50,316403624
rayon,32,4096,10,149994385
rayon,32,4096,50,640385980
orx-once,4,1024,10,11329407
orx-once,4,1024,50,55134172
orx-once,4,4096,10,187961945
orx-once,4,4096,50,876592399
orx-once,8,1024,10,9117558
orx-once,8,1024,50,48618991
orx-once,8,4096,10,142797929
orx-once,8,4096,50,639091364
orx-once,16,1024,10,10916010
orx-once,16,1024,50,59978002
orx-once,16,4096,10,118749977
orx-once,16,4096,50,540159447
orx-once,20,1024,10,12653472
orx-once,20,1024,50,72727132
orx-once,20,4096,10,116806781
orx-once,20,4096,50,542164338
orx-once,24,1024,10,14766126
orx-once,24,1024,50,84730638
orx-once,24,4096,10,119839679
orx-once,24,4096,50,528765359
orx-once,28,1024,10,16515884
orx-once,28,1024,50,95362215
orx-once,28,4096,10,120657134
orx-once,28,4096,50,532807110
orx-once,32,1024,10,17759929
orx-once,32,1024,50,104161992
orx-once,32,4096,10,124392408
orx-once,32,4096,50,577514869
orx-basic,4,1024,10,11154697
orx-basic,4,1024,50,52111951
orx-basic,4,4096,10,191145089
orx-basic,4,4096,50,867488982
orx-basic,8,1024,10,6731209
orx-basic,8,1024,50,31938627
orx-basic,8,4096,10,122969801
orx-basic,8,4096,50,587963384
orx-basic,16,1024,10,6982079
orx-basic,16,1024,50,32154782
orx-basic,16,4096,10,106737660
orx-basic,16,4096,50,490282760
orx-basic,20,1024,10,7499347
orx-basic,20,1024,50,33346196
orx-basic,20,4096,10,101631204
orx-basic,20,4096,50,468207242
orx-basic,24,1024,10,7007836
orx-basic,24,1024,50,34307302
orx-basic,24,4096,10,97300084
orx-basic,24,4096,50,457829461
orx-basic,28,1024,10,7418653
orx-basic,28,1024,50,37370461
orx-basic,28,4096,10,99547193
orx-basic,28,4096,50,454300073
orx-basic,32,1024,10,7745080
orx-basic,32,1024,50,41041296
orx-basic,32,4096,10,98427200
orx-basic,32,4096,50,449672494
orx-rayon,4,1024,10,11141192
orx-rayon,4,1024,50,53930269
orx-rayon,4,4096,10,180337055
orx-rayon,4,4096,50,866252486
orx-rayon,8,1024,10,8457998
orx-rayon,8,1024,50,41468030
orx-rayon,8,4096,10,132915464
orx-rayon,8,4096,50,603630307
orx-rayon,16,1024,10,9650781
orx-rayon,16,1024,50,51226838
orx-rayon,16,4096,10,112467315
orx-rayon,16,4096,50,514313472
orx-rayon,20,1024,10,11213117
orx-rayon,20,1024,50,64347882
orx-rayon,20,4096,10,110501847
orx-rayon,20,4096,50,507516865
orx-rayon,24,1024,10,13186204
orx-rayon,24,1024,50,78291649
orx-rayon,24,4096,10,109062562
orx-rayon,24,4096,50,494664438
orx-rayon,28,1024,10,15239191
orx-rayon,28,1024,50,92193321
orx-rayon,28,4096,10,111217599
orx-rayon,28,4096,50,513581300
orx-rayon,32,1024,10,17371027
orx-rayon,32,1024,50,106394169
orx-rayon,32,4096,10,113569369
orx-rayon,32,4096,50,508100169
