method,num_threads,items,restarts,steps,time (ns)
seq,4,50,100,1000,5477202
seq,4,50,500,1000,27492532
seq,4,100,100,1000,6713215
seq,4,100,500,1000,33322510
seq,8,50,100,1000,4502256
seq,8,50,500,1000,23543331
seq,8,100,100,1000,5714356
seq,8,100,500,1000,29105426
seq,16,50,100,1000,4222168
seq,16,50,500,1000,21001627
seq,16,100,100,1000,5304114
seq,16,100,500,1000,26568738
seq,20,50,100,1000,3881436
seq,20,50,500,1000,20445908
seq,20,100,100,1000,5048170
seq,20,100,500,1000,25689807
seq,24,50,100,1000,3912597
seq,24,50,500,1000,19778778
seq,24,100,100,1000,5053563
seq,24,100,500,1000,25148287
seq,28,50,100,1000,3798538
seq,28,50,500,1000,19652869
seq,28,100,100,1000,4808368
seq,28,100,500,1000,24989927
seq,32,50,100,1000,3727899
seq,32,50,500,1000,21370549
seq,32,100,100,1000,5390539
seq,32,100,500,1000,25190554
rayon,4,50,100,1000,1279522
rayon,4,50,500,1000,5805875
rayon,4,100,100,1000,1569257
rayon,4,100,500,1000,7281191
rayon,8,50,100,1000,1135335
rayon,8,50,500,1000,3542231
rayon,8,100,100,1000,1192838
rayon,8,100,500,1000,4604082
rayon,16,50,100,1000,1470027
rayon,16,50,500,1000,3111589
rayon,16,100,100,1000,1356377
rayon,16,100,500,1000,3943295
rayon,20,50,100,1000,1728200
rayon,20,50,500,1000,3273808
rayon,20,100,100,1000,1627598
rayon,20,100,500,1000,4118827
rayon,24,50,100,1000,1940772
rayon,24,50,500,1000,3867341
rayon,24,100,100,1000,1965033
rayon,24,100,500,1000,4130359
rayon,28,50,100,1000,2204382
rayon,28,50,500,1000,3730185
rayon,28,100,100,1000,1971261
rayon,28,100,500,1000,4470413
rayon,32,50,100,1000,2613727
rayon,32,50,500,1000,4668956
rayon,32,100,100,1000,2654570
rayon,32,100,500,1000,4679917
orx-once,4,50,100,1000,1245189
orx-once,4,50,500,1000,5783828
orx-once,4,100,100,1000,1546080
orx-once,4,100,500,1000,7330829
orx-once,8,50,100,1000,887312
orx-once,8,50,500,1000,3262255
orx-once,8,100,100,1000,979810
orx-once,8,100,500,1000,4307309
orx-once,16,50,100,1000,991798
orx-once,16,50,500,1000,2568433
orx-once,16,100,100,1000,1018199
orx-once,16,100,500,1000,3315807
orx-once,20,50,100,1000,1117348
orx-once,20,50,500,1000,2324662
orx-once,20,100,100,1000,1115863
orx-once,20,100,500,1000,3071663
orx-once,24,50,100,1000,1326309
orx-once,24,50,500,1000,2435501
orx-once,24,100,100,1000,1320160
orx-once,24,100,500,1000,3197200
orx-once,28,50,100,1000,1408063
orx-once,28,50,500,1000,2515276
orx-once,28,100,100,1000,1454867
orx-once,28,100,500,1000,3206821
orx-once,32,50,100,1000,1577651
orx-once,32,50,500,1000,2814870
orx-once,32,100,100,1000,1576151
orx-once,32,100,500,1000,3431401
orx-basic,4,50,100,1000,1178085
orx-basic,4,50,500,1000,5372318
orx-basic,4,100,100,1000,1435690
orx-basic,4,100,500,1000,6962820
orx-basic,8,50,100,1000,740454
orx-basic,8,50,500,1000,3040804
orx-basic,8,100,100,1000,855209
orx-basic,8,100,500,1000,4031310
orx-basic,16,50,100,1000,692652
orx-basic,16,50,500,1000,2065406
orx-basic,16,100,100,1000,658444
orx-basic,16,100,500,1000,2823522
orx-basic,20,50,100,1000,653416
orx-basic,20,50,500,1000,1824368
orx-basic,20,100,100,1000,624776
orx-basic,20,100,500,1000,2580011
orx-basic,24,50,100,1000,685672
orx-basic,24,50,500,1000,1745931
orx-basic,24,100,100,1000,650090
orx-basic,24,100,500,1000,2518187
orx-basic,28,50,100,1000,645790
orx-basic,28,50,500,1000,1612759
orx-basic,28,100,100,1000,626473
orx-basic,28,100,500,1000,2375286
orx-basic,32,50,100,1000,673615
orx-basic,32,50,500,1000,1596616
orx-basic,32,100,100,1000,612825
orx-basic,32,100,500,1000,2383844
orx-rayon,4,50,100,1000,1212399
orx-rayon,4,50,500,1000,5568705
orx-rayon,4,100,100,1000,1475235
orx-rayon,4,100,500,1000,6989347
orx-rayon,8,50,100,1000,831673
orx-rayon,8,50,500,1000,3031745
orx-rayon,8,100,100,1000,929542
orx-rayon,8,100,500,1000,4042594
orx-rayon,16,50,100,1000,1003004
orx-rayon,16,50,500,1000,2379176
orx-rayon,16,100,100,1000,946525
orx-rayon,16,100,500,1000,3060822
orx-rayon,20,50,100,1000,1045424
orx-rayon,20,50,500,1000,2251281
orx-rayon,20,100,100,1000,958036
orx-rayon,20,100,500,1000,2854975
orx-rayon,24,50,100,1000,1175581
orx-rayon,24,50,500,1000,2298474
orx-rayon,24,100,100,1000,1127698
orx-rayon,24,100,500,1000,2827249
orx-rayon,28,50,100,1000,1627269
orx-rayon,28,50,500,1000,2633714
orx-rayon,28,100,100,1000,1308752
orx-rayon,28,100,500,1000,2872129
orx-rayon,32,50,100,1000,1423876
orx-rayon,32,50,500,1000,2602469
orx-rayon,32,100,100,1000,1395955
orx-rayon,32,100,500,1000,2921394
