method,num_threads,cities,iterations,time (ns)
seq,4,20,100,1070763
seq,4,20,500,5597320
seq,4,50,100,26381979
seq,4,50,500,130127210
seq,8,20,100,989771
seq,8,20,500,5297155
seq,8,50,100,24974232
seq,8,50,500,125275742
seq,16,20,100,964079
seq,16,20,500,5119033
seq,16,50,100,23936521
seq,16,50,500,121669782
seq,20,20,100,1331386
seq,20,20,500,5544055
seq,20,50,100,23325602
seq,20,50,500,119381185
seq,24,20,100,935509
seq,24,20,500,4966930
seq,24,50,100,23237924
seq,24,50,500,119907385
seq,28,20,100,934831
seq,28,20,500,4939932
seq,28,50,100,23353872
seq,28,50,500,119642236
seq,32,20,100,927586
seq,32,20,500,4845100
seq,32,50,100,22708114
seq,32,50,500,116707502
rayon,4,20,100,463309
rayon,4,20,500,1587517
rayon,4,50,100,6717098
rayon,4,50,500,34757525
rayon,8,20,100,524872
rayon,8,20,500,962388
rayon,8,50,100,3993535
rayon,8,50,500,19837958
rayon,16,20,100,1214094
rayon,16,20,500,1873158
rayon,16,50,100,3712557
rayon,16,50,500,16831712
rayon,20,20,100,1622554
rayon,20,20,500,2273001
rayon,20,50,100,3592064
rayon,20,50,500,15378297
rayon,24,20,100,1726760
rayon,24,20,500,2502784
rayon,24,50,100,3681104
rayon,24,50,500,15475609
rayon,28,20,100,1832673
rayon,28,20,500,2791108
rayon,28,50,100,3789610
rayon,28,50,500,15689249
rayon,32,20,100,2226925
rayon,32,20,500,3191556
rayon,32,50,100,3984297
rayon,32,50,500,15646754
orx-once,4,20,100,433774
orx-once,4,20,500,1641243
orx-once,4,50,100,6946976
orx-once,4,50,500,34781275
orx-once,8,20,100,419341
orx-once,8,20,500,1016865
orx-once,8,50,100,3829421
orx-once,8,50,500,19861078
orx-once,16,20,100,643203
orx-once,16,20,500,1069694
orx-once,16,50,100,3645593
orx-once,16,50,500,16994230
orx-once,20,20,100,762202
orx-once,20,20,500,1284103
orx-once,20,50,100,3548729
orx-once,20,50,500,17522913
orx-once,24,20,100,842906
orx-once,24,20,500,1409568
orx-once,24,50,100,3276333
orx-once,24,50,500,15690170
orx-once,28,20,100,956288
orx-once,28,20,500,1579652
orx-once,28,50,100,3200022
orx-once,28,50,500,14987328
orx-once,32,20,100,1590004
orx-once,32,20,500,2159248
orx-once,32,50,100,3470580
orx-once,32,50,500,13823722
orx-basic,4,20,100,428305
orx-basic,4,20,500,1545576
orx-basic,4,50,100,6834720
orx-basic,4,50,500,34358092
orx-basic,8,20,100,234745
orx-basic,8,20,500,1071593
orx-basic,8,50,100,4753893
orx-basic,8,50,500,25197329
orx-basic,16,20,100,386685
orx-basic,16,20,500,907729
orx-basic,16,50,100,3355148
orx-basic,16,50,500,17251809
orx-basic,20,20,100,524851
orx-basic,20,20,500,1003138
orx-basic,20,50,100,3130700
orx-basic,20,50,500,15183145
orx-basic,24,20,100,250457
orx-basic,24,20,500,846591
orx-basic,24,50,100,2916374
orx-basic,24,50,500,14706346
orx-basic,28,20,100,438291
orx-basic,28,20,500,853634
orx-basic,28,50,100,2837540
orx-basic,28,50,500,14301534
orx-basic,32,20,100,364085
orx-basic,32,20,500,920276
orx-basic,32,50,100,2800638
orx-basic,32,50,500,13460915
orx-rayon,4,20,100,427677
orx-rayon,4,20,500,1629367
orx-rayon,4,50,100,6975956
orx-rayon,4,50,500,35742077
orx-rayon,8,20,100,492648
orx-rayon,8,20,500,943045
orx-rayon,8,50,100,3805716
orx-rayon,8,50,500,19807152
orx-rayon,16,20,100,567727
orx-rayon,16,20,500,1032024
orx-rayon,16,50,100,3374712
orx-rayon,16,50,500,16217494
orx-rayon,20,20,100,932944
orx-rayon,20,20,500,1334098
orx-rayon,20,50,100,3720503
orx-rayon,20,50,500,14794847
orx-rayon,24,20,100,800181
orx-rayon,24,20,500,1224481
orx-rayon,24,50,100,3419213
orx-rayon,24,50,500,15123525
orx-rayon,28,20,100,943895
orx-rayon,28,20,500,1351078
orx-rayon,28,50,100,3526770
orx-rayon,28,50,500,15380740
orx-rayon,32,20,100,1029596
orx-rayon,32,20,500,1542450
orx-rayon,32,50,100,3426953
orx-rayon,32,50,500,15598756
