method,num_threads,n,compute,pipeline,time (ns)
seq,4,2e14,light,fmap,52158
seq,4,2e14,light,map,8417
seq,4,2e14,medium,fmap,879517
seq,4,2e14,medium,map,1759504
seq,4,2e14,heavy,fmap,10332396
seq,4,2e14,heavy,map,20640390
seq,4,2e14,variable,fmap,1410392
seq,4,2e14,variable,map,1316819
seq,4,2e14,alloc,fmap,1338065
seq,4,2e14,alloc,map,2665524
seq,4,2e16,light,fmap,253946
seq,4,2e16,light,map,40180
seq,4,2e16,medium,fmap,3778506
seq,4,2e16,medium,map,7212863
seq,4,2e16,heavy,fmap,43374692
seq,4,2e16,heavy,map,86171051
seq,4,2e16,variable,fmap,6027761
seq,4,2e16,variable,map,5606006
seq,4,2e16,alloc,fmap,5680207
seq,4,2e16,alloc,map,11133596
seq,8,2e14,light,fmap,44064
seq,8,2e14,light,map,7526
seq,8,2e14,medium,fmap,854669
seq,8,2e14,medium,map,1686848
seq,8,2e14,heavy,fmap,10187656
seq,8,2e14,heavy,map,20435398
seq,8,2e14,variable,fmap,1446485
seq,8,2e14,variable,map,1293584
seq,8,2e14,alloc,fmap,1354744
seq,8,2e14,alloc,map,2617835
seq,8,2e16,light,fmap,256658
seq,8,2e16,light,map,38617
seq,8,2e16,medium,fmap,3797812
seq,8,2e16,medium,map,7262308
seq,8,2e16,heavy,fmap,43259556
seq,8,2e16,heavy,map,86771343
seq,8,2e16,variable,fmap,5999097
seq,8,2e16,variable,map,5562476
seq,8,2e16,alloc,fmap,5642563
seq,8,2e16,alloc,map,11060676
seq,16,2e14,light,fmap,50551
seq,16,2e14,light,map,8739
seq,16,2e14,medium,fmap,867005
seq,16,2e14,medium,map,1662350
seq,16,2e14,heavy,fmap,10060124
seq,16,2e14,heavy,map,20250868
seq,16,2e14,variable,fmap,1439124
seq,16,2e14,variable,map,1276062
seq,16,2e14,alloc,fmap,1309504
seq,16,2e14,alloc,map,2619197
seq,16,2e16,light,fmap,242319
seq,16,2e16,light,map,38803
seq,16,2e16,medium,fmap,3731854
seq,16,2e16,medium,map,7096343
seq,16,2e16,heavy,fmap,43603611
seq,16,2e16,heavy,map,86667732
seq,16,2e16,variable,fmap,6045346
seq,16,2e16,variable,map,5598551
seq,16,2e16,alloc,fmap,5705167
seq,16,2e16,alloc,map,11168329
seq,20,2e14,light,fmap,73228
seq,20,2e14,light,map,12167
seq,20,2e14,medium,fmap,1363461
seq,20,2e14,medium,map,2250153
seq,20,2e14,heavy,fmap,10171882
seq,20,2e14,heavy,map,20342065
seq,20,2e14,variable,fmap,1433773
seq,20,2e14,variable,map,1277023
seq,20,2e14,alloc,fmap,1309779
seq,20,2e14,alloc,map,2639102
seq,20,2e16,light,fmap,252220
seq,20,2e16,light,map,42983
seq,20,2e16,medium,fmap,3766429
seq,20,2e16,medium,map,7150993
seq,20,2e16,heavy,fmap,43357952
seq,20,2e16,heavy,map,86231497
seq,20,2e16,variable,fmap,5946577
seq,20,2e16,variable,map,5626131
seq,20,2e16,alloc,fmap,5665164
seq,20,2e16,alloc,map,11020059
seq,24,2e14,light,fmap,47997
seq,24,2e14,light,map,8609
seq,24,2e14,medium,fmap,873787
seq,24,2e14,medium,map,1759355
seq,24,2e14,heavy,fmap,10259019
seq,24,2e14,heavy,map,20355882
seq,24,2e14,variable,fmap,1425823
seq,24,2e14,variable,map,1287629
seq,24,2e14,alloc,fmap,1269795
seq,24,2e14,alloc,map,2629879
seq,24,2e16,light,fmap,254305
seq,24,2e16,light,map,37310
seq,24,2e16,medium,fmap,3756240
seq,24,2e16,medium,map,7197704
seq,24,2e16,heavy,fmap,42994623
seq,24,2e16,heavy,map,86378875
seq,24,2e16,variable,fmap,6002819
seq,24,2e16,variable,map,5639317
seq,24,2e16,alloc,fmap,5677651
seq,24,2e16,alloc,map,11014015
seq,28,2e14,light,fmap,76673
seq,28,2e14,light,map,12331
seq,28,2e14,medium,fmap,1336539
seq,28,2e14,medium,map,1671904
seq,28,2e14,heavy,fmap,10034108
seq,28,2e14,heavy,map,20302051
seq,28,2e14,variable,fmap,1415144
seq,28,2e14,variable,map,1287406
seq,28,2e14,alloc,fmap,1336379
seq,28,2e14,alloc,map,2609898
seq,28,2e16,light,fmap,246942
seq,28,2e16,light,map,37535
seq,28,2e16,medium,fmap,3763333
seq,28,2e16,medium,map,7228990
seq,28,2e16,heavy,fmap,43573897
seq,28,2e16,heavy,map,86534182
seq,28,2e16,variable,fmap,5958727
seq,28,2e16,variable,map,5637125
seq,28,2e16,alloc,fmap,5748543
seq,28,2e16,alloc,map,11022147
seq,32,2e14,light,fmap,62729
seq,32,2e14,light,map,10014
seq,32,2e14,medium,fmap,1130199
seq,32,2e14,medium,map,2188466
seq,32,2e14,heavy,fmap,11748069
seq,32,2e14,heavy,map,22326493
seq,32,2e14,variable,fmap,1570018
seq,32,2e14,variable,map,1389453
seq,32,2e14,alloc,fmap,1418908
seq,32,2e14,alloc,map,2809535
seq,32,2e16,light,fmap,281442
seq,32,2e16,light,map,44066
seq,32,2e16,medium,fmap,4455981
seq,32,2e16,medium,map,8012145
seq,32,2e16,heavy,fmap,46887767
seq,32,2e16,heavy,map,92181592
seq,32,2e16,variable,fmap,6407830
seq,32,2e16,variable,map,5997393
seq,32,2e16,alloc,fmap,6053918
seq,32,2e16,alloc,map,11621531
rayon,4,2e14,light,fmap,747249
rayon,4,2e14,light,map,1433208
rayon,4,2e14,medium,fmap,873021
rayon,4,2e14,medium,map,871384
rayon,4,2e14,heavy,fmap,3232916
rayon,4,2e14,heavy,map,6401021
rayon,4,2e14,variable,fmap,739288
rayon,4,2e14,variable,map,1172743
rayon,4,2e14,alloc,fmap,1207743
rayon,4,2e14,alloc,map,2383977
rayon,4,2e16,light,fmap,3140908
rayon,4,2e16,light,map,5543662
rayon,4,2e16,medium,fmap,2815594
rayon,4,2e16,medium,map,4064046
rayon,4,2e16,heavy,fmap,13582919
rayon,4,2e16,heavy,map,27489069
rayon,4,2e16,variable,fmap,2869091
rayon,4,2e16,variable,map,4861643
rayon,4,2e16,alloc,fmap,5233884
rayon,4,2e16,alloc,map,10211190
rayon,8,2e14,light,fmap,1087015
rayon,8,2e14,light,map,2057152
rayon,8,2e14,medium,fmap,1608525
rayon,8,2e14,medium,map,1151167
rayon,8,2e14,heavy,fmap,1932589
rayon,8,2e14,heavy,map,3725647
rayon,8,2e14,variable,fmap,1387713
rayon,8,2e14,variable,map,2463064
rayon,8,2e14,alloc,fmap,1488399
rayon,8,2e14,alloc,map,2604349
rayon,8,2e16,light,fmap,5184747
rayon,8,2e16,light,map,9664226
rayon,8,2e16,medium,fmap,7091529
rayon,8,2e16,medium,map,4192241
rayon,8,2e16,heavy,fmap,8634816
