method,num_threads,n,time (ns)
seq,4,2e16,337411
seq,4,2e20,410888
seq,8,2e16,333826
seq,8,2e20,403812
seq,16,2e16,334785
seq,16,2e20,405786
seq,20,2e16,334718
seq,20,2e20,410034
seq,24,2e16,539877
seq,24,2e20,661657
seq,28,2e16,333621
seq,28,2e20,404515
seq,32,2e16,333175
seq,32,2e20,406267
orx-once,4,2e16,190843
orx-once,4,2e20,180145
orx-once,8,2e16,419887
orx-once,8,2e20,439276
orx-once,16,2e16,451998
orx-once,16,2e20,442518
orx-once,20,2e16,502917
orx-once,20,2e20,590911
orx-once,24,2e16,624594
orx-once,24,2e20,586952
orx-once,28,2e16,511166
orx-once,28,2e20,565482
orx-once,32,2e16,467617
orx-once,32,2e20,546963
orx-basic,4,2e16,152756
orx-basic,4,2e20,153302
orx-basic,8,2e16,137547
orx-basic,8,2e20,158073
orx-basic,16,2e16,150221
orx-basic,16,2e20,169900
orx-basic,20,2e16,159648
orx-basic,20,2e20,167532
orx-basic,24,2e16,211396
orx-basic,24,2e20,210610
orx-basic,28,2e16,227552
orx-basic,28,2e20,213678
orx-basic,32,2e16,140516
orx-basic,32,2e20,166874
orx-rayon,4,2e16,258206
orx-rayon,4,2e20,227901
orx-rayon,8,2e16,232143
orx-rayon,8,2e20,231328
orx-rayon,16,2e16,710250
orx-rayon,16,2e20,665638
orx-rayon,20,2e16,520335
orx-rayon,20,2e20,522670
orx-rayon,24,2e16,565169
orx-rayon,24,2e20,660483
orx-rayon,28,2e16,846169
orx-rayon,28,2e20,871255
orx-rayon,32,2e16,593327
orx-rayon,32,2e20,568995
rayon,4,2e16,152488
rayon,4,2e20,172237
rayon,8,2e16,257153
rayon,8,2e20,206435
rayon,16,2e16,425910
rayon,16,2e20,453546
rayon,20,2e16,526975
rayon,20,2e20,528339
rayon,24,2e16,631649
rayon,24,2e20,649058
rayon,28,2e16,1109570
rayon,28,2e20,1089150
rayon,32,2e16,916977
rayon,32,2e20,867881
