method,num_threads,n,dataset,time (ns)
seq,4,2e16,hash-map,392322
seq,4,2e16,hash-set,418692
seq,4,2e20,hash-map,525681
seq,4,2e20,hash-set,509010
seq,8,2e16,hash-map,397923
seq,8,2e16,hash-set,404217
seq,8,2e20,hash-map,519630
seq,8,2e20,hash-set,507174
seq,16,2e16,hash-map,390674
seq,16,2e16,hash-set,391670
seq,16,2e20,hash-map,495050
seq,16,2e20,hash-set,508203
seq,20,2e16,hash-map,388044
seq,20,2e16,hash-set,381120
seq,20,2e20,hash-map,492098
seq,20,2e20,hash-set,496699
seq,24,2e16,hash-map,380635
seq,24,2e16,hash-set,381679
seq,24,2e20,hash-map,476062
seq,24,2e20,hash-set,511194
seq,28,2e16,hash-map,381993
seq,28,2e16,hash-set,380906
seq,28,2e20,hash-map,476224
seq,28,2e20,hash-set,476473
seq,32,2e16,hash-map,391395
seq,32,2e16,hash-set,380128
seq,32,2e20,hash-map,490426
seq,32,2e20,hash-set,499990
orx-once,4,2e16,hash-map,312744
orx-once,4,2e16,hash-set,213647
orx-once,4,2e20,hash-map,227364
orx-once,4,2e20,hash-set,242727
orx-once,8,2e16,hash-map,296702
orx-once,8,2e16,hash-set,332251
orx-once,8,2e20,hash-map,320429
orx-once,8,2e20,hash-set,328805
orx-once,16,2e16,hash-map,734577
orx-once,16,2e16,hash-set,758757
orx-once,16,2e20,hash-map,747852
orx-once,16,2e20,hash-set,752254
orx-once,20,2e16,hash-map,857503
orx-once,20,2e16,hash-set,757544
orx-once,20,2e20,hash-map,917641
orx-once,20,2e20,hash-set,600688
orx-once,24,2e16,hash-map,465740
orx-once,24,2e16,hash-set,475081
orx-once,24,2e20,hash-map,611845
orx-once,24,2e20,hash-set,595936
orx-once,28,2e16,hash-map,816776
orx-once,28,2e16,hash-set,608864
orx-once,28,2e20,hash-map,625550
orx-once,28,2e20,hash-set,593182
orx-once,32,2e16,hash-map,469906
orx-once,32,2e16,hash-set,503166
orx-once,32,2e20,hash-map,782293
orx-once,32,2e20,hash-set,580704
orx-basic,4,2e16,hash-map,177419
orx-basic,4,2e16,hash-set,152012
orx-basic,4,2e20,hash-map,177429
orx-basic,4,2e20,hash-set,167947
orx-basic,8,2e16,hash-map,191020
orx-basic,8,2e16,hash-set,185708
orx-basic,8,2e20,hash-map,177222
orx-basic,8,2e20,hash-set,160160
orx-basic,16,2e16,hash-map,143156
orx-basic,16,2e16,hash-set,132809
orx-basic,16,2e20,hash-map,156113
orx-basic,16,2e20,hash-set,151761
orx-basic,20,2e16,hash-map,324822
orx-basic,20,2e16,hash-set,249379
orx-basic,20,2e20,hash-map,272681
orx-basic,20,2e20,hash-set,263930
orx-basic,24,2e16,hash-map,145518
orx-basic,24,2e16,hash-set,138188
orx-basic,24,2e20,hash-map,174205
orx-basic,24,2e20,hash-set,160027
orx-basic,28,2e16,hash-map,183828
orx-basic,28,2e16,hash-set,185615
orx-basic,28,2e20,hash-map,203675
orx-basic,28,2e20,hash-set,203402
orx-basic,32,2e16,hash-map,151041
orx-basic,32,2e16,hash-set,147881
orx-basic,32,2e20,hash-map,167356
orx-basic,32,2e20,hash-set,168195
orx-rayon,4,2e16,hash-map,220153
orx-rayon,4,2e16,hash-set,198713
orx-rayon,4,2e20,hash-map,212807
orx-rayon,4,2e20,hash-set,215170
orx-rayon,8,2e16,hash-map,255822
orx-rayon,8,2e16,hash-set,241363
orx-rayon,8,2e20,hash-map,257535
orx-rayon,8,2e20,hash-set,251394
orx-rayon,16,2e16,hash-map,665638
orx-rayon,16,2e16,hash-set,649099
orx-rayon,16,2e20,hash-map,484956
orx-rayon,16,2e20,hash-set,468486
orx-rayon,20,2e16,hash-map,590026
orx-rayon,20,2e16,hash-set,472686
orx-rayon,20,2e20,hash-map,542512
orx-rayon,20,2e20,hash-set,542534
orx-rayon,24,2e16,hash-map,600376
orx-rayon,24,2e16,hash-set,483344
orx-rayon,24,2e20,hash-map,545338
orx-rayon,24,2e20,hash-set,573419
orx-rayon,28,2e16,hash-map,654588
orx-rayon,28,2e16,hash-set,484097
orx-rayon,28,2e20,hash-map,580936
orx-rayon,28,2e20,hash-set,595945
orx-rayon,32,2e16,hash-map,876276
orx-rayon,32,2e16,hash-set,723949
orx-rayon,32,2e20,hash-map,873730
orx-rayon,32,2e20,hash-set,866081
rayon,4,2e16,hash-map,298753
rayon,4,2e16,hash-set,221738
rayon,4,2e20,hash-map,221975
rayon,4,2e20,hash-set,213536
rayon,8,2e16,hash-map,259114
rayon,8,2e16,hash-set,229824
rayon,8,2e20,hash-map,236715
rayon,8,2e20,hash-set,241522
rayon,16,2e16,hash-map,708103
rayon,16,2e16,hash-set,620116
rayon,16,2e20,hash-map,635438
rayon,16,2e20,hash-set,632901
rayon,20,2e16,hash-map,817021
rayon,20,2e16,hash-set,774796
rayon,20,2e20,hash-map,765064
rayon,20,2e20,hash-set,776166
rayon,24,2e16,hash-map,1019146
rayon,24,2e16,hash-set,923645
rayon,24,2e20,hash-map,961401
rayon,24,2e20,hash-set,960329
rayon,28,2e16,hash-map,778028
rayon,28,2e16,hash-set,803381
rayon,28,2e20,hash-map,820968
rayon,28,2e20,hash-set,841736
rayon,32,2e16,hash-map,875440
rayon,32,2e16,hash-set,885545
rayon,32,2e20,hash-map,921978
rayon,32,2e20,hash-set,933301
