method,num_threads,n,task,time (ns)
seq,4,2e16,heavy,3245107
seq,4,2e16,light,620985
seq,4,2e20,heavy,79607151
seq,4,2e20,light,28393278
seq,8,2e16,heavy,3140549
seq,8,2e16,light,626717
seq,8,2e20,heavy,75952212
seq,8,2e20,light,27173236
seq,16,2e16,heavy,3135797
seq,16,2e16,light,620194
seq,16,2e20,heavy,73751443
seq,16,2e20,light,26661366
seq,20,2e16,heavy,3107711
seq,20,2e16,light,612716
seq,20,2e20,heavy,73922996
seq,20,2e20,light,26565477
seq,24,2e16,heavy,2963175
seq,24,2e16,light,593042
seq,24,2e20,heavy,73498435
seq,24,2e20,light,26394793
seq,28,2e16,heavy,3074477
seq,28,2e16,light,632695
seq,28,2e20,heavy,73797635
seq,28,2e20,light,26042429
seq,32,2e16,heavy,2946108
seq,32,2e16,light,646489
seq,32,2e20,heavy,72406743
seq,32,2e20,light,27268220
rayon,4,2e16,heavy,978011
rayon,4,2e16,light,432745
rayon,4,2e20,heavy,36681811
rayon,4,2e20,light,24347838
rayon,8,2e16,heavy,1311479
rayon,8,2e16,light,521659
rayon,8,2e20,heavy,27482676
rayon,8,2e20,light,23663077
rayon,16,2e16,heavy,3189467
rayon,16,2e16,light,2806155
rayon,16,2e20,heavy,26325999
rayon,16,2e20,light,27905857
rayon,20,2e16,heavy,3965112
rayon,20,2e16,light,3922133
rayon,20,2e20,heavy,27262793
rayon,20,2e20,light,29860143
rayon,24,2e16,heavy,4699136
rayon,24,2e16,light,4833496
rayon,24,2e20,heavy,33645725
rayon,24,2e20,light,31847407
rayon,28,2e16,heavy,5614515
rayon,28,2e16,light,5747537
rayon,28,2e20,heavy,35062505
rayon,28,2e20,light,33296947
rayon,32,2e16,heavy,6309549
rayon,32,2e16,light,6814490
rayon,32,2e20,heavy,39589471
rayon,32,2e20,light,37508167
orx-once,4,2e16,heavy,1119503
orx-once,4,2e16,light,488841
orx-once,4,2e20,heavy,34878278
orx-once,4,2e20,light,26089729
orx-once,8,2e16,heavy,711220
orx-once,8,2e16,light,551726
orx-once,8,2e20,heavy,27954877
orx-once,8,2e20,light,23537611
orx-once,16,2e16,heavy,929541
orx-once,16,2e16,light,772222
orx-once,16,2e20,heavy,26391954
orx-once,16,2e20,light,23758289
orx-once,20,2e16,heavy,1162568
orx-once,20,2e16,light,880436
orx-once,20,2e20,heavy,25770197
orx-once,20,2e20,light,24613973
orx-once,24,2e16,heavy,1313347
orx-once,24,2e16,light,1059935
orx-once,24,2e20,heavy,25561431
orx-once,24,2e20,light,23994862
orx-once,28,2e16,heavy,1371089
orx-once,28,2e16,light,1143553
orx-once,28,2e20,heavy,25845742
orx-once,28,2e20,light,24411338
orx-once,32,2e16,heavy,1560471
orx-once,32,2e16,light,1247153
orx-once,32,2e20,heavy,26017355
orx-once,32,2e20,light,24485934
orx-basic,4,2e16,heavy,973789
orx-basic,4,2e16,light,469148
orx-basic,4,2e20,heavy,32639863
orx-basic,4,2e20,light,25050143
orx-basic,8,2e16,heavy,696862
orx-basic,8,2e16,light,332015
orx-basic,8,2e20,heavy,26473131
orx-basic,8,2e20,light,23206448
orx-basic,16,2e16,heavy,685832
orx-basic,16,2e16,light,347843
orx-basic,16,2e20,heavy,24904857
orx-basic,16,2e20,light,23079894
orx-basic,20,2e16,heavy,709526
orx-basic,20,2e16,light,422834
orx-basic,20,2e20,heavy,25036496
orx-basic,20,2e20,light,23052395
orx-basic,24,2e16,heavy,750345
orx-basic,24,2e16,light,394100
orx-basic,24,2e20,heavy,23760569
orx-basic,24,2e20,light,23456371
orx-basic,28,2e16,heavy,722365
orx-basic,28,2e16,light,435696
orx-basic,28,2e20,heavy,23640382
orx-basic,28,2e20,light,23499184
orx-basic,32,2e16,heavy,672421
orx-basic,32,2e16,light,505105
orx-basic,32,2e20,heavy,27214826
orx-basic,32,2e20,light,23437638
orx-rayon,4,2e16,heavy,1081621
orx-rayon,4,2e16,light,529787
orx-rayon,4,2e20,heavy,34490311
orx-rayon,4,2e20,light,25985838
orx-rayon,8,2e16,heavy,806883
orx-rayon,8,2e16,light,443479
orx-rayon,8,2e20,heavy,26783161
orx-rayon,8,2e20,light,23685139
orx-rayon,16,2e16,heavy,940023
orx-rayon,16,2e16,light,722032
orx-rayon,16,2e20,heavy,27717936
orx-rayon,16,2e20,light,25017983
orx-rayon,20,2e16,heavy,1127304
orx-rayon,20,2e16,light,830608
orx-rayon,20,2e20,heavy,24934537
orx-rayon,20,2e20,light,23552998
orx-rayon,24,2e16,heavy,1130337
orx-rayon,24,2e16,light,923629
orx-rayon,24,2e20,heavy,24581548
orx-rayon,24,2e20,light,23378398
orx-rayon,28,2e16,heavy,1259771
orx-rayon,28,2e16,light,1062485
orx-rayon,28,2e20,heavy,26279559
orx-rayon,28,2e20,light,23634758
orx-rayon,32,2e16,heavy,1481923
orx-rayon,32,2e16,light,1197411
orx-rayon,32,2e20,heavy,26981859
orx-rayon,32,2e20,light,24927699
