method,num_threads,n,task,time (ns)
seq,4,2e16,heavy,1977189
seq,4,2e16,light,97075
seq,4,2e20,heavy,32467459
seq,4,2e20,light,1796449
seq,8,2e16,heavy,1915354
seq,8,2e16,light,95457
seq,8,2e20,heavy,32134452
seq,8,2e20,light,1747689
seq,16,2e16,heavy,1953890
seq,16,2e16,light,97466
seq,16,2e20,heavy,32868874
seq,16,2e20,light,1940547
seq,20,2e16,heavy,1948397
seq,20,2e16,light,94726
seq,20,2e20,heavy,32556714
seq,20,2e20,light,1883723
seq,24,2e16,heavy,1960157
seq,24,2e16,light,91892
seq,24,2e20,heavy,32621390
seq,24,2e20,light,1835981
seq,28,2e16,heavy,1909207
seq,28,2e16,light,92205
seq,28,2e20,heavy,32733245
seq,28,2e20,light,1747461
seq,32,2e16,heavy,1951141
seq,32,2e16,light,91568
seq,32,2e20,heavy,32279559
seq,32,2e20,light,1814227
rayon,4,2e16,heavy,1040166
rayon,4,2e16,light,171471
rayon,4,2e20,heavy,15165178
rayon,4,2e20,light,1126815
rayon,8,2e16,heavy,1108979
rayon,8,2e16,light,450656
rayon,8,2e20,heavy,9750037
rayon,8,2e20,light,1253439
rayon,16,2e16,heavy,2624066
rayon,16,2e16,light,2562766
rayon,16,2e20,heavy,7085808
rayon,16,2e20,light,3387489
rayon,20,2e16,heavy,3458284
rayon,20,2e16,light,3294972
rayon,20,2e20,heavy,6680516
rayon,20,2e20,light,5438951
rayon,24,2e16,heavy,4181446
rayon,24,2e16,light,4252097
rayon,24,2e20,heavy,6868673
rayon,24,2e20,light,6546293
rayon,28,2e16,heavy,5745811
rayon,28,2e16,light,6164013
rayon,28,2e20,heavy,7798581
rayon,28,2e20,light,8182816
rayon,32,2e16,heavy,6150742
rayon,32,2e16,light,6190094
rayon,32,2e20,heavy,8767346
rayon,32,2e20,light,11067606
orx-once,4,2e16,heavy,819279
orx-once,4,2e16,light,217051
orx-once,4,2e20,heavy,11556082
orx-once,4,2e20,light,1344908
orx-once,8,2e16,heavy,635086
orx-once,8,2e16,light,297712
orx-once,8,2e20,heavy,6222817
orx-once,8,2e20,light,938450
orx-once,16,2e16,heavy,770942
orx-once,16,2e16,light,500924
orx-once,16,2e20,heavy,4655124
orx-once,16,2e20,light,1355106
orx-once,20,2e16,heavy,915045
orx-once,20,2e16,light,597162
orx-once,20,2e20,heavy,4289300
orx-once,20,2e20,light,1553524
orx-once,24,2e16,heavy,1097748
orx-once,24,2e16,light,712533
orx-once,24,2e20,heavy,4104197
orx-once,24,2e20,light,1751511
orx-once,28,2e16,heavy,1154454
orx-once,28,2e16,light,824480
orx-once,28,2e20,heavy,4121326
orx-once,28,2e20,light,1818219
orx-once,32,2e16,heavy,1386912
orx-once,32,2e16,light,885924
orx-once,32,2e20,heavy,4358985
orx-once,32,2e20,light,1907828
orx-basic,4,2e16,heavy,1053774
orx-basic,4,2e16,light,186258
orx-basic,4,2e20,heavy,16718607
orx-basic,4,2e20,light,3902426
orx-basic,8,2e16,heavy,909821
orx-basic,8,2e16,light,158041
orx-basic,8,2e20,heavy,10340222
orx-basic,8,2e20,light,2904847
orx-basic,16,2e16,heavy,900079
orx-basic,16,2e16,light,263040
orx-basic,16,2e20,heavy,9457199
orx-basic,16,2e20,light,1941276
orx-basic,20,2e16,heavy,860322
orx-basic,20,2e16,light,225464
orx-basic,20,2e20,heavy,9176786
orx-basic,20,2e20,light,2835476
orx-basic,24,2e16,heavy,850149
orx-basic,24,2e16,light,271552
orx-basic,24,2e20,heavy,7099650
orx-basic,24,2e20,light,2953146
orx-basic,28,2e16,heavy,959322
orx-basic,28,2e16,light,278506
orx-basic,28,2e20,heavy,9666832
orx-basic,28,2e20,light,2102460
orx-basic,32,2e16,heavy,962168
orx-basic,32,2e16,light,436084
orx-basic,32,2e20,heavy,9439586
orx-basic,32,2e20,light,2300387
orx-rayon,4,2e16,heavy,962514
orx-rayon,4,2e16,light,282227
orx-rayon,4,2e20,heavy,15130745
orx-rayon,4,2e20,light,3092317
orx-rayon,8,2e16,heavy,770304
orx-rayon,8,2e16,light,431850
orx-rayon,8,2e20,heavy,7770449
orx-rayon,8,2e20,light,3029423
orx-rayon,16,2e16,heavy,866364
orx-rayon,16,2e16,light,490037
orx-rayon,16,2e20,heavy,5474143
orx-rayon,16,2e20,light,1599282
orx-rayon,20,2e16,heavy,1212286
orx-rayon,20,2e16,light,866346
orx-rayon,20,2e20,heavy,4906609
orx-rayon,20,2e20,light,2589834
orx-rayon,24,2e16,heavy,937713
orx-rayon,24,2e16,light,752912
orx-rayon,24,2e20,heavy,4706269
orx-rayon,24,2e20,light,1712056
orx-rayon,28,2e16,heavy,1056640
orx-rayon,28,2e16,light,844314
orx-rayon,28,2e20,heavy,4572324
orx-rayon,28,2e20,light,1925106
orx-rayon,32,2e16,heavy,1180250
orx-rayon,32,2e16,light,995725
orx-rayon,32,2e20,heavy,4593218
orx-rayon,32,2e20,light,1983955
