method,num_threads,n,task,time (ns)
seq,4,2e16,heavy,2799476
seq,4,2e16,light,43889
seq,4,2e20,heavy,43551771
seq,4,2e20,light,1016397
seq,8,2e16,heavy,2633220
seq,8,2e16,light,41956
seq,8,2e20,heavy,43028713
seq,8,2e20,light,1076185
seq,16,2e16,heavy,2731727
seq,16,2e16,light,58325
seq,16,2e20,heavy,43426797
seq,16,2e20,light,809792
seq,20,2e16,heavy,2835965
seq,20,2e16,light,44159
seq,20,2e20,heavy,43497893
seq,20,2e20,light,1098833
seq,24,2e16,heavy,2644140
seq,24,2e16,light,43226
seq,24,2e20,heavy,42482650
seq,24,2e20,light,1105351
seq,28,2e16,heavy,2728300
seq,28,2e16,light,43469
seq,28,2e20,heavy,43608420
seq,28,2e20,light,1139946
seq,32,2e16,heavy,3787508
seq,32,2e16,light,82894
seq,32,2e20,heavy,41767213
seq,32,2e20,light,813352
rayon,4,2e16,heavy,803368
rayon,4,2e16,light,163981
rayon,4,2e20,heavy,10698430
rayon,4,2e20,light,948609
rayon,8,2e16,heavy,1304134
rayon,8,2e16,light,903226
rayon,8,2e20,heavy,6669557
rayon,8,2e20,light,1278935
rayon,16,2e16,heavy,3771199
rayon,16,2e16,light,2591806
rayon,16,2e20,heavy,6186966
rayon,16,2e20,light,4205629
rayon,20,2e16,heavy,3503527
rayon,20,2e16,light,3282547
rayon,20,2e20,heavy,5788981
rayon,20,2e20,light,4658572
rayon,24,2e16,heavy,5718394
rayon,24,2e16,light,4274897
rayon,24,2e20,heavy,6181284
rayon,24,2e20,light,6719292
rayon,28,2e16,heavy,5000896
rayon,28,2e16,light,5067012
rayon,28,2e20,heavy,6443390
rayon,28,2e20,light,8766730
rayon,32,2e16,heavy,5715467
rayon,32,2e16,light,5898119
rayon,32,2e20,heavy,8852638
rayon,32,2e20,light,10554630
orx-once,4,2e16,heavy,833096
orx-once,4,2e16,light,185542
orx-once,4,2e20,heavy,10856494
orx-once,4,2e20,light,948209
orx-once,8,2e16,heavy,674479
orx-once,8,2e16,light,265635
orx-once,8,2e20,heavy,5996172
orx-once,8,2e20,light,833591
orx-once,16,2e16,heavy,845780
orx-once,16,2e16,light,466733
orx-once,16,2e20,heavy,4764383
orx-once,16,2e20,light,1445310
orx-once,20,2e16,heavy,1013644
orx-once,20,2e16,light,565486
orx-once,20,2e20,heavy,4132806
orx-once,20,2e20,light,1457019
orx-once,24,2e16,heavy,1028142
orx-once,24,2e16,light,666129
orx-once,24,2e20,heavy,3982379
orx-once,24,2e20,light,1582352
orx-once,28,2e16,heavy,1269335
orx-once,28,2e16,light,762917
orx-once,28,2e20,heavy,4092086
orx-once,28,2e20,light,1729517
orx-once,32,2e16,heavy,1895230
orx-once,32,2e16,light,1300278
orx-once,32,2e20,heavy,4674587
orx-once,32,2e20,light,1836044
orx-basic,4,2e16,heavy,956336
orx-basic,4,2e16,light,234125
orx-basic,4,2e20,heavy,17089448
orx-basic,4,2e20,light,2822874
orx-basic,8,2e16,heavy,820383
orx-basic,8,2e16,light,163545
orx-basic,8,2e20,heavy,9440684
orx-basic,8,2e20,light,3252569
orx-basic,16,2e16,heavy,1320959
orx-basic,16,2e16,light,324946
orx-basic,16,2e20,heavy,9784482
orx-basic,16,2e20,light,4173621
orx-basic,20,2e16,heavy,898113
orx-basic,20,2e16,light,226575
orx-basic,20,2e20,heavy,8609504
orx-basic,20,2e20,light,3518052
orx-basic,24,2e16,heavy,894898
orx-basic,24,2e16,light,282769
orx-basic,24,2e20,heavy,7570528
orx-basic,24,2e20,light,3373176
orx-basic,28,2e16,heavy,880513
orx-basic,28,2e16,light,356468
orx-basic,28,2e20,heavy,9247867
orx-basic,28,2e20,light,2509078
orx-basic,32,2e16,heavy,1434161
orx-basic,32,2e16,light,657018
orx-basic,32,2e20,heavy,7043585
orx-basic,32,2e20,light,2974302
orx-rayon,4,2e16,heavy,702922
orx-rayon,4,2e16,light,316270
orx-rayon,4,2e20,heavy,11049053
orx-rayon,4,2e20,light,3118016
orx-rayon,8,2e16,heavy,493833
orx-rayon,8,2e16,light,254851
orx-rayon,8,2e20,heavy,6238475
orx-rayon,8,2e20,light,1433575
orx-rayon,16,2e16,heavy,876821
orx-rayon,16,2e16,light,441169
orx-rayon,16,2e20,heavy,4684274
orx-rayon,16,2e20,light,1410034
orx-rayon,20,2e16,heavy,980754
orx-rayon,20,2e16,light,555410
orx-rayon,20,2e20,heavy,4510502
orx-rayon,20,2e20,light,2113640
orx-rayon,24,2e16,heavy,994463
orx-rayon,24,2e16,light,748059
orx-rayon,24,2e20,heavy,4534493
orx-rayon,24,2e20,light,1860175
orx-rayon,28,2e16,heavy,1011526
orx-rayon,28,2e16,light,836849
orx-rayon,28,2e20,heavy,4305143
orx-rayon,28,2e20,light,1781851
orx-rayon,32,2e16,heavy,1170017
orx-rayon,32,2e16,light,993050
orx-rayon,32,2e20,heavy,4529557
orx-rayon,32,2e20,light,1897991
