method,num_threads,n,task,time (ns)
seq,4,2e16,heavy,29628956
seq,4,2e16,light,469376
seq,4,2e20,heavy,480300083
seq,4,2e20,light,26514869
seq,8,2e16,heavy,29431914
seq,8,2e16,light,494726
seq,8,2e20,heavy,490172545
seq,8,2e20,light,27014566
seq,16,2e16,heavy,28701521
seq,16,2e16,light,508537
seq,16,2e20,heavy,489712565
seq,16,2e20,light,26958953
seq,20,2e16,heavy,28800999
seq,20,2e16,light,534517
seq,20,2e20,heavy,491902410
seq,20,2e20,light,26623250
seq,24,2e16,heavy,29054440
seq,24,2e16,light,495101
seq,24,2e20,heavy,509009181
seq,24,2e20,light,27175336
seq,28,2e16,heavy,29355717
seq,28,2e16,light,478280
seq,28,2e20,heavy,498136058
seq,28,2e20,light,26836069
seq,32,2e16,heavy,29056903
seq,32,2e16,light,522566
seq,32,2e20,heavy,498021231
seq,32,2e20,light,27014942
rayon,4,2e16,heavy,10641471
rayon,4,2e16,light,505088
rayon,4,2e20,heavy,215511183
rayon,4,2e20,light,30695382
rayon,8,2e16,heavy,6518620
rayon,8,2e16,light,669641
rayon,8,2e20,heavy,149789100
rayon,8,2e20,light,29943368
rayon,16,2e16,heavy,3911127
rayon,16,2e16,light,2779360
rayon,16,2e20,heavy,91564926
rayon,16,2e20,light,36195494
rayon,20,2e16,heavy,5348624
rayon,20,2e16,light,4054849
rayon,20,2e20,heavy,81756027
rayon,20,2e20,light,37269970
rayon,24,2e16,heavy,6600167
rayon,24,2e16,light,5273638
rayon,24,2e20,heavy,77677313
rayon,24,2e20,light,38747050
rayon,28,2e16,heavy,8065914
rayon,28,2e16,light,6412233
rayon,28,2e20,heavy,75018135
rayon,28,2e20,light,40229285
rayon,32,2e16,heavy,9042694
rayon,32,2e16,light,7703099
rayon,32,2e20,heavy,77822102
rayon,32,2e20,light,44281046
orx-once,4,2e16,heavy,10086168
orx-once,4,2e16,light,469568
orx-once,4,2e20,heavy,205647470
orx-once,4,2e20,light,28989749
orx-once,8,2e16,heavy,5666119
orx-once,8,2e16,light,595670
orx-once,8,2e20,heavy,134860753
orx-once,8,2e20,light,28954382
orx-once,16,2e16,heavy,3429295
orx-once,16,2e16,light,879100
orx-once,16,2e20,heavy,87103584
orx-once,16,2e20,light,30296373
orx-once,20,2e16,heavy,4368852
orx-once,20,2e16,light,1339743
orx-once,20,2e20,heavy,114593421
orx-once,20,2e20,light,47550165
orx-once,24,2e16,heavy,8672399
orx-once,24,2e16,light,3114409
orx-once,24,2e20,heavy,127132628
orx-once,24,2e20,light,39037297
orx-once,28,2e16,heavy,4232319
orx-once,28,2e16,light,1731089
orx-once,28,2e20,heavy,95816765
orx-once,28,2e20,light,38350528
orx-once,32,2e16,heavy,3922318
orx-once,32,2e16,light,1631026
orx-once,32,2e20,heavy,87871889
orx-once,32,2e20,light,34021195
orx-basic,4,2e16,heavy,8233865
orx-basic,4,2e16,light,439336
orx-basic,4,2e20,heavy,176909421
orx-basic,4,2e20,light,30618560
orx-basic,8,2e16,heavy,5682786
orx-basic,8,2e16,light,457900
orx-basic,8,2e20,heavy,145105558
orx-basic,8,2e20,light,33365059
orx-basic,16,2e16,heavy,3093714
orx-basic,16,2e16,light,446448
orx-basic,16,2e20,heavy,83723243
orx-basic,16,2e20,light,31192118
orx-basic,20,2e16,heavy,2356659
orx-basic,20,2e16,light,468788
orx-basic,20,2e20,heavy,73519858
orx-basic,20,2e20,light,31835829
orx-basic,24,2e16,heavy,2308675
orx-basic,24,2e16,light,558140
orx-basic,24,2e20,heavy,73556034
orx-basic,24,2e20,light,30431147
orx-basic,28,2e16,heavy,2300426
orx-basic,28,2e16,light,581064
orx-basic,28,2e20,heavy,67877981
orx-basic,28,2e20,light,29999734
orx-basic,32,2e16,heavy,2118691
orx-basic,32,2e16,light,611187
orx-basic,32,2e20,heavy,64612660
orx-basic,32,2e20,light,30238417
orx-rayon,4,2e16,heavy,8221853
orx-rayon,4,2e16,light,427858
orx-rayon,4,2e20,heavy,171765630
orx-rayon,4,2e20,light,29308836
orx-rayon,8,2e16,heavy,4614389
orx-rayon,8,2e16,light,461637
orx-rayon,8,2e20,heavy,113160392
orx-rayon,8,2e20,light,29488322
orx-rayon,16,2e16,heavy,3168054
orx-rayon,16,2e16,light,826762
orx-rayon,16,2e20,heavy,82389967
orx-rayon,16,2e20,light,34777543
orx-rayon,20,2e16,heavy,3017034
orx-rayon,20,2e16,light,979032
orx-rayon,20,2e20,heavy,77645530
orx-rayon,20,2e20,light,31663927
orx-rayon,24,2e16,heavy,2992093
orx-rayon,24,2e16,light,1110565
orx-rayon,24,2e20,heavy,71221475
orx-rayon,24,2e20,light,30179165
orx-rayon,28,2e16,heavy,2920823
orx-rayon,28,2e16,light,1305868
orx-rayon,28,2e20,heavy,65809957
orx-rayon,28,2e20,light,30057213
orx-rayon,32,2e16,heavy,2921973
orx-rayon,32,2e16,light,1416034
orx-rayon,32,2e20,heavy,63559622
orx-rayon,32,2e20,light,30012503
