method,num_threads,n,task,time (ns)
seq,4,2e16,heavy,3049425
seq,4,2e16,light,20726
seq,4,2e20,heavy,59094267
seq,4,2e20,light,503641
seq,8,2e16,heavy,2951940
seq,8,2e16,light,20012
seq,8,2e20,heavy,56917949
seq,8,2e20,light,494523
seq,16,2e16,heavy,2891796
seq,16,2e16,light,19795
seq,16,2e20,heavy,56630954
seq,16,2e20,light,474035
seq,20,2e16,heavy,2969689
seq,20,2e16,light,19989
seq,20,2e20,heavy,56317448
seq,20,2e20,light,520167
seq,24,2e16,heavy,2791045
seq,24,2e16,light,19817
seq,24,2e20,heavy,55600669
seq,24,2e20,light,470225
seq,28,2e16,heavy,2881823
seq,28,2e16,light,19658
seq,28,2e20,heavy,55596460
seq,28,2e20,light,528661
seq,32,2e16,heavy,2843932
seq,32,2e16,light,19806
seq,32,2e20,heavy,55193145
seq,32,2e20,light,520721
rayon,4,2e16,heavy,1156334
rayon,4,2e16,light,95250
rayon,4,2e20,heavy,17685825
rayon,4,2e20,light,229873
rayon,8,2e16,heavy,781280
rayon,8,2e16,light,188436
rayon,8,2e20,heavy,9177470
rayon,8,2e20,light,262345
rayon,16,2e16,heavy,2372536
rayon,16,2e16,light,2207732
rayon,16,2e20,heavy,5695238
rayon,16,2e20,light,731236
rayon,20,2e16,heavy,2992948
rayon,20,2e16,light,2725395
rayon,20,2e20,heavy,4914070
rayon,20,2e20,light,1369953
rayon,24,2e16,heavy,3473608
rayon,24,2e16,light,1125255
rayon,24,2e20,heavy,4969230
rayon,24,2e20,light,1710749
rayon,28,2e16,heavy,4341647
rayon,28,2e16,light,4226759
rayon,28,2e20,heavy,5413643
rayon,28,2e20,light,2319096
rayon,32,2e16,heavy,5304057
rayon,32,2e16,light,5608484
rayon,32,2e20,heavy,7487077
rayon,32,2e20,light,7761104
orx-once,4,2e16,heavy,815397
orx-once,4,2e16,light,162998
orx-once,4,2e20,heavy,10676865
orx-once,4,2e20,light,875912
orx-once,8,2e16,heavy,748245
orx-once,8,2e16,light,380591
orx-once,8,2e20,heavy,6033991
orx-once,8,2e20,light,924472
orx-once,16,2e16,heavy,750839
orx-once,16,2e16,light,459852
orx-once,16,2e20,heavy,4697805
orx-once,16,2e20,light,1929830
orx-once,20,2e16,heavy,973710
orx-once,20,2e16,light,561522
orx-once,20,2e20,heavy,4356796
orx-once,20,2e20,light,1419342
orx-once,24,2e16,heavy,1101177
orx-once,24,2e16,light,643164
orx-once,24,2e20,heavy,4248849
orx-once,24,2e20,light,1517774
orx-once,28,2e16,heavy,1142631
orx-once,28,2e16,light,760722
orx-once,28,2e20,heavy,4472552
orx-once,28,2e20,light,1685532
orx-once,32,2e16,heavy,1895140
orx-once,32,2e16,light,1274566
orx-once,32,2e20,heavy,5274846
orx-once,32,2e20,light,1874163
orx-basic,4,2e16,heavy,780420
orx-basic,4,2e16,light,133179
orx-basic,4,2e20,heavy,11398445
orx-basic,4,2e20,light,1788303
orx-basic,8,2e16,heavy,493956
orx-basic,8,2e16,light,156329
orx-basic,8,2e20,heavy,6209776
orx-basic,8,2e20,light,1763855
orx-basic,16,2e16,heavy,723279
orx-basic,16,2e16,light,156542
orx-basic,16,2e20,heavy,4530758
orx-basic,16,2e20,light,3071287
orx-basic,20,2e16,heavy,588867
orx-basic,20,2e16,light,191724
orx-basic,20,2e20,heavy,4051578
orx-basic,20,2e20,light,2842401
orx-basic,24,2e16,heavy,560266
orx-basic,24,2e16,light,378917
orx-basic,24,2e20,heavy,4750014
orx-basic,24,2e20,light,1050555
orx-basic,28,2e16,heavy,521953
orx-basic,28,2e16,light,318154
orx-basic,28,2e20,heavy,4827387
orx-basic,28,2e20,light,1979828
orx-basic,32,2e16,heavy,637898
orx-basic,32,2e16,light,346733
orx-basic,32,2e20,heavy,4519686
orx-basic,32,2e20,light,1201037
orx-rayon,4,2e16,heavy,818639
orx-rayon,4,2e16,light,260406
orx-rayon,4,2e20,heavy,11144204
orx-rayon,4,2e20,light,1845342
orx-rayon,8,2e16,heavy,525903
orx-rayon,8,2e16,light,241499
orx-rayon,8,2e20,heavy,5987824
orx-rayon,8,2e20,light,1768253
orx-rayon,16,2e16,heavy,850962
orx-rayon,16,2e16,light,428578
orx-rayon,16,2e20,heavy,4721370
orx-rayon,16,2e20,light,1880615
orx-rayon,20,2e16,heavy,1250592
orx-rayon,20,2e16,light,805386
orx-rayon,20,2e20,heavy,5127063
orx-rayon,20,2e20,light,1353323
orx-rayon,24,2e16,heavy,1011576
orx-rayon,24,2e16,light,662224
orx-rayon,24,2e20,heavy,4199615
orx-rayon,24,2e20,light,1478469
orx-rayon,28,2e16,heavy,1402815
orx-rayon,28,2e16,light,1161384
orx-rayon,28,2e20,heavy,4443270
orx-rayon,28,2e20,light,1540368
orx-rayon,32,2e16,heavy,1244955
orx-rayon,32,2e16,light,966798
orx-rayon,32,2e20,heavy,4838995
orx-rayon,32,2e20,light,3104141
