method,num_threads,n,dist,time (ns)
seq,4,2e16,uniform,5451858
seq,4,2e16,skewed,5571722
seq,4,2e20,uniform,93615085
seq,4,2e20,skewed,94520477
seq,8,2e16,uniform,5227632
seq,8,2e16,skewed,5355971
seq,8,2e20,uniform,94092806
seq,8,2e20,skewed,96182265
seq,16,2e16,uniform,5813669
seq,16,2e16,skewed,5990835
seq,16,2e20,uniform,93487691
seq,16,2e20,skewed,97732103
seq,20,2e16,uniform,5300751
seq,20,2e16,skewed,5438009
seq,20,2e20,uniform,90765890
seq,20,2e20,skewed,94002833
seq,24,2e16,uniform,5310842
seq,24,2e16,skewed,5461432
seq,24,2e20,uniform,89848407
seq,24,2e20,skewed,92507552
seq,28,2e16,uniform,5234997
seq,28,2e16,skewed,5319375
seq,28,2e20,uniform,89867360
seq,28,2e20,skewed,92993847
seq,32,2e16,uniform,5226360
seq,32,2e16,skewed,5349562
seq,32,2e20,uniform,89405928
seq,32,2e20,skewed,92724434
orx-once,4,2e16,uniform,1830957
orx-once,4,2e16,skewed,1884500
orx-once,4,2e20,uniform,27554910
orx-once,4,2e20,skewed,28892742
orx-once,8,2e16,uniform,1096377
orx-once,8,2e16,skewed,1077206
orx-once,8,2e20,uniform,14570196
orx-once,8,2e20,skewed,15718063
orx-once,16,2e16,uniform,1234364
orx-once,16,2e16,skewed,1186156
orx-once,16,2e20,uniform,8546146
orx-once,16,2e20,skewed,9047239
orx-once,20,2e16,uniform,1732383
orx-once,20,2e16,skewed,1347603
orx-once,20,2e20,uniform,7205270
orx-once,20,2e20,skewed,7739063
orx-once,24,2e16,uniform,1571954
orx-once,24,2e16,skewed,1476527
orx-once,24,2e20,uniform,6738900
orx-once,24,2e20,skewed,7108015
orx-once,28,2e16,uniform,1632502
orx-once,28,2e16,skewed,1592288
orx-once,28,2e20,uniform,6613061
orx-once,28,2e20,skewed,6998569
orx-once,32,2e16,uniform,1696274
orx-once,32,2e16,skewed,1682184
orx-once,32,2e20,uniform,6580588
orx-once,32,2e20,skewed,7099117
orx-basic,4,2e16,uniform,1618247
orx-basic,4,2e16,skewed,1588317
orx-basic,4,2e20,uniform,24802340
orx-basic,4,2e20,skewed,25908355
orx-basic,8,2e16,uniform,947944
orx-basic,8,2e16,skewed,918078
orx-basic,8,2e20,uniform,13996336
orx-basic,8,2e20,skewed,14757821
orx-basic,16,2e16,uniform,829082
orx-basic,16,2e16,skewed,716766
orx-basic,16,2e20,uniform,8011348
orx-basic,16,2e20,skewed,8484396
orx-basic,20,2e16,uniform,875936
orx-basic,20,2e16,skewed,782285
orx-basic,20,2e20,uniform,7737234
orx-basic,20,2e20,skewed,7297081
orx-basic,24,2e16,uniform,957335
orx-basic,24,2e16,skewed,821936
orx-basic,24,2e20,uniform,6437882
orx-basic,24,2e20,skewed,7034050
orx-basic,28,2e16,uniform,991561
orx-basic,28,2e16,skewed,882806
orx-basic,28,2e20,uniform,6777560
orx-basic,28,2e20,skewed,7154254
orx-basic,32,2e16,uniform,1019863
orx-basic,32,2e16,skewed,889350
orx-basic,32,2e20,uniform,5803679
orx-basic,32,2e20,skewed,6187278
orx-rayon,4,2e16,uniform,1704100
orx-rayon,4,2e16,skewed,1687355
orx-rayon,4,2e20,uniform,25624419
orx-rayon,4,2e20,skewed,26745791
orx-rayon,8,2e16,uniform,1026471
orx-rayon,8,2e16,skewed,1023339
orx-rayon,8,2e20,uniform,14254920
orx-rayon,8,2e20,skewed,15090089
orx-rayon,16,2e16,uniform,975155
orx-rayon,16,2e16,skewed,948143
orx-rayon,16,2e20,uniform,7970654
orx-rayon,16,2e20,skewed,8629899
orx-rayon,20,2e16,uniform,1259300
orx-rayon,20,2e16,skewed,1091674
orx-rayon,20,2e20,uniform,6838843
orx-rayon,20,2e20,skewed,7338635
orx-rayon,24,2e16,uniform,1411913
orx-rayon,24,2e16,skewed,1219210
orx-rayon,24,2e20,uniform,6161395
orx-rayon,24,2e20,skewed,6563833
orx-rayon,28,2e16,uniform,1443784
orx-rayon,28,2e16,skewed,1544176
orx-rayon,28,2e20,uniform,6944429
orx-rayon,28,2e20,skewed,7681646
orx-rayon,32,2e16,uniform,1535750
orx-rayon,32,2e16,skewed,1582526
orx-rayon,32,2e20,uniform,6490722
orx-rayon,32,2e20,skewed,6975201
rayon,4,2e16,uniform,2325515
rayon,4,2e16,skewed,2127457
rayon,4,2e20,uniform,26562240
rayon,4,2e20,skewed,27982005
rayon,8,2e16,uniform,2503423
rayon,8,2e16,skewed,2295058
rayon,8,2e20,uniform,17352497
rayon,8,2e20,skewed,18072392
rayon,16,2e16,uniform,4814968
rayon,16,2e16,skewed,3751442
rayon,16,2e20,uniform,14294636
rayon,16,2e20,skewed,14583646
rayon,20,2e16,uniform,5770420
rayon,20,2e16,skewed,4214023
rayon,20,2e20,uniform,14107736
rayon,20,2e20,skewed,14553111
rayon,24,2e16,uniform,6161506
rayon,24,2e16,skewed,5766481
rayon,24,2e20,uniform,15929979
rayon,24,2e20,skewed,16650735
rayon,28,2e16,uniform,7446622
rayon,28,2e16,skewed,6075071
rayon,28,2e20,uniform,18636385
rayon,28,2e20,skewed,18523582
rayon,32,2e16,uniform,9694139
rayon,32,2e16,skewed,7749067
rayon,32,2e20,uniform,22839540
rayon,32,2e20,skewed,25814089
