method,num_threads,n,pos,time (ns)
seq,4,2e14,never,1520591
seq,4,2e14,late,1524144
seq,4,2e14,mid,774598
seq,4,2e14,early,6029
seq,4,2e18,never,25119935
seq,4,2e18,late,24985259
seq,4,2e18,mid,12256227
seq,4,2e18,early,96828
seq,8,2e14,never,1514352
seq,8,2e14,late,1446205
seq,8,2e14,mid,751921
seq,8,2e14,early,5945
seq,8,2e18,never,24776904
seq,8,2e18,late,24720054
seq,8,2e18,mid,12646086
seq,8,2e18,early,96719
seq,16,2e14,never,1385442
seq,16,2e14,late,1420360
seq,16,2e14,mid,702292
seq,16,2e14,early,5633
seq,16,2e18,never,23814350
seq,16,2e18,late,24571064
seq,16,2e18,mid,13137929
seq,16,2e18,early,102266
seq,20,2e14,never,1462201
seq,20,2e14,late,1518206
seq,20,2e14,mid,774046
seq,20,2e14,early,6037
seq,20,2e18,never,24989621
seq,20,2e18,late,24859637
seq,20,2e18,mid,12206107
seq,20,2e18,early,94224
seq,24,2e14,never,1637245
seq,24,2e14,late,1579007
seq,24,2e14,mid,776655
seq,24,2e14,early,6039
seq,24,2e18,never,25669946
seq,24,2e18,late,25255123
seq,24,2e18,mid,12585118
seq,24,2e18,early,100946
seq,28,2e14,never,1396854
seq,28,2e14,late,1476628
seq,28,2e14,mid,751290
seq,28,2e14,early,5755
seq,28,2e18,never,24300557
seq,28,2e18,late,24563651
seq,28,2e18,mid,12467462
seq,28,2e18,early,99896
seq,32,2e14,never,1416111
seq,32,2e14,late,1414522
seq,32,2e14,mid,706001
seq,32,2e14,early,5614
seq,32,2e18,never,23406119
seq,32,2e18,late,24212151
seq,32,2e18,mid,11922752
seq,32,2e18,early,95560
orx-once,4,2e14,never,555745
orx-once,4,2e14,late,544915
orx-once,4,2e14,mid,338554
orx-once,4,2e14,early,143495
orx-once,4,2e18,never,6891923
orx-once,4,2e18,late,7065994
orx-once,4,2e18,mid,3604635
orx-once,4,2e18,early,175606
orx-once,8,2e14,never,440278
orx-once,8,2e14,late,471508
orx-once,8,2e14,mid,319535
orx-once,8,2e14,early,235693
orx-once,8,2e18,never,3629506
orx-once,8,2e18,late,3786427
orx-once,8,2e18,mid,2045128
orx-once,8,2e18,early,280004
orx-once,16,2e14,never,798985
orx-once,16,2e14,late,639726
orx-once,16,2e14,mid,578345
orx-once,16,2e14,early,434453
orx-once,16,2e18,never,2334700
orx-once,16,2e18,late,2394888
orx-once,16,2e18,mid,1516739
orx-once,16,2e18,early,530649
orx-once,20,2e14,never,816666
orx-once,20,2e14,late,771328
orx-once,20,2e14,mid,679666
orx-once,20,2e14,early,544614
orx-once,20,2e18,never,2228795
orx-once,20,2e18,late,2261844
orx-once,20,2e18,mid,1559004
orx-once,20,2e18,early,643644
orx-once,24,2e14,never,853452
orx-once,24,2e14,late,881314
orx-once,24,2e14,mid,796649
orx-once,24,2e14,early,658658
orx-once,24,2e18,never,2426096
orx-once,24,2e18,late,2310178
orx-once,24,2e18,mid,1744490
orx-once,24,2e18,early,726444
orx-once,28,2e14,never,1007050
orx-once,28,2e14,late,1016484
orx-once,28,2e14,mid,889482
orx-once,28,2e14,early,736444
orx-once,28,2e18,never,2469353
orx-once,28,2e18,late,2473348
orx-once,28,2e18,mid,1868087
orx-once,28,2e18,early,861770
orx-once,32,2e14,never,1141885
orx-once,32,2e14,late,1118805
orx-once,32,2e14,mid,1048537
orx-once,32,2e14,early,846161
orx-once,32,2e18,never,2756174
orx-once,32,2e18,late,2727869
orx-once,32,2e18,mid,2017859
orx-once,32,2e18,early,979271
orx-basic,4,2e14,never,401805
orx-basic,4,2e14,late,397390
orx-basic,4,2e14,mid,226242
orx-basic,4,2e14,early,34046
orx-basic,4,2e18,never,5695957
orx-basic,4,2e18,late,5894783
orx-basic,4,2e18,mid,3027763
orx-basic,4,2e18,early,97378
orx-basic,8,2e14,never,435605
orx-basic,8,2e14,late,311393
orx-basic,8,2e14,mid,177122
orx-basic,8,2e14,early,69777
orx-basic,8,2e18,never,3229383
orx-basic,8,2e18,late,3353476
orx-basic,8,2e18,mid,1748650
orx-basic,8,2e18,early,86410
orx-basic,16,2e14,never,393394
orx-basic,16,2e14,late,301045
orx-basic,16,2e14,mid,190920
orx-basic,16,2e14,early,131783
orx-basic,16,2e18,never,1848438
orx-basic,16,2e18,late,1885117
orx-basic,16,2e18,mid,1053072
orx-basic,16,2e18,early,165363
orx-basic,20,2e14,never,268426
orx-basic,20,2e14,late,284251
orx-basic,20,2e14,mid,212678
orx-basic,20,2e14,early,172930
orx-basic,20,2e18,never,1619454
orx-basic,20,2e18,late,1658782
orx-basic,20,2e18,mid,944401
orx-basic,20,2e18,early,205603
orx-basic,24,2e14,never,290184
orx-basic,24,2e14,late,294411
orx-basic,24,2e14,mid,245019
orx-basic,24,2e14,early,209676
orx-basic,24,2e18,never,1500848
orx-basic,24,2e18,late,1490865
orx-basic,24,2e18,mid,872944
orx-basic,24,2e18,early,247444
orx-basic,28,2e14,never,465058
orx-basic,28,2e14,late,360380
orx-basic,28,2e14,mid,251363
orx-basic,28,2e14,early,232773
orx-basic,28,2e18,never,1443387
orx-basic,28,2e18,late,1401725
orx-basic,28,2e18,mid,844084
orx-basic,28,2e18,early,288822
orx-basic,32,2e14,never,357292
orx-basic,32,2e14,late,327098
orx-basic,32,2e14,mid,309213
orx-basic,32,2e14,early,263680
orx-basic,32,2e18,never,1414809
orx-basic,32,2e18,late,1346075
orx-basic,32,2e18,mid,833792
orx-basic,32,2e18,early,315881
orx-rayon,4,2e14,never,511184
orx-rayon,4,2e14,late,463173
orx-rayon,4,2e14,mid,266805
orx-rayon,4,2e14,early,110072
orx-rayon,4,2e18,never,5754603
orx-rayon,4,2e18,late,5863191
orx-rayon,4,2e18,mid,3030573
orx-rayon,4,2e18,early,125630
orx-rayon,8,2e14,never,524612
orx-rayon,8,2e14,late,401862
orx-rayon,8,2e14,mid,267045
orx-rayon,8,2e14,early,202013
