method,num_threads,n,pos,time (ns)
seq,4,2e14,never,1415713
seq,4,2e14,late,1367474
seq,4,2e14,mid,708464
seq,4,2e14,early,5603
seq,4,2e18,never,23153057
seq,4,2e18,late,23943278
seq,4,2e18,mid,11872753
seq,4,2e18,early,85048
seq,8,2e14,never,1289271
seq,8,2e14,late,1308943
seq,8,2e14,mid,666887
seq,8,2e14,early,5377
seq,8,2e18,never,22211604
seq,8,2e18,late,22427353
seq,8,2e18,mid,11304439
seq,8,2e18,early,89952
seq,16,2e14,never,1337583
seq,16,2e14,late,1322680
seq,16,2e14,mid,671706
seq,16,2e14,early,5374
seq,16,2e18,never,21766282
seq,16,2e18,late,22308897
seq,16,2e18,mid,11138142
seq,16,2e18,early,87501
seq,20,2e14,never,1267616
seq,20,2e14,late,1269108
seq,20,2e14,mid,632986
seq,20,2e14,early,4993
seq,20,2e18,never,21224824
seq,20,2e18,late,21731311
seq,20,2e18,mid,11011978
seq,20,2e18,early,102338
seq,24,2e14,never,1263601
seq,24,2e14,late,1287901
seq,24,2e14,mid,638270
seq,24,2e14,early,4736
seq,24,2e18,never,20988842
seq,24,2e18,late,22202761
seq,24,2e18,mid,11003478
seq,24,2e18,early,93665
seq,28,2e14,never,1256644
seq,28,2e14,late,1272832
seq,28,2e14,mid,642479
seq,28,2e14,early,5043
seq,28,2e18,never,21393221
seq,28,2e18,late,21521299
seq,28,2e18,mid,10921367
seq,28,2e18,early,83124
seq,32,2e14,never,1253025
seq,32,2e14,late,1273467
seq,32,2e14,mid,622260
seq,32,2e14,early,4873
seq,32,2e18,never,20698698
seq,32,2e18,late,21051585
seq,32,2e18,mid,10846993
seq,32,2e18,early,82418
orx-once,4,2e14,never,465419
orx-once,4,2e14,late,466449
orx-once,4,2e14,mid,286640
orx-once,4,2e14,early,119693
orx-once,4,2e18,never,6118893
orx-once,4,2e18,late,6246330
orx-once,4,2e18,mid,3237165
orx-once,4,2e18,early,161890
orx-once,8,2e14,never,670520
orx-once,8,2e14,late,544461
orx-once,8,2e14,mid,411480
orx-once,8,2e14,early,318325
orx-once,8,2e18,never,4109325
orx-once,8,2e18,late,3471009
orx-once,8,2e18,mid,1903144
orx-once,8,2e18,early,260576
orx-once,16,2e14,never,672130
orx-once,16,2e14,late,614463
orx-once,16,2e14,mid,548063
orx-once,16,2e14,early,418133
orx-once,16,2e18,never,2278055
orx-once,16,2e18,late,2366039
orx-once,16,2e18,mid,1496589
orx-once,16,2e18,early,505143
orx-once,20,2e14,never,793404
orx-once,20,2e14,late,751346
orx-once,20,2e14,mid,650538
orx-once,20,2e14,early,513157
orx-once,20,2e18,never,2250047
orx-once,20,2e18,late,2173070
orx-once,20,2e18,mid,1537171
orx-once,20,2e18,early,615761
orx-once,24,2e14,never,1365964
orx-once,24,2e14,late,867978
orx-once,24,2e14,mid,813826
orx-once,24,2e14,early,614325
orx-once,24,2e18,never,2275048
orx-once,24,2e18,late,2190316
orx-once,24,2e18,mid,1725026
orx-once,24,2e18,early,780406
orx-once,28,2e14,never,1016728
orx-once,28,2e14,late,1037267
orx-once,28,2e14,mid,904349
orx-once,28,2e14,early,741746
orx-once,28,2e18,never,2588432
orx-once,28,2e18,late,2469846
orx-once,28,2e18,mid,1857606
orx-once,28,2e18,early,836819
orx-once,32,2e14,never,1106233
orx-once,32,2e14,late,1159646
orx-once,32,2e14,mid,1061845
orx-once,32,2e14,early,889222
orx-once,32,2e18,never,2799288
orx-once,32,2e18,late,2774338
orx-once,32,2e18,mid,1996066
orx-once,32,2e18,early,982140
orx-basic,4,2e14,never,447738
orx-basic,4,2e14,late,394359
orx-basic,4,2e14,mid,236645
orx-basic,4,2e14,early,35435
orx-basic,4,2e18,never,5826402
orx-basic,4,2e18,late,6026724
orx-basic,4,2e18,mid,3158898
orx-basic,4,2e18,early,97362
orx-basic,8,2e14,never,294120
orx-basic,8,2e14,late,236926
orx-basic,8,2e14,mid,164935
orx-basic,8,2e14,early,66898
orx-basic,8,2e18,never,3250497
orx-basic,8,2e18,late,3380456
orx-basic,8,2e18,mid,1791981
orx-basic,8,2e18,early,93160
orx-basic,16,2e14,never,412724
orx-basic,16,2e14,late,349125
orx-basic,16,2e14,mid,201936
orx-basic,16,2e14,early,138188
orx-basic,16,2e18,never,1956578
orx-basic,16,2e18,late,1997215
orx-basic,16,2e18,mid,1085496
orx-basic,16,2e18,early,168948
orx-basic,20,2e14,never,340550
orx-basic,20,2e14,late,317598
orx-basic,20,2e14,mid,197637
orx-basic,20,2e14,early,167519
orx-basic,20,2e18,never,1663346
orx-basic,20,2e18,late,1660758
orx-basic,20,2e18,mid,964225
orx-basic,20,2e18,early,204012
orx-basic,24,2e14,never,343820
orx-basic,24,2e14,late,274046
orx-basic,24,2e14,mid,218386
orx-basic,24,2e14,early,199199
orx-basic,24,2e18,never,1555924
orx-basic,24,2e18,late,1533090
orx-basic,24,2e18,mid,882458
orx-basic,24,2e18,early,237676
orx-basic,28,2e14,never,356481
orx-basic,28,2e14,late,288945
orx-basic,28,2e14,mid,248046
orx-basic,28,2e14,early,233642
orx-basic,28,2e18,never,1465669
orx-basic,28,2e18,late,1478722
orx-basic,28,2e18,mid,870783
orx-basic,28,2e18,early,279064
orx-basic,32,2e14,never,419156
orx-basic,32,2e14,late,406469
orx-basic,32,2e14,mid,342174
orx-basic,32,2e14,early,256417
orx-basic,32,2e18,never,1565874
orx-basic,32,2e18,late,1393728
orx-basic,32,2e18,mid,843195
orx-basic,32,2e18,early,327421
orx-rayon,4,2e14,never,464998
orx-rayon,4,2e14,late,441761
orx-rayon,4,2e14,mid,273446
orx-rayon,4,2e14,early,104994
orx-rayon,4,2e18,never,5725988
orx-rayon,4,2e18,late,5814589
orx-rayon,4,2e18,mid,3009574
orx-rayon,4,2e18,early,117828
orx-rayon,8,2e14,never,476199
orx-rayon,8,2e14,late,328578
orx-rayon,8,2e14,mid,240086
orx-rayon,8,2e14,early,202582
orx-rayon,8,2e18,never,3217493
orx-rayon,8,2e18,late,3322588
orx-rayon,8,2e18,mid,1765855
orx-rayon,8,2e18,early,224030
orx-rayon,16,2e14,never,537174
