method,num_threads,n,scenario,time (ns)
seq,4,2e16,success-heavy,1077537
seq,4,2e16,mixed,174
seq,4,2e16,fail-early,78
seq,4,2e20,success-heavy,18552768
seq,4,2e20,mixed,172
seq,4,2e20,fail-early,79
seq,8,2e16,success-heavy,1029718
seq,8,2e16,mixed,144
seq,8,2e16,fail-early,71
seq,8,2e20,success-heavy,18093299
seq,8,2e20,mixed,161
seq,8,2e20,fail-early,76
seq,16,2e16,success-heavy,1018597
seq,16,2e16,mixed,122
seq,16,2e16,fail-early,61
seq,16,2e20,success-heavy,17798077
seq,16,2e20,mixed,146
seq,16,2e20,fail-early,74
seq,20,2e16,success-heavy,1036800
seq,20,2e16,mixed,139
seq,20,2e16,fail-early,65
seq,20,2e20,success-heavy,17833062
seq,20,2e20,mixed,162
seq,20,2e20,fail-early,78
seq,24,2e16,success-heavy,995849
seq,24,2e16,mixed,154
seq,24,2e16,fail-early,68
seq,24,2e20,success-heavy,17223643
seq,24,2e20,mixed,155
seq,24,2e20,fail-early,74
seq,28,2e16,success-heavy,987462
seq,28,2e16,mixed,152
seq,28,2e16,fail-early,69
seq,28,2e20,success-heavy,17090369
seq,28,2e20,mixed,156
seq,28,2e20,fail-early,80
seq,32,2e16,success-heavy,954080
seq,32,2e16,mixed,152
seq,32,2e16,fail-early,72
seq,32,2e20,success-heavy,17311169
seq,32,2e20,mixed,153
seq,32,2e20,fail-early,74
orx-once,4,2e16,success-heavy,479468
orx-once,4,2e16,mixed,136051
orx-once,4,2e16,fail-early,131714
orx-once,4,2e20,success-heavy,5785403
orx-once,4,2e20,mixed,132888
orx-once,4,2e20,fail-early,135596
orx-once,8,2e16,success-heavy,480548
orx-once,8,2e16,mixed,226802
orx-once,8,2e16,fail-early,220190
orx-once,8,2e20,success-heavy,3254151
orx-once,8,2e20,mixed,235100
orx-once,8,2e20,fail-early,231952
orx-once,16,2e16,success-heavy,650357
orx-once,16,2e16,mixed,409829
orx-once,16,2e16,fail-early,454335
orx-once,16,2e20,success-heavy,2401618
orx-once,16,2e20,mixed,434725
orx-once,16,2e20,fail-early,439626
orx-once,20,2e16,success-heavy,738612
orx-once,20,2e16,mixed,504062
orx-once,20,2e16,fail-early,577705
orx-once,20,2e20,success-heavy,2201945
orx-once,20,2e20,mixed,547099
orx-once,20,2e20,fail-early,556100
orx-once,24,2e16,success-heavy,854248
orx-once,24,2e16,mixed,619436
orx-once,24,2e16,fail-early,636325
orx-once,24,2e20,success-heavy,2522797
orx-once,24,2e20,mixed,644594
orx-once,24,2e20,fail-early,708704
orx-once,28,2e16,success-heavy,1146291
orx-once,28,2e16,mixed,707365
orx-once,28,2e16,fail-early,710743
orx-once,28,2e20,success-heavy,3184064
orx-once,28,2e20,mixed,737827
orx-once,28,2e20,fail-early,718755
orx-once,32,2e16,success-heavy,1028564
orx-once,32,2e16,mixed,801041
orx-once,32,2e16,fail-early,817937
orx-once,32,2e20,success-heavy,2912977
orx-once,32,2e20,mixed,843322
orx-once,32,2e20,fail-early,899341
orx-basic,4,2e16,success-heavy,419652
orx-basic,4,2e16,mixed,36394
orx-basic,4,2e16,fail-early,36169
orx-basic,4,2e20,success-heavy,5045149
orx-basic,4,2e20,mixed,38559
orx-basic,4,2e20,fail-early,40266
orx-basic,8,2e16,success-heavy,349129
orx-basic,8,2e16,mixed,70253
orx-basic,8,2e16,fail-early,67367
orx-basic,8,2e20,success-heavy,2733322
orx-basic,8,2e20,mixed,67455
orx-basic,8,2e20,fail-early,69709
orx-basic,16,2e16,success-heavy,284747
orx-basic,16,2e16,mixed,132632
orx-basic,16,2e16,fail-early,122252
orx-basic,16,2e20,success-heavy,1945054
orx-basic,16,2e20,mixed,141421
orx-basic,16,2e20,fail-early,144711
orx-basic,20,2e16,success-heavy,231822
orx-basic,20,2e16,mixed,221093
orx-basic,20,2e16,fail-early,164436
orx-basic,20,2e20,success-heavy,1761611
orx-basic,20,2e20,mixed,182208
orx-basic,20,2e20,fail-early,157685
orx-basic,24,2e16,success-heavy,361334
orx-basic,24,2e16,mixed,206488
orx-basic,24,2e16,fail-early,189277
orx-basic,24,2e20,success-heavy,1610567
orx-basic,24,2e20,mixed,189875
orx-basic,24,2e20,fail-early,217692
orx-basic,28,2e16,success-heavy,280548
orx-basic,28,2e16,mixed,227583
orx-basic,28,2e16,fail-early,237503
orx-basic,28,2e20,success-heavy,1579656
orx-basic,28,2e20,mixed,206983
orx-basic,28,2e20,fail-early,240925
orx-basic,32,2e16,success-heavy,482754
orx-basic,32,2e16,mixed,253637
orx-basic,32,2e16,fail-early,289760
orx-basic,32,2e20,success-heavy,1556888
orx-basic,32,2e20,mixed,255506
orx-basic,32,2e20,fail-early,273648
orx-rayon,4,2e16,success-heavy,442704
orx-rayon,4,2e16,mixed,115684
orx-rayon,4,2e16,fail-early,115720
orx-rayon,4,2e20,success-heavy,4985146
orx-rayon,4,2e20,mixed,152476
orx-rayon,4,2e20,fail-early,122323
orx-rayon,8,2e16,success-heavy,469595
orx-rayon,8,2e16,mixed,203311
orx-rayon,8,2e16,fail-early,198497
orx-rayon,8,2e20,success-heavy,2861293
orx-rayon,8,2e20,mixed,240661
orx-rayon,8,2e20,fail-early,229194
orx-rayon,16,2e16,success-heavy,631275
orx-rayon,16,2e16,mixed,399306
orx-rayon,16,2e16,fail-early,388077
orx-rayon,16,2e20,success-heavy,2172988
orx-rayon,16,2e20,mixed,436985
orx-rayon,16,2e20,fail-early,421768
orx-rayon,20,2e16,success-heavy,657533
orx-rayon,20,2e16,mixed,504551
orx-rayon,20,2e16,fail-early,518509
orx-rayon,20,2e20,success-heavy,2164074
orx-rayon,20,2e20,mixed,558789
orx-rayon,20,2e20,fail-early,564015
orx-rayon,24,2e16,success-heavy,738209
orx-rayon,24,2e16,mixed,608650
orx-rayon,24,2e16,fail-early,626899
orx-rayon,24,2e20,success-heavy,2228837
orx-rayon,24,2e20,mixed,735729
orx-rayon,24,2e20,fail-early,608799
orx-rayon,28,2e16,success-heavy,875001
orx-rayon,28,2e16,mixed,709636
orx-rayon,28,2e16,fail-early,735644
orx-rayon,28,2e20,success-heavy,2382864
orx-rayon,28,2e20,mixed,697737
orx-rayon,28,2e20,fail-early,902169
orx-rayon,32,2e16,success-heavy,932348
orx-rayon,32,2e16,mixed,856060
orx-rayon,32,2e16,fail-early,847934
orx-rayon,32,2e20,success-heavy,2158485
orx-rayon,32,2e20,mixed,927180
orx-rayon,32,2e20,fail-early,876041
rayon,4,2e16,success-heavy,472965
rayon,4,2e16,mixed,116767
rayon,4,2e16,fail-early,112875
rayon,4,2e20,success-heavy,6386539
rayon,4,2e20,mixed,135963
rayon,4,2e20,fail-early,125161
rayon,8,2e16,success-heavy,994726
rayon,8,2e16,mixed,183867
rayon,8,2e16,fail-early,180749
rayon,8,2e20,success-heavy,4310056
rayon,8,2e20,mixed,195427
rayon,8,2e20,fail-early,262464
rayon,16,2e16,success-heavy,2579923
rayon,16,2e16,mixed,427078
rayon,16,2e16,fail-early,441529
rayon,16,2e20,success-heavy,5248623
rayon,16,2e20,mixed,443068
rayon,16,2e20,fail-early,705476
rayon,20,2e16,success-heavy,3408793
rayon,20,2e16,mixed,512244
rayon,20,2e16,fail-early,603942
rayon,20,2e20,success-heavy,5802873
rayon,20,2e20,mixed,526584
rayon,20,2e20,fail-early,700381
rayon,24,2e16,success-heavy,3962772
rayon,24,2e16,mixed,630036
rayon,24,2e16,fail-early,677566
rayon,24,2e20,success-heavy,9438658
rayon,24,2e20,mixed,608156
rayon,24,2e20,fail-early,1098753
rayon,28,2e16,success-heavy,4681125
