method,num_threads,n,scenario,time (ns)
seq,4,2e16,success-heavy,1052780
seq,4,2e16,mixed,205
seq,4,2e16,fail-early,100
seq,4,2e20,success-heavy,18666624
seq,4,2e20,mixed,187
seq,4,2e20,fail-early,101
seq,8,2e16,success-heavy,1022684
seq,8,2e16,mixed,193
seq,8,2e16,fail-early,103
seq,8,2e20,success-heavy,18155104
seq,8,2e20,mixed,210
seq,8,2e20,fail-early,115
seq,16,2e16,success-heavy,1053685
seq,16,2e16,mixed,192
seq,16,2e16,fail-early,109
seq,16,2e20,success-heavy,17889274
seq,16,2e20,mixed,202
seq,16,2e20,fail-early,109
seq,20,2e16,success-heavy,1028238
seq,20,2e16,mixed,206
seq,20,2e16,fail-early,105
seq,20,2e20,success-heavy,17026234
seq,20,2e20,mixed,186
seq,20,2e20,fail-early,117
seq,24,2e16,success-heavy,989769
seq,24,2e16,mixed,171
seq,24,2e16,fail-early,105
seq,24,2e20,success-heavy,17146814
seq,24,2e20,mixed,173
seq,24,2e20,fail-early,107
seq,28,2e16,success-heavy,1008390
seq,28,2e16,mixed,185
seq,28,2e16,fail-early,104
seq,28,2e20,success-heavy,16892054
seq,28,2e20,mixed,179
seq,28,2e20,fail-early,110
seq,32,2e16,success-heavy,975236
seq,32,2e16,mixed,180
seq,32,2e16,fail-early,101
seq,32,2e20,success-heavy,17578485
seq,32,2e20,mixed,194
seq,32,2e20,fail-early,109
orx-once,4,2e16,success-heavy,386367
orx-once,4,2e16,mixed,132569
orx-once,4,2e16,fail-early,122268
orx-once,4,2e20,success-heavy,5477302
orx-once,4,2e20,mixed,119925
orx-once,4,2e20,fail-early,133557
orx-once,8,2e16,success-heavy,420722
orx-once,8,2e16,mixed,213673
orx-once,8,2e16,fail-early,211925
orx-once,8,2e20,success-heavy,3059674
orx-once,8,2e20,mixed,232840
orx-once,8,2e20,fail-early,221894
orx-once,16,2e16,success-heavy,892549
orx-once,16,2e16,mixed,624959
orx-once,16,2e16,fail-early,392365
orx-once,16,2e20,success-heavy,2318014
orx-once,16,2e20,mixed,431331
orx-once,16,2e20,fail-early,448384
orx-once,20,2e16,success-heavy,802920
orx-once,20,2e16,mixed,517779
orx-once,20,2e16,fail-early,509011
orx-once,20,2e20,success-heavy,2196171
orx-once,20,2e20,mixed,532031
orx-once,20,2e20,fail-early,550018
orx-once,24,2e16,success-heavy,831497
orx-once,24,2e16,mixed,596143
orx-once,24,2e16,fail-early,604103
orx-once,24,2e20,success-heavy,2339446
orx-once,24,2e20,mixed,619476
orx-once,24,2e20,fail-early,624686
orx-once,28,2e16,success-heavy,1409681
orx-once,28,2e16,mixed,1065357
orx-once,28,2e16,fail-early,1043126
orx-once,28,2e20,success-heavy,3866146
orx-once,28,2e20,mixed,1050862
orx-once,28,2e20,fail-early,1123187
orx-once,32,2e16,success-heavy,1216678
orx-once,32,2e16,mixed,791449
orx-once,32,2e16,fail-early,844559
orx-once,32,2e20,success-heavy,2748761
orx-once,32,2e20,mixed,837871
orx-once,32,2e20,fail-early,831911
orx-basic,4,2e16,success-heavy,384275
orx-basic,4,2e16,mixed,34580
orx-basic,4,2e16,fail-early,35381
orx-basic,4,2e20,success-heavy,5558825
orx-basic,4,2e20,mixed,44507
orx-basic,4,2e20,fail-early,29978
orx-basic,8,2e16,success-heavy,369373
orx-basic,8,2e16,mixed,71059
orx-basic,8,2e16,fail-early,65739
orx-basic,8,2e20,success-heavy,3068181
orx-basic,8,2e20,mixed,74387
orx-basic,8,2e20,fail-early,68023
orx-basic,16,2e16,success-heavy,354754
orx-basic,16,2e16,mixed,134950
orx-basic,16,2e16,fail-early,129363
orx-basic,16,2e20,success-heavy,2083518
orx-basic,16,2e20,mixed,145211
orx-basic,16,2e20,fail-early,152466
orx-basic,20,2e16,success-heavy,501792
orx-basic,20,2e16,mixed,248399
orx-basic,20,2e16,fail-early,246954
orx-basic,20,2e20,success-heavy,2187055
orx-basic,20,2e20,mixed,169257
orx-basic,20,2e20,fail-early,150309
orx-basic,24,2e16,success-heavy,251645
orx-basic,24,2e16,mixed,210618
orx-basic,24,2e16,fail-early,207118
orx-basic,24,2e20,success-heavy,1694814
orx-basic,24,2e20,mixed,198644
orx-basic,24,2e20,fail-early,210605
orx-basic,28,2e16,success-heavy,447887
orx-basic,28,2e16,mixed,224542
orx-basic,28,2e16,fail-early,229302
orx-basic,28,2e20,success-heavy,1664584
orx-basic,28,2e20,mixed,250050
orx-basic,28,2e20,fail-early,218913
orx-basic,32,2e16,success-heavy,284797
orx-basic,32,2e16,mixed,261472
orx-basic,32,2e16,fail-early,287360
orx-basic,32,2e20,success-heavy,1644779
orx-basic,32,2e20,mixed,266292
orx-basic,32,2e20,fail-early,259845
orx-rayon,4,2e16,success-heavy,391031
orx-rayon,4,2e16,mixed,120317
orx-rayon,4,2e16,fail-early,111298
orx-rayon,4,2e20,success-heavy,5297218
orx-rayon,4,2e20,mixed,128624
orx-rayon,4,2e20,fail-early,113142
orx-rayon,8,2e16,success-heavy,671302
orx-rayon,8,2e16,mixed,324821
orx-rayon,8,2e16,fail-early,320001
orx-rayon,8,2e20,success-heavy,3547558
orx-rayon,8,2e20,mixed,211724
orx-rayon,8,2e20,fail-early,245014
orx-rayon,16,2e16,success-heavy,622388
orx-rayon,16,2e16,mixed,414418
orx-rayon,16,2e16,fail-early,424150
orx-rayon,16,2e20,success-heavy,2209084
orx-rayon,16,2e20,mixed,391395
orx-rayon,16,2e20,fail-early,505574
orx-rayon,20,2e16,success-heavy,621786
orx-rayon,20,2e16,mixed,465558
orx-rayon,20,2e16,fail-early,489326
orx-rayon,20,2e20,success-heavy,2134783
orx-rayon,20,2e20,mixed,523316
orx-rayon,20,2e20,fail-early,648097
orx-rayon,24,2e16,success-heavy,1132414
orx-rayon,24,2e16,mixed,898932
orx-rayon,24,2e16,fail-early,893483
orx-rayon,24,2e20,success-heavy,2505722
orx-rayon,24,2e20,mixed,653731
orx-rayon,24,2e20,fail-early,846833
orx-rayon,28,2e16,success-heavy,824120
orx-rayon,28,2e16,mixed,732511
orx-rayon,28,2e16,fail-early,751800
orx-rayon,28,2e20,success-heavy,2353861
orx-rayon,28,2e20,mixed,870061
orx-rayon,28,2e20,fail-early,741029
orx-rayon,32,2e16,success-heavy,1039158
orx-rayon,32,2e16,mixed,872433
orx-rayon,32,2e16,fail-early,863034
orx-rayon,32,2e20,success-heavy,2562867
orx-rayon,32,2e20,mixed,902419
orx-rayon,32,2e20,fail-early,912064
rayon,4,2e16,success-heavy,630836
rayon,4,2e16,mixed,121042
rayon,4,2e16,fail-early,108349
rayon,4,2e20,success-heavy,6856277
rayon,4,2e20,mixed,114578
rayon,4,2e20,fail-early,117794
rayon,8,2e16,success-heavy,1185602
