method,num_threads,n,task,time (ns)
seq,4,2e16,heavy,1847796
seq,4,2e16,light,87401
seq,4,2e20,heavy,30323933
seq,4,2e20,light,1616179
seq,8,2e16,heavy,1804292
seq,8,2e16,light,81084
seq,8,2e20,heavy,29895706
seq,8,2e20,light,1647754
seq,16,2e16,heavy,1767394
seq,16,2e16,light,84596
seq,16,2e20,heavy,29776254
seq,16,2e20,light,1637326
seq,20,2e16,heavy,1804152
seq,20,2e16,light,83499
seq,20,2e20,heavy,29383978
seq,20,2e20,light,1616465
seq,24,2e16,heavy,1822733
seq,24,2e16,light,76459
seq,24,2e20,heavy,29346487
seq,24,2e20,light,1629316
seq,28,2e16,heavy,1756928
seq,28,2e16,light,84251
seq,28,2e20,heavy,30031948
seq,28,2e20,light,1618410
seq,32,2e16,heavy,1752791
seq,32,2e16,light,84527
seq,32,2e20,heavy,29335841
seq,32,2e20,light,1580317
rayon,4,2e16,heavy,708840
rayon,4,2e16,light,245186
rayon,4,2e20,heavy,9077791
rayon,4,2e20,light,3006394
rayon,8,2e16,heavy,1202875
rayon,8,2e16,light,985872
rayon,8,2e20,heavy,5097316
rayon,8,2e20,light,1753360
rayon,16,2e16,heavy,2189682
rayon,16,2e16,light,2057594
rayon,16,2e20,heavy,4143096
rayon,16,2e20,light,1289678
rayon,20,2e16,heavy,2695015
rayon,20,2e16,light,2660176
rayon,20,2e20,heavy,3899669
rayon,20,2e20,light,1235629
rayon,24,2e16,heavy,3418115
rayon,24,2e16,light,3615925
rayon,24,2e20,heavy,3780268
rayon,24,2e20,light,1317236
rayon,28,2e16,heavy,4242809
rayon,28,2e16,light,4400672
rayon,28,2e20,heavy,6035944
rayon,28,2e20,light,1450898
rayon,32,2e16,heavy,4852857
rayon,32,2e16,light,5450066
rayon,32,2e20,heavy,10759324
rayon,32,2e20,light,5137133
orx-once,4,2e16,heavy,1047469
orx-once,4,2e16,light,155036
orx-once,4,2e20,heavy,12975958
orx-once,4,2e20,light,684519
orx-once,8,2e16,heavy,689663
orx-once,8,2e16,light,299349
orx-once,8,2e20,heavy,7844534
orx-once,8,2e20,light,552905
orx-once,16,2e16,heavy,815498
orx-once,16,2e16,light,526018
orx-once,16,2e20,heavy,5362927
orx-once,16,2e20,light,862433
orx-once,20,2e16,heavy,966454
orx-once,20,2e16,light,583360
orx-once,20,2e20,heavy,4603626
orx-once,20,2e20,light,962288
orx-once,24,2e16,heavy,1122561
orx-once,24,2e16,light,669938
orx-once,24,2e20,heavy,4171307
orx-once,24,2e20,light,1530866
orx-once,28,2e16,heavy,1357127
orx-once,28,2e16,light,820368
orx-once,28,2e20,heavy,3897863
orx-once,28,2e20,light,1191741
orx-once,32,2e16,heavy,1323185
orx-once,32,2e16,light,898760
orx-once,32,2e20,heavy,4406357
orx-once,32,2e20,light,1338288
orx-basic,4,2e16,heavy,998537
orx-basic,4,2e16,light,78295
orx-basic,4,2e20,heavy,12645737
orx-basic,4,2e20,light,582313
orx-basic,8,2e16,heavy,668868
orx-basic,8,2e16,light,71140
orx-basic,8,2e20,heavy,6975017
orx-basic,8,2e20,light,383150
orx-basic,16,2e16,heavy,572301
orx-basic,16,2e16,light,141427
orx-basic,16,2e20,heavy,4346531
orx-basic,16,2e20,light,355217
orx-basic,20,2e16,heavy,450424
orx-basic,20,2e16,light,178378
orx-basic,20,2e20,heavy,3764492
orx-basic,20,2e20,light,322527
orx-basic,24,2e16,heavy,594203
orx-basic,24,2e16,light,203895
orx-basic,24,2e20,heavy,3279355
orx-basic,24,2e20,light,336313
orx-basic,28,2e16,heavy,569510
orx-basic,28,2e16,light,229907
orx-basic,28,2e20,heavy,3083715
orx-basic,28,2e20,light,327466
orx-basic,32,2e16,heavy,614232
orx-basic,32,2e16,light,326381
orx-basic,32,2e20,heavy,2867708
orx-basic,32,2e20,light,351456
orx-rayon,4,2e16,heavy,675595
orx-rayon,4,2e16,light,100686
orx-rayon,4,2e20,heavy,8878159
orx-rayon,4,2e20,light,659157
orx-rayon,8,2e16,heavy,596626
orx-rayon,8,2e16,light,187632
orx-rayon,8,2e20,heavy,4993153
orx-rayon,8,2e20,light,446961
orx-rayon,16,2e16,heavy,797994
orx-rayon,16,2e16,light,398047
orx-rayon,16,2e20,heavy,3760585
orx-rayon,16,2e20,light,556564
orx-rayon,20,2e16,heavy,724977
orx-rayon,20,2e16,light,537949
orx-rayon,20,2e20,heavy,3472798
orx-rayon,20,2e20,light,772012
orx-rayon,24,2e16,heavy,859365
orx-rayon,24,2e16,light,637298
orx-rayon,24,2e20,heavy,3273643
orx-rayon,24,2e20,light,890350
orx-rayon,28,2e16,heavy,1324014
orx-rayon,28,2e16,light,1084790
orx-rayon,28,2e20,heavy,3603165
orx-rayon,28,2e20,light,1073682
orx-rayon,32,2e16,heavy,1136477
orx-rayon,32,2e16,light,865202
orx-rayon,32,2e20,heavy,3451666
orx-rayon,32,2e20,light,1164234
