method,num_threads,n,task,time (ns)
seq,4,2e16,heavy,2235174
seq,4,2e16,light,28567
seq,4,2e20,heavy,36705452
seq,4,2e20,light,545346
seq,8,2e16,heavy,2186889
seq,8,2e16,light,28613
seq,8,2e20,heavy,35912856
seq,8,2e20,light,547705
seq,16,2e16,heavy,2167540
seq,16,2e16,light,24269
seq,16,2e20,heavy,35157106
seq,16,2e20,light,546342
seq,20,2e16,heavy,2123301
seq,20,2e16,light,27506
seq,20,2e20,heavy,34994556
seq,20,2e20,light,484625
seq,24,2e16,heavy,2149563
seq,24,2e16,light,30708
seq,24,2e20,heavy,34567983
seq,24,2e20,light,463907
seq,28,2e16,heavy,2118622
seq,28,2e16,light,25581
seq,28,2e20,heavy,34379957
seq,28,2e20,light,470572
seq,32,2e16,heavy,2167228
seq,32,2e16,light,25719
seq,32,2e20,heavy,34390305
seq,32,2e20,light,468942
rayon,4,2e16,heavy,743146
rayon,4,2e16,light,259799
rayon,4,2e20,heavy,9619667
rayon,4,2e20,light,3287339
rayon,8,2e16,heavy,523815
rayon,8,2e16,light,255371
rayon,8,2e20,heavy,5480012
rayon,8,2e20,light,1873516
rayon,16,2e16,heavy,2231235
rayon,16,2e16,light,2265829
rayon,16,2e20,heavy,3897722
rayon,16,2e20,light,1311296
rayon,20,2e16,heavy,2911933
rayon,20,2e16,light,3057294
rayon,20,2e20,heavy,3660387
rayon,20,2e20,light,1310066
rayon,24,2e16,heavy,3626353
rayon,24,2e16,light,3941978
rayon,24,2e20,heavy,3750947
rayon,24,2e20,light,1256138
rayon,28,2e16,heavy,4420800
rayon,28,2e16,light,4795387
rayon,28,2e20,heavy,4987341
rayon,28,2e20,light,1436361
rayon,32,2e16,heavy,5355387
rayon,32,2e16,light,5512800
rayon,32,2e20,heavy,5782868
rayon,32,2e20,light,4863505
orx-once,4,2e16,heavy,1043180
orx-once,4,2e16,light,136142
orx-once,4,2e20,heavy,14820946
orx-once,4,2e20,light,326071
orx-once,8,2e16,heavy,691218
orx-once,8,2e16,light,239379
orx-once,8,2e20,heavy,8324559
orx-once,8,2e20,light,388355
orx-once,16,2e16,heavy,808090
orx-once,16,2e16,light,495321
orx-once,16,2e20,heavy,6478634
orx-once,16,2e20,light,772861
orx-once,20,2e16,heavy,1088777
orx-once,20,2e16,light,631765
orx-once,20,2e20,heavy,5579308
orx-once,20,2e20,light,953302
orx-once,24,2e16,heavy,1155129
orx-once,24,2e16,light,674647
orx-once,24,2e20,heavy,4842950
orx-once,24,2e20,light,982383
orx-once,28,2e16,heavy,1222361
orx-once,28,2e16,light,773971
orx-once,28,2e20,heavy,4670228
orx-once,28,2e20,light,1075838
orx-once,32,2e16,heavy,1343199
orx-once,32,2e16,light,885336
orx-once,32,2e20,heavy,4904977
orx-once,32,2e20,light,1171685
orx-basic,4,2e16,heavy,1101474
orx-basic,4,2e16,light,88858
orx-basic,4,2e20,heavy,17197004
orx-basic,4,2e20,light,250283
orx-basic,8,2e16,heavy,702899
orx-basic,8,2e16,light,71589
orx-basic,8,2e20,heavy,9686235
orx-basic,8,2e20,light,186181
orx-basic,16,2e16,heavy,573243
orx-basic,16,2e16,light,148365
orx-basic,16,2e20,heavy,5463689
orx-basic,16,2e20,light,738076
orx-basic,20,2e16,heavy,601854
orx-basic,20,2e16,light,174945
orx-basic,20,2e20,heavy,4539591
orx-basic,20,2e20,light,267137
orx-basic,24,2e16,heavy,580223
orx-basic,24,2e16,light,208878
orx-basic,24,2e20,heavy,3995547
orx-basic,24,2e20,light,333581
orx-basic,28,2e16,heavy,576867
orx-basic,28,2e16,light,252265
orx-basic,28,2e20,heavy,3651203
orx-basic,28,2e20,light,347598
orx-basic,32,2e16,heavy,627091
orx-basic,32,2e16,light,282422
orx-basic,32,2e20,heavy,3405180
orx-basic,32,2e20,light,458372
orx-rayon,4,2e16,heavy,781761
orx-rayon,4,2e16,light,110442
orx-rayon,4,2e20,heavy,10381535
orx-rayon,4,2e20,light,284641
orx-rayon,8,2e16,heavy,575799
orx-rayon,8,2e16,light,212098
orx-rayon,8,2e20,heavy,5606293
orx-rayon,8,2e20,light,347072
orx-rayon,16,2e16,heavy,671604
orx-rayon,16,2e16,light,428815
orx-rayon,16,2e20,heavy,4312662
orx-rayon,16,2e20,light,524649
orx-rayon,20,2e16,heavy,1166496
orx-rayon,20,2e16,light,797873
orx-rayon,20,2e20,heavy,4051533
orx-rayon,20,2e20,light,718825
orx-rayon,24,2e16,heavy,826048
orx-rayon,24,2e16,light,665070
orx-rayon,24,2e20,heavy,3702103
orx-rayon,24,2e20,light,815732
orx-rayon,28,2e16,heavy,945305
orx-rayon,28,2e16,light,779848
orx-rayon,28,2e20,heavy,3610452
orx-rayon,28,2e20,light,894541
orx-rayon,32,2e16,heavy,1140797
orx-rayon,32,2e16,light,844766
orx-rayon,32,2e20,heavy,4168043
orx-rayon,32,2e20,light,1025252
