method,num_threads,n,task,time (ns)
seq,4,2e16,heavy,189
seq,4,2e16,light,22574
seq,4,2e20,heavy,76
seq,4,2e20,light,459896
seq,8,2e16,heavy,84
seq,8,2e16,light,22936
seq,8,2e20,heavy,200
seq,8,2e20,light,464681
seq,16,2e16,heavy,185
seq,16,2e16,light,27312
seq,16,2e20,heavy,185
seq,16,2e20,light,450614
seq,20,2e16,heavy,180
seq,20,2e16,light,26977
seq,20,2e20,heavy,184
seq,20,2e20,light,434106
seq,24,2e16,heavy,186
seq,24,2e16,light,27160
seq,24,2e20,heavy,179
seq,24,2e20,light,454189
seq,28,2e16,heavy,186
seq,28,2e16,light,27042
seq,28,2e20,heavy,185
seq,28,2e20,light,471159
seq,32,2e16,heavy,187
seq,32,2e16,light,27173
seq,32,2e20,heavy,187
seq,32,2e20,light,422606
rayon,4,2e16,heavy,96730
rayon,4,2e16,light,234678
rayon,4,2e20,heavy,97862
rayon,4,2e20,light,2904189
rayon,8,2e16,heavy,281992
rayon,8,2e16,light,566973
rayon,8,2e20,heavy,194063
rayon,8,2e20,light,1666471
rayon,16,2e16,heavy,515292
rayon,16,2e16,light,2417189
rayon,16,2e20,heavy,516863
rayon,16,2e20,light,3875281
rayon,20,2e16,heavy,488408
rayon,20,2e16,light,2628196
rayon,20,2e20,heavy,514791
rayon,20,2e20,light,4470531
rayon,24,2e16,heavy,626966
rayon,24,2e16,light,3236181
rayon,24,2e20,heavy,662035
rayon,24,2e20,light,5327033
rayon,28,2e16,heavy,597499
rayon,28,2e16,light,4192483
rayon,28,2e20,heavy,809095
rayon,28,2e20,light,6545684
rayon,32,2e16,heavy,822213
rayon,32,2e16,light,4655869
rayon,32,2e20,heavy,931240
rayon,32,2e20,light,7785808
orx-once,4,2e16,heavy,121071
orx-once,4,2e16,light,116332
orx-once,4,2e20,heavy,122928
orx-once,4,2e20,light,270222
orx-once,8,2e16,heavy,202040
orx-once,8,2e16,light,205605
orx-once,8,2e20,heavy,210656
orx-once,8,2e20,light,365072
orx-once,16,2e16,heavy,391984
orx-once,16,2e16,light,398650
orx-once,16,2e20,heavy,409459
orx-once,16,2e20,light,532321
orx-once,20,2e16,heavy,500608
orx-once,20,2e16,light,485681
orx-once,20,2e20,heavy,501877
orx-once,20,2e20,light,666761
orx-once,24,2e16,heavy,590487
orx-once,24,2e16,light,569010
orx-once,24,2e20,heavy,595498
orx-once,24,2e20,light,743401
orx-once,28,2e16,heavy,693198
orx-once,28,2e16,light,679568
orx-once,28,2e20,heavy,688736
orx-once,28,2e20,light,931539
orx-once,32,2e16,heavy,777011
orx-once,32,2e16,light,815269
orx-once,32,2e20,heavy,833070
orx-once,32,2e20,light,992546
orx-basic,4,2e16,heavy,31856
orx-basic,4,2e16,light,46516
orx-basic,4,2e20,heavy,36464
orx-basic,4,2e20,light,204751
orx-basic,8,2e16,heavy,61178
orx-basic,8,2e16,light,60198
orx-basic,8,2e20,heavy,61648
orx-basic,8,2e20,light,197047
orx-basic,16,2e16,heavy,198290
orx-basic,16,2e16,light,127999
orx-basic,16,2e20,heavy,122434
orx-basic,16,2e20,light,183287
orx-basic,20,2e16,heavy,152867
orx-basic,20,2e16,light,152607
orx-basic,20,2e20,heavy,151394
orx-basic,20,2e20,light,220373
orx-basic,24,2e16,heavy,185264
orx-basic,24,2e16,light,210560
orx-basic,24,2e20,heavy,187350
orx-basic,24,2e20,light,560537
orx-basic,28,2e16,heavy,215284
orx-basic,28,2e16,light,212654
orx-basic,28,2e20,heavy,216420
orx-basic,28,2e20,light,257265
orx-basic,32,2e16,heavy,250732
orx-basic,32,2e16,light,257015
orx-basic,32,2e20,heavy,254793
orx-basic,32,2e20,light,305017
orx-rayon,4,2e16,heavy,99084
orx-rayon,4,2e16,light,86861
orx-rayon,4,2e20,heavy,100148
orx-rayon,4,2e20,light,267443
orx-rayon,8,2e16,heavy,216320
orx-rayon,8,2e16,light,225350
orx-rayon,8,2e20,heavy,222070
orx-rayon,8,2e20,light,405474
orx-rayon,16,2e16,heavy,419965
orx-rayon,16,2e16,light,451096
orx-rayon,16,2e20,heavy,397346
orx-rayon,16,2e20,light,512715
orx-rayon,20,2e16,heavy,569230
orx-rayon,20,2e16,light,523608
orx-rayon,20,2e20,heavy,511339
orx-rayon,20,2e20,light,604701
orx-rayon,24,2e16,heavy,915656
orx-rayon,24,2e16,light,716869
orx-rayon,24,2e20,heavy,599932
orx-rayon,24,2e20,light,700019
orx-rayon,28,2e16,heavy,721866
orx-rayon,28,2e16,light,698464
orx-rayon,28,2e20,heavy,708949
orx-rayon,28,2e20,light,835940
orx-rayon,32,2e16,heavy,822769
orx-rayon,32,2e16,light,817891
orx-rayon,32,2e20,heavy,832352
orx-rayon,32,2e20,light,953881
