method,num_threads,n,task,time (ns)
seq,4,2e16,heavy,65
seq,4,2e16,light,53048
seq,4,2e20,heavy,72
seq,4,2e20,light,924644
seq,8,2e16,heavy,66
seq,8,2e16,light,56558
seq,8,2e20,heavy,65
seq,8,2e20,light,883696
seq,16,2e16,heavy,176
seq,16,2e16,light,57310
seq,16,2e20,heavy,65
seq,16,2e20,light,1004001
seq,20,2e16,heavy,105
seq,20,2e16,light,84245
seq,20,2e20,heavy,104
seq,20,2e20,light,1416343
seq,24,2e16,heavy,71
seq,24,2e16,light,55154
seq,24,2e20,heavy,66
seq,24,2e20,light,891767
seq,28,2e16,heavy,66
seq,28,2e16,light,53285
seq,28,2e20,heavy,64
seq,28,2e20,light,912342
seq,32,2e16,heavy,66
seq,32,2e16,light,54242
seq,32,2e20,heavy,65
seq,32,2e20,light,868497
rayon,4,2e16,heavy,103537
rayon,4,2e16,light,1413765
rayon,4,2e20,heavy,92906
rayon,4,2e20,light,20969821
rayon,8,2e16,heavy,194534
rayon,8,2e16,light,936354
rayon,8,2e20,heavy,187784
rayon,8,2e20,light,11969961
rayon,16,2e16,heavy,424493
rayon,16,2e16,light,2393896
rayon,16,2e20,heavy,442870
rayon,16,2e20,light,6294247
rayon,20,2e16,heavy,473159
rayon,20,2e16,light,3005585
rayon,20,2e20,heavy,560568
rayon,20,2e20,light,5178508
rayon,24,2e16,heavy,602248
rayon,24,2e16,light,3185077
rayon,24,2e20,heavy,699613
rayon,24,2e20,light,4912272
rayon,28,2e16,heavy,632365
rayon,28,2e16,light,4107192
rayon,28,2e20,heavy,654659
rayon,28,2e20,light,4748117
rayon,32,2e16,heavy,800326
rayon,32,2e16,light,5019421
rayon,32,2e20,heavy,911770
rayon,32,2e20,light,5890911
orx-once,4,2e16,heavy,113793
orx-once,4,2e16,light,163892
orx-once,4,2e20,heavy,121441
orx-once,4,2e20,light,1023800
orx-once,8,2e16,heavy,205133
orx-once,8,2e16,light,277281
orx-once,8,2e20,heavy,210091
orx-once,8,2e20,light,631706
orx-once,16,2e16,heavy,452396
orx-once,16,2e16,light,526012
orx-once,16,2e20,heavy,387736
orx-once,16,2e20,light,980719
orx-once,20,2e16,heavy,478367
orx-once,20,2e16,light,564534
orx-once,20,2e20,heavy,500539
orx-once,20,2e20,light,909752
orx-once,24,2e16,heavy,576046
orx-once,24,2e16,light,679976
orx-once,24,2e20,heavy,596114
orx-once,24,2e20,light,1145098
orx-once,28,2e16,heavy,726806
orx-once,28,2e16,light,738483
orx-once,28,2e20,heavy,693594
orx-once,28,2e20,light,1301310
orx-once,32,2e16,heavy,773139
orx-once,32,2e16,light,866876
orx-once,32,2e20,heavy,783396
orx-once,32,2e20,light,1362427
orx-basic,4,2e16,heavy,30946
orx-basic,4,2e16,light,113224
orx-basic,4,2e20,heavy,32299
orx-basic,4,2e20,light,1363561
orx-basic,8,2e16,heavy,101161
orx-basic,8,2e16,light,149024
orx-basic,8,2e20,heavy,99235
orx-basic,8,2e20,light,817102
orx-basic,16,2e16,heavy,120883
orx-basic,16,2e16,light,122362
orx-basic,16,2e20,heavy,122675
orx-basic,16,2e20,light,587857
orx-basic,20,2e16,heavy,200951
orx-basic,20,2e16,light,205847
orx-basic,20,2e20,heavy,199889
orx-basic,20,2e20,light,691141
orx-basic,24,2e16,heavy,192082
orx-basic,24,2e16,light,188856
orx-basic,24,2e20,heavy,193463
orx-basic,24,2e20,light,595555
orx-basic,28,2e16,heavy,346744
orx-basic,28,2e16,light,348070
orx-basic,28,2e20,heavy,343622
orx-basic,28,2e20,light,845776
orx-basic,32,2e16,heavy,398609
orx-basic,32,2e16,light,405056
orx-basic,32,2e20,heavy,394433
orx-basic,32,2e20,light,869818
orx-rayon,4,2e16,heavy,126659
orx-rayon,4,2e16,light,185389
orx-rayon,4,2e20,heavy,106684
orx-rayon,4,2e20,light,1063233
orx-rayon,8,2e16,heavy,204561
orx-rayon,8,2e16,light,215196
orx-rayon,8,2e20,heavy,205566
orx-rayon,8,2e20,light,662574
orx-rayon,16,2e16,heavy,424474
orx-rayon,16,2e16,light,427052
orx-rayon,16,2e20,heavy,402916
orx-rayon,16,2e20,light,865246
orx-rayon,20,2e16,heavy,548956
orx-rayon,20,2e16,light,488066
orx-rayon,20,2e20,heavy,455299
orx-rayon,20,2e20,light,921706
orx-rayon,24,2e16,heavy,699105
orx-rayon,24,2e16,light,615901
orx-rayon,24,2e20,heavy,624429
orx-rayon,24,2e20,light,1421815
orx-rayon,28,2e16,heavy,722353
orx-rayon,28,2e16,light,752031
orx-rayon,28,2e20,heavy,744647
orx-rayon,28,2e20,light,1180314
orx-rayon,32,2e16,heavy,887204
orx-rayon,32,2e16,light,936354
orx-rayon,32,2e20,heavy,901549
orx-rayon,32,2e20,light,1313164
