method,num_threads,n,task,time (ns)
seq,4,2e16,heavy,2008941
seq,4,2e16,light,16974
seq,4,2e20,heavy,33609087
seq,4,2e20,light,330221
seq,8,2e16,heavy,2003028
seq,8,2e16,light,18689
seq,8,2e20,heavy,32802617
seq,8,2e20,light,327717
seq,16,2e16,heavy,1980818
seq,16,2e16,light,15904
seq,16,2e20,heavy,32516077
seq,16,2e20,light,317704
seq,20,2e16,heavy,1923739
seq,20,2e16,light,17332
seq,20,2e20,heavy,32914479
seq,20,2e20,light,320040
seq,24,2e16,heavy,1959821
seq,24,2e16,light,17059
seq,24,2e20,heavy,32104354
seq,24,2e20,light,314937
seq,28,2e16,heavy,1972074
seq,28,2e16,light,17259
seq,28,2e20,heavy,31814879
seq,28,2e20,light,305393
seq,32,2e16,heavy,1945660
seq,32,2e16,light,17469
seq,32,2e20,heavy,31924496
seq,32,2e20,light,320123
rayon,4,2e16,heavy,783616
rayon,4,2e16,light,96473
rayon,4,2e20,heavy,9817036
rayon,4,2e20,light,321080
rayon,8,2e16,heavy,580377
rayon,8,2e16,light,182135
rayon,8,2e20,heavy,5650528
rayon,8,2e20,light,291853
rayon,16,2e16,heavy,2276477
rayon,16,2e16,light,2145225
rayon,16,2e20,heavy,4423966
rayon,16,2e20,light,1012868
rayon,20,2e16,heavy,2866208
rayon,20,2e16,light,2916223
rayon,20,2e20,heavy,4132317
rayon,20,2e20,light,1083002
rayon,24,2e16,heavy,3591811
rayon,24,2e16,light,3529649
rayon,24,2e20,heavy,3954374
rayon,24,2e20,light,2923684
rayon,28,2e16,heavy,4413345
rayon,28,2e16,light,4395202
rayon,28,2e20,heavy,5772747
rayon,28,2e20,light,1941193
rayon,32,2e16,heavy,5034690
rayon,32,2e16,light,5395381
rayon,32,2e20,heavy,8841510
rayon,32,2e20,light,6894445
orx-once,4,2e16,heavy,996372
orx-once,4,2e16,light,139201
orx-once,4,2e20,heavy,13199595
orx-once,4,2e20,light,261796
orx-once,8,2e16,heavy,789051
orx-once,8,2e16,light,224655
orx-once,8,2e20,heavy,7558273
orx-once,8,2e20,light,345930
orx-once,16,2e16,heavy,805637
orx-once,16,2e16,light,422087
orx-once,16,2e20,heavy,4996489
orx-once,16,2e20,light,587657
orx-once,20,2e16,heavy,1000822
orx-once,20,2e16,light,586863
orx-once,20,2e20,heavy,5042246
orx-once,20,2e20,light,766847
orx-once,24,2e16,heavy,1362168
orx-once,24,2e16,light,733964
orx-once,24,2e20,heavy,4504567
orx-once,24,2e20,light,821584
orx-once,28,2e16,heavy,1252720
orx-once,28,2e16,light,733247
orx-once,28,2e20,heavy,4580220
orx-once,28,2e20,light,949888
orx-once,32,2e16,heavy,1312517
orx-once,32,2e16,light,797971
orx-once,32,2e20,heavy,4926435
orx-once,32,2e20,light,1043723
orx-basic,4,2e16,heavy,740807
orx-basic,4,2e16,light,52705
orx-basic,4,2e20,heavy,10168060
orx-basic,4,2e20,light,190655
orx-basic,8,2e16,heavy,578245
orx-basic,8,2e16,light,70293
orx-basic,8,2e20,heavy,5474831
orx-basic,8,2e20,light,156642
orx-basic,16,2e16,heavy,520450
orx-basic,16,2e16,light,133210
orx-basic,16,2e20,heavy,3054300
orx-basic,16,2e20,light,612970
orx-basic,20,2e16,heavy,487919
orx-basic,20,2e16,light,169987
orx-basic,20,2e20,heavy,2733103
orx-basic,20,2e20,light,255977
orx-basic,24,2e16,heavy,382012
orx-basic,24,2e16,light,192142
orx-basic,24,2e20,heavy,2454478
orx-basic,24,2e20,light,282670
orx-basic,28,2e16,heavy,552565
orx-basic,28,2e16,light,224416
orx-basic,28,2e20,heavy,2566066
orx-basic,28,2e20,light,327380
orx-basic,32,2e16,heavy,573929
orx-basic,32,2e16,light,266995
orx-basic,32,2e20,heavy,2667614
orx-basic,32,2e20,light,327692
orx-rayon,4,2e16,heavy,701814
orx-rayon,4,2e16,light,119724
orx-rayon,4,2e20,heavy,9499285
orx-rayon,4,2e20,light,247086
orx-rayon,8,2e16,heavy,457750
orx-rayon,8,2e16,light,221071
orx-rayon,8,2e20,heavy,5221156
orx-rayon,8,2e20,light,661057
orx-rayon,16,2e16,heavy,933129
orx-rayon,16,2e16,light,383271
orx-rayon,16,2e20,heavy,3896861
orx-rayon,16,2e20,light,500700
orx-rayon,20,2e16,heavy,842414
orx-rayon,20,2e16,light,502946
orx-rayon,20,2e20,heavy,3619099
orx-rayon,20,2e20,light,641456
orx-rayon,24,2e16,heavy,919184
orx-rayon,24,2e16,light,618302
orx-rayon,24,2e20,heavy,3394191
orx-rayon,24,2e20,light,772035
orx-rayon,28,2e16,heavy,1025599
orx-rayon,28,2e16,light,715071
orx-rayon,28,2e20,heavy,3789445
orx-rayon,28,2e20,light,907283
orx-rayon,32,2e16,heavy,1354170
orx-rayon,32,2e16,light,809493
orx-rayon,32,2e20,heavy,4161236
orx-rayon,32,2e20,light,1000951
