method,num_threads,n,heavy,het,time (ns)
seq,4,4096,false,2%,498163
seq,4,4096,false,5%,915094
seq,4,4096,false,10%,1681982
seq,4,4096,true,2%,6051336
seq,4,4096,true,5%,10573057
seq,4,4096,true,10%,17872382
seq,4,262144,false,2%,33006103
seq,4,262144,false,5%,63991552
seq,4,262144,false,10%,115571355
seq,4,262144,true,2%,399015820
seq,4,262144,true,5%,712893181
seq,4,262144,true,10%,1240513387
seq,8,4096,false,2%,491566
seq,8,4096,false,5%,946722
seq,8,4096,false,10%,1657157
seq,8,4096,true,2%,6031073
seq,8,4096,true,5%,10765796
seq,8,4096,true,10%,17264806
seq,8,262144,false,2%,33431300
seq,8,262144,false,5%,66997841
seq,8,262144,false,10%,117370487
seq,8,262144,true,2%,392195318
seq,8,262144,true,5%,707209391
seq,8,262144,true,10%,1246726242
seq,16,4096,false,2%,465899
seq,16,4096,false,5%,902049
seq,16,4096,false,10%,1553862
seq,16,4096,true,2%,5535420
seq,16,4096,true,5%,10034604
seq,16,4096,true,10%,16724650
seq,16,262144,false,2%,30706297
seq,16,262144,false,5%,60659856
seq,16,262144,false,10%,111744004
seq,16,262144,true,2%,387543021
seq,16,262144,true,5%,700636609
seq,16,262144,true,10%,1234072108
seq,20,4096,false,2%,454049
seq,20,4096,false,5%,899386
seq,20,4096,false,10%,1568474
seq,20,4096,true,2%,5417787
seq,20,4096,true,5%,9961456
seq,20,4096,true,10%,16659740
seq,20,262144,false,2%,30494114
seq,20,262144,false,5%,60739056
seq,20,262144,false,10%,111368314
seq,20,262144,true,2%,385211451
seq,20,262144,true,5%,699839339
seq,20,262144,true,10%,1249033231
seq,24,4096,false,2%,455959
seq,24,4096,false,5%,866158
seq,24,4096,false,10%,1519473
seq,24,4096,true,2%,5527473
seq,24,4096,true,5%,9802800
seq,24,4096,true,10%,16572081
seq,24,262144,false,2%,30905202
seq,24,262144,false,5%,60568536
seq,24,262144,false,10%,111642114
seq,24,262144,true,2%,386199442
seq,24,262144,true,5%,704539197
seq,24,262144,true,10%,1234981906
seq,28,4096,false,2%,451907
seq,28,4096,false,5%,878218
seq,28,4096,false,10%,1518694
seq,28,4096,true,2%,5378632
seq,28,4096,true,5%,9844810
seq,28,4096,true,10%,16662454
seq,28,262144,false,2%,30996041
seq,28,262144,false,5%,60333948
seq,28,262144,false,10%,111213263
seq,28,262144,true,2%,384785596
seq,28,262144,true,5%,702746655
seq,28,262144,true,10%,1225552956
seq,32,4096,false,2%,467939
seq,32,4096,false,5%,916770
seq,32,4096,false,10%,1571728
seq,32,4096,true,2%,5414094
seq,32,4096,true,5%,9804922
seq,32,4096,true,10%,16633804
seq,32,262144,false,2%,30314657
seq,32,262144,false,5%,59955360
seq,32,262144,false,10%,109952981
seq,32,262144,true,2%,384573561
seq,32,262144,true,5%,720966924
seq,32,262144,true,10%,1234291951
orx-once,4,4096,false,2%,265168
orx-once,4,4096,false,5%,415069
orx-once,4,4096,false,10%,605116
orx-once,4,4096,true,2%,1922188
orx-once,4,4096,true,5%,3229161
orx-once,4,4096,true,10%,5273228
orx-once,4,262144,false,2%,9570850
orx-once,4,262144,false,5%,19287429
orx-once,4,262144,false,10%,35047098
orx-once,4,262144,true,2%,122140053
orx-once,4,262144,true,5%,228939556
orx-once,4,262144,true,10%,398657854
orx-once,8,4096,false,2%,405646
orx-once,8,4096,false,5%,385637
orx-once,8,4096,false,10%,453365
orx-once,8,4096,true,2%,1126422
orx-once,8,4096,true,5%,1880849
orx-once,8,4096,true,10%,3038539
orx-once,8,262144,false,2%,5442900
orx-once,8,262144,false,5%,10987071
orx-once,8,262144,false,10%,20485765
orx-once,8,262144,true,2%,73502601
orx-once,8,262144,true,5%,138943644
orx-once,8,262144,true,10%,250259439
orx-once,16,4096,false,2%,623704
orx-once,16,4096,false,5%,664695
orx-once,16,4096,false,10%,781430
orx-once,16,4096,true,2%,1272608
orx-once,16,4096,true,5%,1670687
orx-once,16,4096,true,10%,2438959
orx-once,16,262144,false,2%,4222951
orx-once,16,262144,false,5%,7879937
orx-once,16,262144,false,10%,14222808
orx-once,16,262144,true,2%,50600428
orx-once,16,262144,true,5%,98219459
orx-once,16,262144,true,10%,180153289
orx-once,20,4096,false,2%,1063477
orx-once,20,4096,false,5%,847583
orx-once,20,4096,false,10%,958288
orx-once,20,4096,true,2%,1436493
orx-once,20,4096,true,5%,1806936
orx-once,20,4096,true,10%,2434171
orx-once,20,262144,false,2%,4085315
orx-once,20,262144,false,5%,7248535
orx-once,20,262144,false,10%,12969069
orx-once,20,262144,true,2%,45296471
orx-once,20,262144,true,5%,87285872
orx-once,20,262144,true,10%,158728483
orx-once,24,4096,false,2%,1035295
orx-once,24,4096,false,5%,963594
orx-once,24,4096,false,10%,1090925
orx-once,24,4096,true,2%,1552196
orx-once,24,4096,true,5%,1979896
orx-once,24,4096,true,10%,2557602
orx-once,24,262144,false,2%,4017297
orx-once,24,262144,false,5%,6823143
orx-once,24,262144,false,10%,12669088
orx-once,24,262144,true,2%,41750868
orx-once,24,262144,true,5%,79654000
orx-once,24,262144,true,10%,143999114
orx-once,28,4096,false,2%,1035753
orx-once,28,4096,false,5%,1178420
orx-once,28,4096,false,10%,1271029
orx-once,28,4096,true,2%,1674105
orx-once,28,4096,true,5%,2267725
orx-once,28,4096,true,10%,2910132
orx-once,28,262144,false,2%,4191880
orx-once,28,262144,false,5%,6758300
orx-once,28,262144,false,10%,11504619
orx-once,28,262144,true,2%,37700361
orx-once,28,262144,true,5%,69679106
orx-once,28,262144,true,10%,128421055
orx-once,32,4096,false,2%,1124277
orx-once,32,4096,false,5%,1382597
orx-once,32,4096,false,10%,1436008
orx-once,32,4096,true,2%,1956987
orx-once,32,4096,true,5%,2302274
orx-once,32,4096,true,10%,3005092
orx-once,32,262144,false,2%,4441816
orx-once,32,262144,false,5%,6954711
orx-once,32,262144,false,10%,11368459
orx-once,32,262144,true,2%,34943257
orx-once,32,262144,true,5%,65963247
orx-once,32,262144,true,10%,120917596
orx-basic,4,4096,false,2%,204923
orx-basic,4,4096,false,5%,354583
orx-basic,4,4096,false,10%,533535
orx-basic,4,4096,true,2%,1770893
orx-basic,4,4096,true,5%,3111841
orx-basic,4,4096,true,10%,5034058
orx-basic,4,262144,false,2%,9279134
orx-basic,4,262144,false,5%,18651229
orx-basic,4,262144,false,10%,33860612
orx-basic,4,262144,true,2%,120915765
orx-basic,4,262144,true,5%,227350554
orx-basic,4,262144,true,10%,405529773
orx-basic,8,4096,false,2%,149739
orx-basic,8,4096,false,5%,250464
orx-basic,8,4096,false,10%,320106
orx-basic,8,4096,true,2%,1012689
orx-basic,8,4096,true,5%,1832221
orx-basic,8,4096,true,10%,2893570
orx-basic,8,262144,false,2%,5345519
orx-basic,8,262144,false,5%,10473167
orx-basic,8,262144,false,10%,20096070
orx-basic,8,262144,true,2%,71257524
orx-basic,8,262144,true,5%,137215115
orx-basic,8,262144,true,10%,259059342
orx-basic,16,4096,false,2%,165452
orx-basic,16,4096,false,5%,249459
orx-basic,16,4096,false,10%,344227
orx-basic,16,4096,true,2%,863337
orx-basic,16,4096,true,5%,1332966
orx-basic,16,4096,true,10%,2073087
orx-basic,16,262144,false,2%,3919528
orx-basic,16,262144,false,5%,7496479
orx-basic,16,262144,false,10%,14012678
orx-basic,16,262144,true,2%,51188464
orx-basic,16,262144,true,5%,98622128
orx-basic,16,262144,true,10%,180097119
orx-basic,20,4096,false,2%,217137
orx-basic,20,4096,false,5%,273117
orx-basic,20,4096,false,10%,355770
orx-basic,20,4096,true,2%,807838
orx-basic,20,4096,true,5%,1278100
orx-basic,20,4096,true,10%,1871356
orx-basic,20,262144,false,2%,3466165
orx-basic,20,262144,false,5%,6597116
orx-basic,20,262144,false,10%,12519844
orx-basic,20,262144,true,2%,44548979
orx-basic,20,262144,true,5%,87199722
orx-basic,20,262144,true,10%,158708579
orx-basic,24,4096,false,2%,229402
orx-basic,24,4096,false,5%,280441
