method,num_threads,n,het-lvl,time (ns)
seq,4,2e10,0.001,5050884
seq,4,2e10,0.011,4956097
seq,4,2e10,0.101,5622018
seq,4,2e10,0.201,6348527
seq,4,2e12,0.001,80227635
seq,4,2e12,0.011,83062288
seq,4,2e12,0.101,86822812
seq,4,2e12,0.201,91998608
seq,4,2e14,0.001,1422938478
seq,4,2e14,0.011,1600391980
seq,4,2e14,0.101,1528313494
seq,4,2e14,0.201,1515081705
seq,8,2e10,0.001,5635508
seq,8,2e10,0.011,5491683
seq,8,2e10,0.101,6264766
seq,8,2e10,0.201,7102917
seq,8,2e12,0.001,88750725
seq,8,2e12,0.011,90971405
seq,8,2e12,0.101,94823870
seq,8,2e12,0.201,98443394
seq,8,2e14,0.001,1547956759
seq,8,2e14,0.011,1544275569
seq,8,2e14,0.101,1511731849
seq,8,2e14,0.201,1519484447
seq,16,2e10,0.001,5283697
seq,16,2e10,0.011,5569053
seq,16,2e10,0.101,6292209
seq,16,2e10,0.201,7198526
seq,16,2e12,0.001,90471164
seq,16,2e12,0.011,92362786
seq,16,2e12,0.101,98418473
seq,16,2e12,0.201,101108577
seq,16,2e14,0.001,1518781924
seq,16,2e14,0.011,1532445261
seq,16,2e14,0.101,1581877689
seq,16,2e14,0.201,1592018990
seq,20,2e10,0.001,5260686
seq,20,2e10,0.011,5734399
seq,20,2e10,0.101,6680680
seq,20,2e10,0.201,7235250
seq,20,2e12,0.001,89950376
seq,20,2e12,0.011,92428187
seq,20,2e12,0.101,95784220
seq,20,2e12,0.201,100780656
seq,20,2e14,0.001,1504938447
seq,20,2e14,0.011,1518197638
seq,20,2e14,0.101,1522840850
seq,20,2e14,0.201,1547983290
seq,24,2e10,0.001,5234603
seq,24,2e10,0.011,5354854
seq,24,2e10,0.101,6303474
seq,24,2e10,0.201,7029322
seq,24,2e12,0.001,88194335
seq,24,2e12,0.011,91679392
seq,24,2e12,0.101,95455612
seq,24,2e12,0.201,98503443
seq,24,2e14,0.001,1489444415
seq,24,2e14,0.011,1501056046
seq,24,2e14,0.101,1500675803
seq,24,2e14,0.201,1529037073
seq,28,2e10,0.001,5294676
seq,28,2e10,0.011,5620655
seq,28,2e10,0.101,6493039
seq,28,2e10,0.201,7324710
seq,28,2e12,0.001,89532218
seq,28,2e12,0.011,91407292
seq,28,2e12,0.101,95750014
seq,28,2e12,0.201,99909857
seq,28,2e14,0.001,1480345194
seq,28,2e14,0.011,1486053895
seq,28,2e14,0.101,1502508370
seq,28,2e14,0.201,1503283059
seq,32,2e10,0.001,5107297
seq,32,2e10,0.011,5348271
seq,32,2e10,0.101,6172736
seq,32,2e10,0.201,7019857
seq,32,2e12,0.001,87587215
seq,32,2e12,0.011,90239250
seq,32,2e12,0.101,94855285
seq,32,2e12,0.201,98434738
seq,32,2e14,0.001,1506446839
seq,32,2e14,0.011,1511324731
seq,32,2e14,0.101,1523626930
seq,32,2e14,0.201,1535099670
orx-once,4,2e10,0.001,1738185
orx-once,4,2e10,0.011,1945852
orx-once,4,2e10,0.101,2207464
orx-once,4,2e10,0.201,2461772
orx-once,4,2e12,0.001,26982700
orx-once,4,2e12,0.011,27179533
orx-once,4,2e12,0.101,29068260
orx-once,4,2e12,0.201,30936622
orx-once,4,2e14,0.001,491329653
orx-once,4,2e14,0.011,506617975
orx-once,4,2e14,0.101,546884155
orx-once,4,2e14,0.201,552996911
orx-once,8,2e10,0.001,1161493
orx-once,8,2e10,0.011,1177684
orx-once,8,2e10,0.101,1322896
orx-once,8,2e10,0.201,1490055
orx-once,8,2e12,0.001,16570572
orx-once,8,2e12,0.011,17861713
orx-once,8,2e12,0.101,19544883
orx-once,8,2e12,0.201,20587225
orx-once,8,2e14,0.001,328016794
orx-once,8,2e14,0.011,347133064
orx-once,8,2e14,0.101,363459355
orx-once,8,2e14,0.201,372640496
orx-once,16,2e10,0.001,1302875
orx-once,16,2e10,0.011,1252214
orx-once,16,2e10,0.101,1486921
orx-once,16,2e10,0.201,1572644
orx-once,16,2e12,0.001,13131752
orx-once,16,2e12,0.011,14028316
orx-once,16,2e12,0.101,15178553
orx-once,16,2e12,0.201,16518186
orx-once,16,2e14,0.001,266549958
orx-once,16,2e14,0.011,278789839
orx-once,16,2e14,0.101,287118841
orx-once,16,2e14,0.201,285386927
orx-once,20,2e10,0.001,1124218
orx-once,20,2e10,0.011,1189263
orx-once,20,2e10,0.101,1437946
orx-once,20,2e10,0.201,1589449
orx-once,20,2e12,0.001,11055841
orx-once,20,2e12,0.011,12193062
orx-once,20,2e12,0.101,13304283
orx-once,20,2e12,0.201,14343646
orx-once,20,2e14,0.001,242501098
orx-once,20,2e14,0.011,258177393
orx-once,20,2e14,0.101,276256279
orx-once,20,2e14,0.201,265072006
orx-once,24,2e10,0.001,1492673
orx-once,24,2e10,0.011,1566681
orx-once,24,2e10,0.101,1852762
orx-once,24,2e10,0.201,1909970
orx-once,24,2e12,0.001,11473039
orx-once,24,2e12,0.011,12438478
orx-once,24,2e12,0.101,13365305
orx-once,24,2e12,0.201,15771706
orx-once,24,2e14,0.001,240629544
orx-once,24,2e14,0.011,249182812
orx-once,24,2e14,0.101,252407865
orx-once,24,2e14,0.201,256732201
orx-once,28,2e10,0.001,1799815
orx-once,28,2e10,0.011,1697222
orx-once,28,2e10,0.101,1928129
orx-once,28,2e10,0.201,1972651
orx-once,28,2e12,0.001,9878979
orx-once,28,2e12,0.011,10755963
orx-once,28,2e12,0.101,12008788
orx-once,28,2e12,0.201,13510557
orx-once,28,2e14,0.001,214644137
orx-once,28,2e14,0.011,234776934
orx-once,28,2e14,0.101,252674077
orx-once,28,2e14,0.201,250649166
orx-once,32,2e10,0.001,1842094
orx-once,32,2e10,0.011,1941260
orx-once,32,2e10,0.101,2132239
orx-once,32,2e10,0.201,2245376
orx-once,32,2e12,0.001,10085756
orx-once,32,2e12,0.011,10823644
orx-once,32,2e12,0.101,12159453
orx-once,32,2e12,0.201,13109021
orx-once,32,2e14,0.001,197602109
orx-once,32,2e14,0.011,219374917
orx-once,32,2e14,0.101,232030255
orx-once,32,2e14,0.201,243991466
orx-basic,4,2e10,0.001,1842943
orx-basic,4,2e10,0.011,1895132
orx-basic,4,2e10,0.101,2110785
orx-basic,4,2e10,0.201,2375090
orx-basic,4,2e12,0.001,29739573
orx-basic,4,2e12,0.011,31190013
orx-basic,4,2e12,0.101,32821403
orx-basic,4,2e12,0.201,34151087
