method,num_threads,size,time (ns)
seq,4,small-10k,2626200
seq,4,medium-100k,28423602
seq,8,small-10k,2363488
seq,8,medium-100k,26387185
seq,16,small-10k,2387960
seq,16,medium-100k,25599459
seq,20,small-10k,2276109
seq,20,medium-100k,24710103
seq,24,small-10k,2250875
seq,24,medium-100k,24114312
seq,28,small-10k,2292521
seq,28,medium-100k,24429623
seq,32,small-10k,2285473
seq,32,medium-100k,24171928
orx-once,4,small-10k,5355556
orx-once,4,medium-100k,68353196
orx-once,8,small-10k,6509841
orx-once,8,medium-100k,89557116
orx-once,16,small-10k,8897607
orx-once,16,medium-100k,132613514
orx-once,20,small-10k,9102698
orx-once,20,medium-100k,178949407
orx-once,24,small-10k,10515286
orx-once,24,medium-100k,209510050
orx-once,28,small-10k,10472098
orx-once,28,medium-100k,198946612
orx-once,32,small-10k,10344785
orx-once,32,medium-100k,131384734
orx-basic,4,small-10k,5851735
orx-basic,4,medium-100k,62907933
orx-basic,8,small-10k,8074878
orx-basic,8,medium-100k,104180331
orx-basic,16,small-10k,1253683
orx-basic,16,medium-100k,9316480
orx-basic,20,small-10k,1782110
orx-basic,20,medium-100k,11895462
orx-basic,24,small-10k,2635068
orx-basic,24,medium-100k,16681102
orx-basic,28,small-10k,2120215
orx-basic,28,medium-100k,10618111
orx-basic,32,small-10k,2822053
orx-basic,32,medium-100k,11411994
orx-rayon,4,small-10k,4832869
orx-rayon,4,medium-100k,51995749
orx-rayon,8,small-10k,7149832
orx-rayon,8,medium-100k,85713859
orx-rayon,16,small-10k,2876270
orx-rayon,16,medium-100k,11445548
orx-rayon,20,small-10k,4595845
orx-rayon,20,medium-100k,17536125
orx-rayon,24,small-10k,2737311
orx-rayon,24,medium-100k,17917765
orx-rayon,28,small-10k,3316315
orx-rayon,28,medium-100k,21286406
orx-rayon,32,small-10k,2585672
orx-rayon,32,medium-100k,12414900
rayon,4,small-10k,5667009
rayon,4,medium-100k,67179214
rayon,8,small-10k,7795413
rayon,8,medium-100k,97949159
rayon,16,small-10k,12911536
rayon,16,medium-100k,152395007
rayon,20,small-10k,13483096
rayon,20,medium-100k,172738180
rayon,24,small-10k,14524027
rayon,24,medium-100k,182707651
rayon,28,small-10k,15346169
rayon,28,medium-100k,194173389
rayon,32,small-10k,16238740
rayon,32,medium-100k,201716158
