method,num_threads,depth,fanout,threshold,time (ns)
seq,4,6,8,5000,20264845
seq,4,8,6,20000,128060259
seq,4,8,8,10000,1049892699
seq,8,6,8,5000,18884055
seq,8,8,6,20000,120254458
seq,8,8,8,10000,1041305624
seq,16,6,8,5000,18545585
seq,16,8,6,20000,122138140
seq,16,8,8,10000,1050835954
seq,20,6,8,5000,19269207
seq,20,8,6,20000,122911783
seq,20,8,8,10000,1043775552
seq,24,6,8,5000,18676831
seq,24,8,6,20000,139382372
seq,24,8,8,10000,1070531245
seq,28,6,8,5000,18619607
seq,28,8,6,20000,120245070
seq,28,8,8,10000,1049460552
seq,32,6,8,5000,18587945
seq,32,8,6,20000,121945450
seq,32,8,8,10000,1045795519
rayon,4,6,8,5000,26779382
rayon,4,8,6,20000,198051269
rayon,4,8,8,10000,2164701861
rayon,8,6,8,5000,17314417
rayon,8,8,6,20000,132907409
rayon,8,8,8,10000,1595577436
rayon,16,6,8,5000,12951142
rayon,16,8,6,20000,97079527
rayon,16,8,8,10000,1181477311
rayon,20,6,8,5000,11912752
rayon,20,8,6,20000,87510342
rayon,20,8,8,10000,1100886666
rayon,24,6,8,5000,10883989
rayon,24,8,6,20000,86929350
rayon,24,8,8,10000,1067158990
rayon,28,6,8,5000,10232703
rayon,28,8,6,20000,81247612
rayon,28,8,8,10000,1007255933
rayon,32,6,8,5000,11658058
rayon,32,8,6,20000,84696076
rayon,32,8,8,10000,1014251147
orx-once,4,6,8,5000,23621659
orx-once,4,8,6,20000,212676833
orx-once,4,8,8,10000,2321630850
orx-once,8,6,8,5000,23773220
orx-once,8,8,6,20000,211777627
orx-once,8,8,8,10000,2399188211
orx-once,16,6,8,5000,30365949
orx-once,16,8,6,20000,212852483
orx-once,16,8,8,10000,2372651231
orx-once,20,6,8,5000,34423957
orx-once,20,8,6,20000,217708204
orx-once,20,8,8,10000,2265604724
orx-once,24,6,8,5000,37155512
orx-once,24,8,6,20000,220977605
orx-once,24,8,8,10000,2226224807
orx-once,28,6,8,5000,40615751
orx-once,28,8,6,20000,225011060
orx-once,28,8,8,10000,2234382799
orx-once,32,6,8,5000,45427934
orx-once,32,8,6,20000,228134886
orx-once,32,8,8,10000,2152136611
orx-basic,4,6,8,5000,21762840
orx-basic,4,8,6,20000,210354476
orx-basic,4,8,8,10000,2299768760
orx-basic,8,6,8,5000,21598118
orx-basic,8,8,6,20000,216660700
orx-basic,8,8,8,10000,2416832760
orx-basic,16,6,8,5000,19799441
orx-basic,16,8,6,20000,189906247
orx-basic,16,8,8,10000,2306643345
orx-basic,20,6,8,5000,20817065
orx-basic,20,8,6,20000,193153106
orx-basic,20,8,8,10000,2159352495
orx-basic,24,6,8,5000,20783190
orx-basic,24,8,6,20000,193727462
orx-basic,24,8,8,10000,2144843197
orx-basic,28,6,8,5000,22160596
orx-basic,28,8,6,20000,191483860
orx-basic,28,8,8,10000,2097576049
orx-basic,32,6,8,5000,22661115
orx-basic,32,8,6,20000,196350655
orx-basic,32,8,8,10000,2092120771
orx-rayon,4,6,8,5000,24149435
orx-rayon,4,8,6,20000,234181756
orx-rayon,4,8,8,10000,2480656195
orx-rayon,8,6,8,5000,24773988
orx-rayon,8,8,6,20000,223685861
orx-rayon,8,8,8,10000,2492069674
orx-rayon,16,6,8,5000,30149398
orx-rayon,16,8,6,20000,209194080
orx-rayon,16,8,8,10000,2375729754
orx-rayon,20,6,8,5000,34979341
orx-rayon,20,8,6,20000,222500668
orx-rayon,20,8,8,10000,2223296799
orx-rayon,24,6,8,5000,40497678
orx-rayon,24,8,6,20000,216342715
orx-rayon,24,8,8,10000,2120100679
orx-rayon,28,6,8,5000,44118405
orx-rayon,28,8,6,20000,222820200
orx-rayon,28,8,8,10000,2131092907
orx-rayon,32,6,8,5000,47540785
orx-rayon,32,8,6,20000,225058277
orx-rayon,32,8,8,10000,2094451791
