method,num_threads,depth,fanout,time (ns)
seq,4,6,8,18470999
seq,4,8,6,124866494
seq,4,8,8,1164703778
seq,8,6,8,17317026
seq,8,8,6,118718485
seq,8,8,8,1173432573
seq,16,6,8,16902383
seq,16,8,6,117893892
seq,16,8,8,1150907968
seq,20,6,8,18747458
seq,20,8,6,122967475
seq,20,8,8,1177962255
seq,24,6,8,16877045
seq,24,8,6,118794123
seq,24,8,8,1152225202
seq,28,6,8,16897102
seq,28,8,6,117471204
seq,28,8,8,1164159206
seq,32,6,8,17501319
seq,32,8,6,118951015
seq,32,8,8,1167613576
rayon,4,6,8,8412632
rayon,4,8,6,53264318
rayon,4,8,8,596929845
rayon,8,6,8,4674109
rayon,8,8,6,31690900
rayon,8,8,8,375761741
rayon,16,6,8,3292298
rayon,16,8,6,20175465
rayon,16,8,8,231098203
rayon,20,6,8,3820903
rayon,20,8,6,17032273
rayon,20,8,8,214502935
rayon,24,6,8,5237013
rayon,24,8,6,16644445
rayon,24,8,8,203422917
rayon,28,6,8,5680084
rayon,28,8,6,16037655
rayon,28,8,8,191433277
rayon,32,6,8,7359070
rayon,32,8,6,21436605
rayon,32,8,8,188326053
orx-once,4,6,8,12655580
orx-once,4,8,6,75757465
orx-once,4,8,8,784304305
orx-once,8,6,8,11106077
orx-once,8,8,6,62130826
orx-once,8,8,8,540270589
orx-once,16,6,8,12103764
orx-once,16,8,6,39594830
orx-once,16,8,8,361803326
orx-once,20,6,8,13566928
orx-once,20,8,6,41296529
orx-once,20,8,8,400232669
orx-once,24,6,8,16851353
orx-once,24,8,6,49705078
orx-once,24,8,8,344228583
orx-once,28,6,8,17946043
orx-once,28,8,6,46128569
orx-once,28,8,8,321618631
orx-once,32,6,8,19929309
orx-once,32,8,6,47451246
orx-once,32,8,8,291431504
orx-basic,4,6,8,11777262
orx-basic,4,8,6,77170283
orx-basic,4,8,8,730602855
orx-basic,8,6,8,6283833
orx-basic,8,8,6,44902603
orx-basic,8,8,8,486851163
orx-basic,16,6,8,5561980
orx-basic,16,8,6,33924984
orx-basic,16,8,8,368960059
orx-basic,20,6,8,6163045
orx-basic,20,8,6,31231815
orx-basic,20,8,8,345678640
orx-basic,24,6,8,6318724
orx-basic,24,8,6,34603976
orx-basic,24,8,8,324227488
orx-basic,28,6,8,6657084
orx-basic,28,8,6,34342041
orx-basic,28,8,8,301177831
orx-basic,32,6,8,7166467
orx-basic,32,8,6,34746969
orx-basic,32,8,8,293137076
orx-rayon,4,6,8,11753023
orx-rayon,4,8,6,69440934
orx-rayon,4,8,8,741618343
orx-rayon,8,6,8,9342181
orx-rayon,8,8,6,55107537
orx-rayon,8,8,8,583367845
orx-rayon,16,6,8,12187152
orx-rayon,16,8,6,40522806
orx-rayon,16,8,8,371306064
orx-rayon,20,6,8,13768417
orx-rayon,20,8,6,40174307
orx-rayon,20,8,8,333161013
orx-rayon,24,6,8,17407532
orx-rayon,24,8,6,45561184
orx-rayon,24,8,8,334448676
orx-rayon,28,6,8,19168724
orx-rayon,28,8,6,47403966
orx-rayon,28,8,8,310769712
orx-rayon,32,6,8,22634555
orx-rayon,32,8,6,50883733
orx-rayon,32,8,8,307002702
