method,num_threads,depth,fanout,threshold,time (ns)
seq,4,6,8,5000,19954944
seq,4,8,6,20000,133971250
seq,4,8,8,10000,1254629608
seq,8,6,8,5000,18760241
seq,8,8,6,20000,129372876
seq,8,8,8,10000,1265933363
seq,16,6,8,5000,18750050
seq,16,8,6,20000,128081902
seq,16,8,8,10000,1239246103
seq,20,6,8,5000,21419792
seq,20,8,6,20000,139203112
seq,20,8,8,10000,1232595622
seq,24,6,8,5000,18054319
seq,24,8,6,20000,127309996
seq,24,8,8,10000,1224368313
seq,28,6,8,5000,18417525
seq,28,8,6,20000,127350002
seq,28,8,8,10000,1216861323
seq,32,6,8,5000,18352512
seq,32,8,6,20000,126842297
seq,32,8,8,10000,1238018769
rayon,4,6,8,5000,6462825
rayon,4,8,6,20000,49153945
rayon,4,8,8,10000,502165696
rayon,8,6,8,5000,4191305
rayon,8,8,6,20000,29383248
rayon,8,8,8,10000,325414187
rayon,16,6,8,5000,3198910
rayon,16,8,6,20000,20014176
rayon,16,8,8,10000,222997185
rayon,20,6,8,5000,3930005
rayon,20,8,6,20000,16578052
rayon,20,8,8,10000,204164315
rayon,24,6,8,5000,6220471
rayon,24,8,6,20000,16307546
rayon,24,8,8,10000,195240436
rayon,28,6,8,5000,6352341
rayon,28,8,6,20000,18345442
rayon,28,8,8,10000,196339601
rayon,32,6,8,5000,7045001
rayon,32,8,6,20000,21073727
rayon,32,8,8,10000,201937864
orx-once,4,6,8,5000,11383755
orx-once,4,8,6,20000,71617892
orx-once,4,8,8,10000,719849172
orx-once,8,6,8,5000,9164936
orx-once,8,8,6,20000,44825408
orx-once,8,8,8,10000,568014850
orx-once,16,6,8,5000,11602146
orx-once,16,8,6,20000,41072678
orx-once,16,8,8,10000,380387419
orx-once,20,6,8,5000,14073486
orx-once,20,8,6,20000,43656295
orx-once,20,8,8,10000,381743474
orx-once,24,6,8,5000,16008095
orx-once,24,8,6,20000,44477489
orx-once,24,8,8,10000,350677849
orx-once,28,6,8,5000,17760956
orx-once,28,8,6,20000,46543569
orx-once,28,8,8,10000,334516542
orx-once,32,6,8,5000,20336159
orx-once,32,8,6,20000,49417933
orx-once,32,8,8,10000,304736391
orx-basic,4,6,8,5000,12660233
orx-basic,4,8,6,20000,71639085
orx-basic,4,8,8,10000,701575299
orx-basic,8,6,8,5000,6153103
orx-basic,8,8,6,20000,52815477
orx-basic,8,8,8,10000,560076091
orx-basic,16,6,8,5000,6193594
orx-basic,16,8,6,20000,35676539
orx-basic,16,8,8,10000,380831055
orx-basic,20,6,8,5000,5722327
orx-basic,20,8,6,20000,35134365
orx-basic,20,8,8,10000,345123631
orx-basic,24,6,8,5000,6791505
orx-basic,24,8,6,20000,39294708
orx-basic,24,8,8,10000,353078182
orx-basic,28,6,8,5000,6810428
orx-basic,28,8,6,20000,34342053
orx-basic,28,8,8,10000,319599146
orx-basic,32,6,8,5000,7373760
orx-basic,32,8,6,20000,36263707
orx-basic,32,8,8,10000,311650081
orx-rayon,4,6,8,5000,11156994
orx-rayon,4,8,6,20000,71727694
orx-rayon,4,8,8,10000,736298702
orx-rayon,8,6,8,5000,8677819
orx-rayon,8,8,6,20000,53177590
orx-rayon,8,8,8,10000,583151805
orx-rayon,16,6,8,5000,12917661
orx-rayon,16,8,6,20000,45043652
orx-rayon,16,8,8,10000,404744675
orx-rayon,20,6,8,5000,14535808
orx-rayon,20,8,6,20000,43079689
orx-rayon,20,8,8,10000,353777450
orx-rayon,24,6,8,5000,17532336
orx-rayon,24,8,6,20000,50462203
orx-rayon,24,8,8,10000,358715664
orx-rayon,28,6,8,5000,19252942
orx-rayon,28,8,6,20000,49236590
orx-rayon,28,8,8,10000,330595357
orx-rayon,32,6,8,5000,22394900
orx-rayon,32,8,6,20000,51647080
orx-rayon,32,8,8,10000,319140465
