method,num_threads,n,task,time (ns)
seq,4,2e16,heavy,26560029
seq,4,2e16,light,522714
seq,4,2e20,heavy,420373455
seq,4,2e20,light,8199644
seq,8,2e16,heavy,25594213
seq,8,2e16,light,507391
seq,8,2e20,heavy,411820025
seq,8,2e20,light,8002266
seq,16,2e16,heavy,25396124
seq,16,2e16,light,511387
seq,16,2e20,heavy,408352378
seq,16,2e20,light,8185171
seq,20,2e16,heavy,25015389
seq,20,2e16,light,489286
seq,20,2e20,heavy,404830937
seq,20,2e20,light,8084453
seq,24,2e16,heavy,24968239
seq,24,2e16,light,492777
seq,24,2e20,heavy,409058149
seq,24,2e20,light,8136684
seq,28,2e16,heavy,25343486
seq,28,2e16,light,502560
seq,28,2e20,heavy,406425836
seq,28,2e20,light,8098635
seq,32,2e16,heavy,25195021
seq,32,2e16,light,492450
seq,32,2e20,heavy,403592466
seq,32,2e20,light,8163342
rayon,4,2e16,heavy,10676334
rayon,4,2e16,light,389171
rayon,4,2e20,heavy,177407136
rayon,4,2e20,light,5055120
rayon,8,2e16,heavy,5911460
rayon,8,2e16,light,493802
rayon,8,2e20,heavy,106378598
rayon,8,2e20,light,3321845
rayon,16,2e16,heavy,4097656
rayon,16,2e16,light,1664887
rayon,16,2e20,heavy,74065160
rayon,16,2e20,light,3714700
rayon,20,2e16,heavy,3987772
rayon,20,2e16,light,3742774
rayon,20,2e20,heavy,70248132
rayon,20,2e20,light,4133989
rayon,24,2e16,heavy,5001097
rayon,24,2e16,light,4178327
rayon,24,2e20,heavy,65451077
rayon,24,2e20,light,3967444
rayon,28,2e16,heavy,5030629
rayon,28,2e16,light,2249171
rayon,28,2e20,heavy,60195768
rayon,28,2e20,light,3789395
rayon,32,2e16,heavy,5638578
rayon,32,2e16,light,3090184
rayon,32,2e20,heavy,63383041
rayon,32,2e20,light,6053390
orx-once,4,2e16,heavy,8045267
orx-once,4,2e16,light,296081
orx-once,4,2e20,heavy,134583080
orx-once,4,2e20,light,2761585
orx-once,8,2e16,heavy,4625061
orx-once,8,2e16,light,531981
orx-once,8,2e20,heavy,79952652
orx-once,8,2e20,light,2128617
orx-once,16,2e16,heavy,2771561
orx-once,16,2e16,light,858536
orx-once,16,2e20,heavy,45768450
orx-once,16,2e20,light,2013099
orx-once,20,2e16,heavy,2732112
orx-once,20,2e16,light,999945
orx-once,20,2e20,heavy,45335995
orx-once,20,2e20,light,2226906
orx-once,24,2e16,heavy,2917682
orx-once,24,2e16,light,1143720
orx-once,24,2e20,heavy,40899269
orx-once,24,2e20,light,2506838
orx-once,28,2e16,heavy,3146873
orx-once,28,2e16,light,1375238
orx-once,28,2e20,heavy,39268871
orx-once,28,2e20,light,2971700
orx-once,32,2e16,heavy,3633603
orx-once,32,2e16,light,1587298
orx-once,32,2e20,heavy,42009605
orx-once,32,2e20,light,3014356
orx-basic,4,2e16,heavy,7695466
orx-basic,4,2e16,light,302643
orx-basic,4,2e20,heavy,129082825
orx-basic,4,2e20,light,2911619
orx-basic,8,2e16,heavy,4112913
orx-basic,8,2e16,light,217761
orx-basic,8,2e20,heavy,74216970
orx-basic,8,2e20,light,1960862
orx-basic,16,2e16,heavy,2462077
orx-basic,16,2e16,light,269742
orx-basic,16,2e20,heavy,44300925
orx-basic,16,2e20,light,1510597
orx-basic,20,2e16,heavy,1979079
orx-basic,20,2e16,light,313543
orx-basic,20,2e20,heavy,39590932
orx-basic,20,2e20,light,1522112
orx-basic,24,2e16,heavy,1885994
orx-basic,24,2e16,light,380742
orx-basic,24,2e20,heavy,36682451
orx-basic,24,2e20,light,1558231
orx-basic,28,2e16,heavy,1866888
orx-basic,28,2e16,light,483264
orx-basic,28,2e20,heavy,36133593
orx-basic,28,2e20,light,1486004
orx-basic,32,2e16,heavy,1853255
orx-basic,32,2e16,light,486330
orx-basic,32,2e20,heavy,33964073
orx-basic,32,2e20,light,1829189
orx-rayon,4,2e16,heavy,8811879
orx-rayon,4,2e16,light,268468
orx-rayon,4,2e20,heavy,142098608
orx-rayon,4,2e20,light,3805363
orx-rayon,8,2e16,heavy,4570553
orx-rayon,8,2e16,light,361763
orx-rayon,8,2e20,heavy,79996430
orx-rayon,8,2e20,light,2213163
orx-rayon,16,2e16,heavy,2846466
orx-rayon,16,2e16,light,767238
orx-rayon,16,2e20,heavy,47848184
orx-rayon,16,2e20,light,1858405
orx-rayon,20,2e16,heavy,2624418
orx-rayon,20,2e16,light,1005437
orx-rayon,20,2e20,heavy,41441217
orx-rayon,20,2e20,light,2185016
orx-rayon,24,2e16,heavy,2617720
orx-rayon,24,2e16,light,1159013
orx-rayon,24,2e20,heavy,38567313
orx-rayon,24,2e20,light,2339329
orx-rayon,28,2e16,heavy,2748152
orx-rayon,28,2e16,light,1315368
orx-rayon,28,2e20,heavy,38378350
orx-rayon,28,2e20,light,2596130
orx-rayon,32,2e16,heavy,2794908
orx-rayon,32,2e16,light,1621059
orx-rayon,32,2e20,heavy,36329984
orx-rayon,32,2e20,light,2852843
