method,num_threads,n,task,time (ns)
seq,4,2e16,heavy,6330265
seq,4,2e16,light,3806027
seq,4,2e20,heavy,98121963
seq,4,2e20,light,54615159
seq,8,2e16,heavy,5847174
seq,8,2e16,light,3485171
seq,8,2e20,heavy,93109575
seq,8,2e20,light,52952542
seq,16,2e16,heavy,5704129
seq,16,2e16,light,3506792
seq,16,2e20,heavy,90896699
seq,16,2e20,light,52765723
seq,20,2e16,heavy,5656892
seq,20,2e16,light,3479415
seq,20,2e20,heavy,91254262
seq,20,2e20,light,52612951
seq,24,2e16,heavy,5619745
seq,24,2e16,light,3492824
seq,24,2e20,heavy,91232979
seq,24,2e20,light,51470807
seq,28,2e16,heavy,5771655
seq,28,2e16,light,3551401
seq,28,2e20,heavy,90611594
seq,28,2e20,light,51321031
seq,32,2e16,heavy,5850589
seq,32,2e16,light,3594223
seq,32,2e20,heavy,91043651
seq,32,2e20,light,52282403
rayon,4,2e16,heavy,1892284
rayon,4,2e16,light,1069805
rayon,4,2e20,heavy,28858675
rayon,4,2e20,light,15241083
rayon,8,2e16,heavy,1493985
rayon,8,2e16,light,714299
rayon,8,2e20,heavy,16659200
rayon,8,2e20,light,9213642
rayon,16,2e16,heavy,3282988
rayon,16,2e16,light,2489296
rayon,16,2e20,heavy,10721914
rayon,16,2e20,light,7275023
rayon,20,2e16,heavy,3942360
rayon,20,2e16,light,3455923
rayon,20,2e20,heavy,9533369
rayon,20,2e20,light,7315630
rayon,24,2e16,heavy,4623945
rayon,24,2e16,light,5194492
rayon,24,2e20,heavy,9418507
rayon,24,2e20,light,7182342
rayon,28,2e16,heavy,3874474
rayon,28,2e16,light,3882753
rayon,28,2e20,heavy,10074405
rayon,28,2e20,light,7348407
rayon,32,2e16,heavy,7736736
rayon,32,2e16,light,8474447
rayon,32,2e20,heavy,13845612
rayon,32,2e20,light,10269027
orx-once,4,2e16,heavy,1862754
orx-once,4,2e16,light,1008132
orx-once,4,2e20,heavy,27971307
orx-once,4,2e20,light,14232408
orx-once,8,2e16,heavy,1223595
orx-once,8,2e16,light,748982
orx-once,8,2e20,heavy,16734500
orx-once,8,2e20,light,9195284
orx-once,16,2e16,heavy,1409335
orx-once,16,2e16,light,988880
orx-once,16,2e20,heavy,10247492
orx-once,16,2e20,light,7165089
orx-once,20,2e16,heavy,1497058
orx-once,20,2e16,light,1254579
orx-once,20,2e20,heavy,9345102
orx-once,20,2e20,light,6674881
orx-once,24,2e16,heavy,1592831
orx-once,24,2e16,light,1420902
orx-once,24,2e20,heavy,9125790
orx-once,24,2e20,light,6639035
orx-once,28,2e16,heavy,1814857
orx-once,28,2e16,light,1581656
orx-once,28,2e20,heavy,8965876
orx-once,28,2e20,light,6621663
orx-once,32,2e16,heavy,1996945
orx-once,32,2e16,light,1654563
orx-once,32,2e20,heavy,9457424
orx-once,32,2e20,light,7311234
orx-basic,4,2e16,heavy,1781648
orx-basic,4,2e16,light,1069021
orx-basic,4,2e20,heavy,28100845
orx-basic,4,2e20,light,14952350
orx-basic,8,2e16,heavy,1018806
orx-basic,8,2e16,light,641610
orx-basic,8,2e20,heavy,16479225
orx-basic,8,2e20,light,9382949
orx-basic,16,2e16,heavy,894819
orx-basic,16,2e16,light,548900
orx-basic,16,2e20,heavy,9729557
orx-basic,16,2e20,light,7108419
orx-basic,20,2e16,heavy,800097
orx-basic,20,2e16,light,510623
orx-basic,20,2e20,heavy,8446784
orx-basic,20,2e20,light,6474092
orx-basic,24,2e16,heavy,873776
orx-basic,24,2e16,light,514655
orx-basic,24,2e20,heavy,7889244
orx-basic,24,2e20,light,6174255
orx-basic,28,2e16,heavy,847688
orx-basic,28,2e16,light,530470
orx-basic,28,2e20,heavy,7707349
orx-basic,28,2e20,light,6114475
orx-basic,32,2e16,heavy,859126
orx-basic,32,2e16,light,546853
orx-basic,32,2e20,heavy,7373058
orx-basic,32,2e20,light,6008384
orx-rayon,4,2e16,heavy,1905389
orx-rayon,4,2e16,light,1244950
orx-rayon,4,2e20,heavy,27516176
orx-rayon,4,2e20,light,20134007
orx-rayon,8,2e16,heavy,1188603
orx-rayon,8,2e16,light,806421
orx-rayon,8,2e20,heavy,16859346
orx-rayon,8,2e20,light,11646879
orx-rayon,16,2e16,heavy,1231946
orx-rayon,16,2e16,light,1004104
orx-rayon,16,2e20,heavy,10246189
orx-rayon,16,2e20,light,8663341
orx-rayon,20,2e16,heavy,1355034
orx-rayon,20,2e16,light,1196308
orx-rayon,20,2e20,heavy,9968476
orx-rayon,20,2e20,light,8556029
orx-rayon,24,2e16,heavy,1555647
orx-rayon,24,2e16,light,1336315
orx-rayon,24,2e20,heavy,8497164
orx-rayon,24,2e20,light,7235117
orx-rayon,28,2e16,heavy,1716145
orx-rayon,28,2e16,light,1508246
orx-rayon,28,2e20,heavy,9221636
orx-rayon,28,2e20,light,7512693
orx-rayon,32,2e16,heavy,1857986
orx-rayon,32,2e16,light,1718432
orx-rayon,32,2e20,heavy,8739734
orx-rayon,32,2e20,light,7190083
