method,num_threads,n,task,time (ns)
seq,4,2e16,heavy,6661688
seq,4,2e16,light,3623160
seq,4,2e20,heavy,104643270
seq,4,2e20,light,54625161
seq,8,2e16,heavy,6148906
seq,8,2e16,light,3408395
seq,8,2e20,heavy,101406439
seq,8,2e20,light,53449074
seq,16,2e16,heavy,6293535
seq,16,2e16,light,3352026
seq,16,2e20,heavy,103162736
seq,16,2e20,light,54365853
seq,20,2e16,heavy,6855450
seq,20,2e16,light,3610386
seq,20,2e20,heavy,106400257
seq,20,2e20,light,55430965
seq,24,2e16,heavy,6400677
seq,24,2e16,light,3439773
seq,24,2e20,heavy,103026067
seq,24,2e20,light,54360178
seq,28,2e16,heavy,6158634
seq,28,2e16,light,3328057
seq,28,2e20,heavy,101323237
seq,28,2e20,light,52845947
seq,32,2e16,heavy,6259806
seq,32,2e16,light,3369414
seq,32,2e20,heavy,101074990
seq,32,2e20,light,52784003
rayon,4,2e16,heavy,1720642
rayon,4,2e16,light,1018439
rayon,4,2e20,heavy,27240823
rayon,4,2e20,light,14062634
rayon,8,2e16,heavy,1157043
rayon,8,2e16,light,795150
rayon,8,2e20,heavy,17271074
rayon,8,2e20,light,9517244
rayon,16,2e16,heavy,1577867
rayon,16,2e16,light,1158113
rayon,16,2e20,heavy,11006891
rayon,16,2e20,light,7433565
rayon,20,2e16,heavy,4222147
rayon,20,2e16,light,3843163
rayon,20,2e20,heavy,9600899
rayon,20,2e20,light,7395786
rayon,24,2e16,heavy,5379378
rayon,24,2e16,light,5444310
rayon,24,2e20,heavy,8872306
rayon,24,2e20,light,6649347
rayon,28,2e16,heavy,6048391
rayon,28,2e16,light,7123597
rayon,28,2e20,heavy,9072948
rayon,28,2e20,light,6507211
rayon,32,2e16,heavy,7674365
rayon,32,2e16,light,7735826
rayon,32,2e20,heavy,12781842
rayon,32,2e20,light,9421252
orx-once,4,2e16,heavy,1900629
orx-once,4,2e16,light,1111437
orx-once,4,2e20,heavy,29254300
orx-once,4,2e20,light,16124121
orx-once,8,2e16,heavy,1207992
orx-once,8,2e16,light,796203
orx-once,8,2e20,heavy,16828699
orx-once,8,2e20,light,9605766
orx-once,16,2e16,heavy,1332577
orx-once,16,2e16,light,951171
orx-once,16,2e20,heavy,10280979
orx-once,16,2e20,light,7034689
orx-once,20,2e16,heavy,1402280
orx-once,20,2e16,light,1166675
orx-once,20,2e20,heavy,9506632
orx-once,20,2e20,light,6664006
orx-once,24,2e16,heavy,1597713
orx-once,24,2e16,light,1405506
orx-once,24,2e20,heavy,9112957
orx-once,24,2e20,light,6655237
orx-once,28,2e16,heavy,1750372
orx-once,28,2e16,light,1499384
orx-once,28,2e20,heavy,8976698
orx-once,28,2e20,light,6300336
orx-once,32,2e16,heavy,2072394
orx-once,32,2e16,light,1762420
orx-once,32,2e20,heavy,9637155
orx-once,32,2e20,light,6972963
orx-basic,4,2e16,heavy,1684638
orx-basic,4,2e16,light,1001411
orx-basic,4,2e20,heavy,26748839
orx-basic,4,2e20,light,15025405
orx-basic,8,2e16,heavy,993633
orx-basic,8,2e16,light,584495
orx-basic,8,2e20,heavy,16053904
orx-basic,8,2e20,light,9301535
orx-basic,16,2e16,heavy,845393
orx-basic,16,2e16,light,496516
orx-basic,16,2e20,heavy,9503438
orx-basic,16,2e20,light,6569397
orx-basic,20,2e16,heavy,788056
orx-basic,20,2e16,light,484301
orx-basic,20,2e20,heavy,7794819
orx-basic,20,2e20,light,5856409
orx-basic,24,2e16,heavy,788875
orx-basic,24,2e16,light,511623
orx-basic,24,2e20,heavy,7325915
orx-basic,24,2e20,light,5388436
orx-basic,28,2e16,heavy,804232
orx-basic,28,2e16,light,513964
orx-basic,28,2e20,heavy,7053992
orx-basic,28,2e20,light,5117964
orx-basic,32,2e16,heavy,717088
orx-basic,32,2e16,light,497102
orx-basic,32,2e20,heavy,7542277
orx-basic,32,2e20,light,5326663
orx-rayon,4,2e16,heavy,1847510
orx-rayon,4,2e16,light,1385824
orx-rayon,4,2e20,heavy,28713560
orx-rayon,4,2e20,light,21627576
orx-rayon,8,2e16,heavy,1174431
orx-rayon,8,2e16,light,897010
orx-rayon,8,2e20,heavy,16856949
orx-rayon,8,2e20,light,12864008
orx-rayon,16,2e16,heavy,1154835
orx-rayon,16,2e16,light,921997
orx-rayon,16,2e20,heavy,10161312
orx-rayon,16,2e20,light,8457770
orx-rayon,20,2e16,heavy,1316818
orx-rayon,20,2e16,light,1077380
orx-rayon,20,2e20,heavy,8621389
orx-rayon,20,2e20,light,7274039
orx-rayon,24,2e16,heavy,1509812
orx-rayon,24,2e16,light,1269836
orx-rayon,24,2e20,heavy,8477561
orx-rayon,24,2e20,light,6911865
orx-rayon,28,2e16,heavy,1660731
orx-rayon,28,2e16,light,1604626
orx-rayon,28,2e20,heavy,8779306
orx-rayon,28,2e20,light,6915548
orx-rayon,32,2e16,heavy,1837120
orx-rayon,32,2e16,light,1770040
orx-rayon,32,2e20,heavy,8678925
orx-rayon,32,2e20,light,6791843
