method,num_threads,n,task,time (ns)
seq,4,2e16,heavy,44590913
seq,4,2e16,light,127491
seq,4,2e20,heavy,721719230
seq,4,2e20,light,2168634
seq,8,2e16,heavy,45472226
seq,8,2e16,light,128362
seq,8,2e20,heavy,704936557
seq,8,2e20,light,2051810
seq,16,2e16,heavy,43169740
seq,16,2e16,light,126978
seq,16,2e20,heavy,699131237
seq,16,2e20,light,2018342
seq,20,2e16,heavy,42541851
seq,20,2e16,light,122109
seq,20,2e20,heavy,691406350
seq,20,2e20,light,2187463
seq,24,2e16,heavy,44066231
seq,24,2e16,light,126284
seq,24,2e20,heavy,706545279
seq,24,2e20,light,2025179
seq,28,2e16,heavy,43809354
seq,28,2e16,light,131122
seq,28,2e20,heavy,707297357
seq,28,2e20,light,2035965
seq,32,2e16,heavy,43325563
seq,32,2e16,light,127899
seq,32,2e20,heavy,697279479
seq,32,2e20,light,2038335
rayon,4,2e16,heavy,12518694
rayon,4,2e16,light,167948
rayon,4,2e20,heavy,213924863
rayon,4,2e20,light,810316
rayon,8,2e16,heavy,7432299
rayon,8,2e16,light,453545
rayon,8,2e20,heavy,132547378
rayon,8,2e20,light,654126
rayon,16,2e16,heavy,4874283
rayon,16,2e16,light,2860838
rayon,16,2e20,heavy,86846161
rayon,16,2e20,light,1801084
rayon,20,2e16,heavy,4867323
rayon,20,2e16,light,3429439
rayon,20,2e20,heavy,81151723
rayon,20,2e20,light,2782489
rayon,24,2e16,heavy,4980123
rayon,24,2e16,light,4873034
rayon,24,2e20,heavy,77529503
rayon,24,2e20,light,3658168
rayon,28,2e16,heavy,5670206
rayon,28,2e16,light,2037423
rayon,28,2e20,heavy,81241626
rayon,28,2e20,light,3289206
rayon,32,2e16,heavy,6884497
rayon,32,2e16,light,6514190
rayon,32,2e20,heavy,81851630
rayon,32,2e20,light,14704114
orx-once,4,2e16,heavy,12930239
orx-once,4,2e16,light,258523
orx-once,4,2e20,heavy,226669366
orx-once,4,2e20,light,958912
orx-once,8,2e16,heavy,7674094
orx-once,8,2e16,light,454465
orx-once,8,2e20,heavy,136386132
orx-once,8,2e20,light,795246
orx-once,16,2e16,heavy,4749307
orx-once,16,2e16,light,736897
orx-once,16,2e20,heavy,87714385
orx-once,16,2e20,light,1318497
orx-once,20,2e16,heavy,4485325
orx-once,20,2e16,light,942199
orx-once,20,2e20,heavy,85704321
orx-once,20,2e20,light,1520087
orx-once,24,2e16,heavy,4498227
orx-once,24,2e16,light,1143009
orx-once,24,2e20,heavy,84964996
orx-once,24,2e20,light,1782633
orx-once,28,2e16,heavy,4480104
orx-once,28,2e16,light,1324331
orx-once,28,2e20,heavy,79156953
orx-once,28,2e20,light,2863110
orx-once,32,2e16,heavy,5004160
orx-once,32,2e16,light,1490779
orx-once,32,2e20,heavy,75873704
orx-once,32,2e20,light,2274264
orx-basic,4,2e16,heavy,14339353
orx-basic,4,2e16,light,131291
orx-basic,4,2e20,heavy,246578120
orx-basic,4,2e20,light,892055
orx-basic,8,2e16,heavy,7822546
orx-basic,8,2e16,light,136258
orx-basic,8,2e20,heavy,148736520
orx-basic,8,2e20,light,605073
orx-basic,16,2e16,heavy,4526753
orx-basic,16,2e16,light,266524
orx-basic,16,2e20,heavy,89912741
orx-basic,16,2e20,light,697395
orx-basic,20,2e16,heavy,3765453
orx-basic,20,2e16,light,328716
orx-basic,20,2e20,heavy,78084673
orx-basic,20,2e20,light,758852
orx-basic,24,2e16,heavy,3474537
orx-basic,24,2e16,light,396325
orx-basic,24,2e20,heavy,78089074
orx-basic,24,2e20,light,930197
orx-basic,28,2e16,heavy,3849437
orx-basic,28,2e16,light,492863
orx-basic,28,2e20,heavy,75985199
orx-basic,28,2e20,light,962714
orx-basic,32,2e16,heavy,3411926
orx-basic,32,2e16,light,530477
orx-basic,32,2e20,heavy,67552805
orx-basic,32,2e20,light,1090032
orx-rayon,4,2e16,heavy,13074626
orx-rayon,4,2e16,light,164595
orx-rayon,4,2e20,heavy,220353029
orx-rayon,4,2e20,light,953712
orx-rayon,8,2e16,heavy,7328165
orx-rayon,8,2e16,light,361733
orx-rayon,8,2e20,heavy,136427375
orx-rayon,8,2e20,light,781381
orx-rayon,16,2e16,heavy,4959225
orx-rayon,16,2e16,light,818518
orx-rayon,16,2e20,heavy,95294857
orx-rayon,16,2e20,light,1083355
orx-rayon,20,2e16,heavy,4349094
orx-rayon,20,2e16,light,1045849
orx-rayon,20,2e20,heavy,81725499
orx-rayon,20,2e20,light,1483094
orx-rayon,24,2e16,heavy,3968579
orx-rayon,24,2e16,light,1106935
orx-rayon,24,2e20,heavy,79278710
orx-rayon,24,2e20,light,1754301
orx-rayon,28,2e16,heavy,4265001
orx-rayon,28,2e16,light,1396128
orx-rayon,28,2e20,heavy,76538106
orx-rayon,28,2e20,light,2007650
orx-rayon,32,2e16,heavy,4418466
orx-rayon,32,2e16,light,1447509
orx-rayon,32,2e20,heavy,72408679
orx-rayon,32,2e20,light,2265321
