method,num_threads,n,task,time (ns)
seq,4,2e16,heavy,6212160
seq,4,2e16,light,30017
seq,4,2e20,heavy,98521769
seq,4,2e20,light,516278
seq,8,2e16,heavy,5941935
seq,8,2e16,light,30959
seq,8,2e20,heavy,95332501
seq,8,2e20,light,528600
seq,16,2e16,heavy,5842484
seq,16,2e16,light,28033
seq,16,2e20,heavy,95904060
seq,16,2e20,light,501466
seq,20,2e16,heavy,6297946
seq,20,2e16,light,30078
seq,20,2e20,heavy,101825238
seq,20,2e20,light,592614
seq,24,2e16,heavy,5842614
seq,24,2e16,light,32804
seq,24,2e20,heavy,97364741
seq,24,2e20,light,511899
seq,28,2e16,heavy,5971773
seq,28,2e16,light,27241
seq,28,2e20,heavy,95262710
seq,28,2e20,light,505665
seq,32,2e16,heavy,5853001
seq,32,2e16,light,27488
seq,32,2e20,heavy,93533442
seq,32,2e20,light,504524
rayon,4,2e16,heavy,2098058
rayon,4,2e16,light,155894
rayon,4,2e20,heavy,32259420
rayon,4,2e20,light,253365
rayon,8,2e16,heavy,1377389
rayon,8,2e16,light,1077477
rayon,8,2e20,heavy,18702039
rayon,8,2e20,light,461943
rayon,16,2e16,heavy,1439821
rayon,16,2e16,light,2723899
rayon,16,2e20,heavy,11156150
rayon,16,2e20,light,1784300
rayon,20,2e16,heavy,4147089
rayon,20,2e16,light,4080637
rayon,20,2e20,heavy,9513341
rayon,20,2e20,light,3620391
rayon,24,2e16,heavy,5078132
rayon,24,2e16,light,5253224
rayon,24,2e20,heavy,9658930
rayon,24,2e20,light,8459660
rayon,28,2e16,heavy,6127716
rayon,28,2e16,light,6164294
rayon,28,2e20,heavy,10034760
rayon,28,2e20,light,8075892
rayon,32,2e16,heavy,7147447
rayon,32,2e16,light,7857243
rayon,32,2e20,heavy,13044002
rayon,32,2e20,light,12462467
orx-once,4,2e16,heavy,1887350
orx-once,4,2e16,light,241836
orx-once,4,2e20,heavy,29202757
orx-once,4,2e20,light,379116
orx-once,8,2e16,heavy,1254718
orx-once,8,2e16,light,335861
orx-once,8,2e20,heavy,17144540
orx-once,8,2e20,light,542809
orx-once,16,2e16,heavy,1359188
orx-once,16,2e16,light,595190
orx-once,16,2e20,heavy,11523528
orx-once,16,2e20,light,895329
orx-once,20,2e16,heavy,1417567
orx-once,20,2e16,light,763471
orx-once,20,2e20,heavy,11115489
orx-once,20,2e20,light,1101250
orx-once,24,2e16,heavy,1539681
orx-once,24,2e16,light,874934
orx-once,24,2e20,heavy,10586399
orx-once,24,2e20,light,1268294
orx-once,28,2e16,heavy,1890343
orx-once,28,2e16,light,1055158
orx-once,28,2e20,heavy,10259813
orx-once,28,2e20,light,1433205
orx-once,32,2e16,heavy,1993057
orx-once,32,2e16,light,1142623
orx-once,32,2e20,heavy,10600477
orx-once,32,2e20,light,1550981
orx-basic,4,2e16,heavy,1936051
orx-basic,4,2e16,light,188488
orx-basic,4,2e20,heavy,28707896
orx-basic,4,2e20,light,301929
orx-basic,8,2e16,heavy,1041733
orx-basic,8,2e16,light,110836
orx-basic,8,2e20,heavy,16228879
orx-basic,8,2e20,light,264081
orx-basic,16,2e16,heavy,910859
orx-basic,16,2e16,light,228982
orx-basic,16,2e20,heavy,9410150
orx-basic,16,2e20,light,309377
orx-basic,20,2e16,heavy,828144
orx-basic,20,2e16,light,274181
orx-basic,20,2e20,heavy,7935825
orx-basic,20,2e20,light,1077649
orx-basic,24,2e16,heavy,798979
orx-basic,24,2e16,light,308422
orx-basic,24,2e20,heavy,7485084
orx-basic,24,2e20,light,534331
orx-basic,28,2e16,heavy,813550
orx-basic,28,2e16,light,375976
orx-basic,28,2e20,heavy,7379461
orx-basic,28,2e20,light,1215065
orx-basic,32,2e16,heavy,865170
orx-basic,32,2e16,light,432095
orx-basic,32,2e20,heavy,7716911
orx-basic,32,2e20,light,647614
orx-rayon,4,2e16,heavy,1755779
orx-rayon,4,2e16,light,137235
orx-rayon,4,2e20,heavy,27085940
orx-rayon,4,2e20,light,420413
orx-rayon,8,2e16,heavy,1125891
orx-rayon,8,2e16,light,337272
orx-rayon,8,2e20,heavy,16512111
orx-rayon,8,2e20,light,522763
orx-rayon,16,2e16,heavy,1143341
orx-rayon,16,2e16,light,673640
orx-rayon,16,2e20,heavy,9905454
orx-rayon,16,2e20,light,758478
orx-rayon,20,2e16,heavy,1263920
orx-rayon,20,2e16,light,844013
orx-rayon,20,2e20,heavy,8542094
orx-rayon,20,2e20,light,1153269
orx-rayon,24,2e16,heavy,1448375
orx-rayon,24,2e16,light,992413
orx-rayon,24,2e20,heavy,8302836
orx-rayon,24,2e20,light,1290623
orx-rayon,28,2e16,heavy,1673900
orx-rayon,28,2e16,light,1194648
orx-rayon,28,2e20,heavy,9146734
orx-rayon,28,2e20,light,1424728
orx-rayon,32,2e16,heavy,1839700
orx-rayon,32,2e16,light,1469065
orx-rayon,32,2e20,heavy,9513791
orx-rayon,32,2e20,light,1741405
