method,num_threads,n,type,time (ns)
seq,4,2e16,u64,21088
seq,4,2e16,String,318822
seq,4,2e20,u64,399297
seq,4,2e20,String,16053546
seq,8,2e16,u64,20031
seq,8,2e16,String,336372
seq,8,2e20,u64,422477
seq,8,2e20,String,15536249
seq,16,2e16,u64,19671
seq,16,2e16,String,300052
seq,16,2e20,u64,391028
seq,16,2e20,String,15219954
seq,20,2e16,u64,20532
seq,20,2e16,String,329853
seq,20,2e20,u64,369533
seq,20,2e20,String,15355212
seq,24,2e16,u64,19424
seq,24,2e16,String,329476
seq,24,2e20,u64,348758
seq,24,2e20,String,15032744
seq,28,2e16,u64,19900
seq,28,2e16,String,326898
seq,28,2e20,u64,413966
seq,28,2e20,String,14958129
seq,32,2e16,u64,18933
seq,32,2e16,String,292408
seq,32,2e20,u64,363287
seq,32,2e20,String,14725924
rayon,4,2e16,u64,20702
rayon,4,2e16,String,306477
rayon,4,2e20,u64,364914
rayon,4,2e20,String,16170450
rayon,8,2e16,u64,20750
rayon,8,2e16,String,298306
rayon,8,2e20,u64,351298
rayon,8,2e20,String,15789193
rayon,16,2e16,u64,19939
rayon,16,2e16,String,287190
rayon,16,2e20,u64,355325
rayon,16,2e20,String,15802419
rayon,20,2e16,u64,18451
rayon,20,2e16,String,304959
rayon,20,2e20,u64,363533
rayon,20,2e20,String,15877003
rayon,24,2e16,u64,18937
rayon,24,2e16,String,295586
rayon,24,2e20,u64,338581
rayon,24,2e20,String,15918677
rayon,28,2e16,u64,20097
rayon,28,2e16,String,294687
rayon,28,2e20,u64,394544
rayon,28,2e20,String,15870137
rayon,32,2e16,u64,18786
rayon,32,2e16,String,275776
rayon,32,2e20,u64,361146
rayon,32,2e20,String,15633664
orx-once,4,2e16,u64,866345
orx-once,4,2e16,String,1065985
orx-once,4,2e20,u64,1562716
orx-once,4,2e20,String,9278393
orx-once,8,2e16,u64,1567186
orx-once,8,2e16,String,1775618
orx-once,8,2e20,u64,2134418
orx-once,8,2e20,String,8396053
orx-once,16,2e16,u64,3961686
orx-once,16,2e16,String,4464084
orx-once,16,2e20,u64,5748650
orx-once,16,2e20,String,10475810
orx-once,20,2e16,u64,4710320
orx-once,20,2e16,String,5446987
orx-once,20,2e20,u64,6637345
orx-once,20,2e20,String,11257616
orx-once,24,2e16,u64,5904310
orx-once,24,2e16,String,6446274
orx-once,24,2e20,u64,8067098
orx-once,24,2e20,String,12935355
orx-once,28,2e16,u64,6575825
orx-once,28,2e16,String,7213110
orx-once,28,2e20,u64,8878697
orx-once,28,2e20,String,14012502
orx-once,32,2e16,u64,8055098
orx-once,32,2e16,String,9329259
orx-once,32,2e20,u64,10781329
orx-once,32,2e20,String,16619201
orx-basic,4,2e16,u64,235480
orx-basic,4,2e16,String,543295
orx-basic,4,2e20,u64,1129102
orx-basic,4,2e20,String,8644062
orx-basic,8,2e16,u64,446913
orx-basic,8,2e16,String,564822
orx-basic,8,2e20,u64,900947
orx-basic,8,2e20,String,6307595
orx-basic,16,2e16,u64,1299552
orx-basic,16,2e16,String,1459929
orx-basic,16,2e20,u64,1497830
orx-basic,16,2e20,String,7201419
orx-basic,20,2e16,u64,1529464
orx-basic,20,2e16,String,1546716
orx-basic,20,2e20,u64,1739775
orx-basic,20,2e20,String,6803696
orx-basic,24,2e16,u64,1784604
orx-basic,24,2e16,String,1871650
orx-basic,24,2e20,u64,2039262
orx-basic,24,2e20,String,6782958
orx-basic,28,2e16,u64,2018975
orx-basic,28,2e16,String,2131178
orx-basic,28,2e20,u64,2259424
orx-basic,28,2e20,String,7299146
orx-basic,32,2e16,u64,2532313
orx-basic,32,2e16,String,2708890
orx-basic,32,2e20,u64,2877748
orx-basic,32,2e20,String,7777260
orx-rayon,4,2e16,u64,778478
orx-rayon,4,2e16,String,815070
orx-rayon,4,2e20,u64,1508545
orx-rayon,4,2e20,String,9360977
orx-rayon,8,2e16,u64,1429401
orx-rayon,8,2e16,String,1552950
orx-rayon,8,2e20,u64,1851974
orx-rayon,8,2e20,String,6543841
orx-rayon,16,2e16,u64,4451993
orx-rayon,16,2e16,String,4944944
orx-rayon,16,2e20,u64,5425696
orx-rayon,16,2e20,String,9897561
orx-rayon,20,2e16,u64,5504767
orx-rayon,20,2e16,String,6096448
orx-rayon,20,2e20,u64,6739211
orx-rayon,20,2e20,String,10511872
orx-rayon,24,2e16,u64,6846640
orx-rayon,24,2e16,String,7151617
orx-rayon,24,2e20,u64,7871180
orx-rayon,24,2e20,String,11752432
orx-rayon,28,2e16,u64,7816209
orx-rayon,28,2e16,String,8687640
orx-rayon,28,2e20,u64,9443755
orx-rayon,28,2e20,String,13370409
orx-rayon,32,2e16,u64,9965659
orx-rayon,32,2e16,String,11128885
orx-rayon,32,2e20,u64,11975041
orx-rayon,32,2e20,String,16111463
