method,num_threads,n,mode,time (ns)
seq,4,2e16,stats,18777003
seq,4,2e16,stats+trace,47614343
seq,4,2e20,stats,310156955
seq,4,2e20,stats+trace,755615900
seq,8,2e16,stats,17648434
seq,8,2e16,stats+trace,45854057
seq,8,2e20,stats,292080683
seq,8,2e20,stats+trace,744589309
seq,16,2e16,stats,17613369
seq,16,2e16,stats+trace,45501287
seq,16,2e20,stats,292581513
seq,16,2e20,stats+trace,747241213
seq,20,2e16,stats,17886133
seq,20,2e16,stats+trace,47425479
seq,20,2e20,stats,293439878
seq,20,2e20,stats+trace,741559444
seq,24,2e16,stats,17933593
seq,24,2e16,stats+trace,46395964
seq,24,2e20,stats,291465173
seq,24,2e20,stats+trace,743943645
seq,28,2e16,stats,18772964
seq,28,2e16,stats+trace,47489519
seq,28,2e20,stats,306164564
seq,28,2e20,stats+trace,779235025
seq,32,2e16,stats,18912215
seq,32,2e16,stats+trace,48170855
seq,32,2e20,stats,304534268
seq,32,2e20,stats+trace,749587755
orx-once,4,2e16,stats,7271000
orx-once,4,2e16,stats+trace,34885597
orx-once,4,2e20,stats,139613657
orx-once,4,2e20,stats+trace,624276689
orx-once,8,2e16,stats,4106024
orx-once,8,2e16,stats+trace,19692040
orx-once,8,2e20,stats,89376772
orx-once,8,2e20,stats+trace,338774735
orx-once,16,2e16,stats,3127055
orx-once,16,2e16,stats+trace,12598739
orx-once,16,2e20,stats,60178228
orx-once,16,2e20,stats+trace,254959903
orx-once,20,2e16,stats,3051070
orx-once,20,2e16,stats+trace,12117807
orx-once,20,2e20,stats,57345152
orx-once,20,2e20,stats+trace,249433514
orx-once,24,2e16,stats,3163525
orx-once,24,2e16,stats+trace,11639758
orx-once,24,2e20,stats,56095449
orx-once,24,2e20,stats+trace,237552526
orx-once,28,2e16,stats,3315915
orx-once,28,2e16,stats+trace,11357122
orx-once,28,2e20,stats,51444120
orx-once,28,2e20,stats+trace,222059950
orx-once,32,2e16,stats,3754160
orx-once,32,2e16,stats+trace,10712714
orx-once,32,2e20,stats,48975298
orx-once,32,2e20,stats+trace,201552944
orx-basic,4,2e16,stats,5823185
orx-basic,4,2e16,stats+trace,21604252
orx-basic,4,2e20,stats,121770534
orx-basic,4,2e20,stats+trace,590902465
orx-basic,8,2e16,stats,4406833
orx-basic,8,2e16,stats+trace,20844481
orx-basic,8,2e20,stats,94406737
orx-basic,8,2e20,stats+trace,395923769
orx-basic,16,2e16,stats,2585731
orx-basic,16,2e16,stats+trace,13164382
orx-basic,16,2e20,stats,61999057
orx-basic,16,2e20,stats+trace,288803082
orx-basic,20,2e16,stats,2366109
orx-basic,20,2e16,stats+trace,11171965
orx-basic,20,2e20,stats,55104253
orx-basic,20,2e20,stats+trace,259965985
orx-basic,24,2e16,stats,2336599
orx-basic,24,2e16,stats+trace,10543910
orx-basic,24,2e20,stats,51716202
orx-basic,24,2e20,stats+trace,249378284
orx-basic,28,2e16,stats,2267284
orx-basic,28,2e16,stats+trace,10601175
orx-basic,28,2e20,stats,50560548
orx-basic,28,2e20,stats+trace,239689745
orx-basic,32,2e16,stats,2311526
orx-basic,32,2e16,stats+trace,9591259
orx-basic,32,2e20,stats,47037787
orx-basic,32,2e20,stats+trace,206427373
orx-rayon,4,2e16,stats,8061914
orx-rayon,4,2e16,stats+trace,34822833
orx-rayon,4,2e20,stats,143731349
orx-rayon,4,2e20,stats+trace,444480255
orx-rayon,8,2e16,stats,3758382
orx-rayon,8,2e16,stats+trace,20087668
orx-rayon,8,2e20,stats,96432555
orx-rayon,8,2e20,stats+trace,382924535
orx-rayon,16,2e16,stats,3016400
orx-rayon,16,2e16,stats+trace,12569825
orx-rayon,16,2e20,stats,60953618
orx-rayon,16,2e20,stats+trace,259729749
orx-rayon,20,2e16,stats,3023524
orx-rayon,20,2e16,stats+trace,10758768
orx-rayon,20,2e20,stats,54501218
orx-rayon,20,2e20,stats+trace,239740789
orx-rayon,24,2e16,stats,2811359
orx-rayon,24,2e16,stats+trace,10912583
orx-rayon,24,2e20,stats,55462011
orx-rayon,24,2e20,stats+trace,236174652
orx-rayon,28,2e16,stats,2978399
orx-rayon,28,2e16,stats+trace,10479091
orx-rayon,28,2e20,stats,52079086
orx-rayon,28,2e20,stats+trace,225674529
orx-rayon,32,2e16,stats,3157240
orx-rayon,32,2e16,stats+trace,9971774
orx-rayon,32,2e20,stats,47128471
orx-rayon,32,2e20,stats+trace,199361145
rayon,4,2e16,stats,5922604
rayon,4,2e16,stats+trace,15874632
rayon,4,2e20,stats,99781088
rayon,4,2e20,stats+trace,258177335
rayon,8,2e16,stats,3540835
rayon,8,2e16,stats+trace,13297826
rayon,8,2e20,stats,61452179
rayon,8,2e20,stats+trace,170191727
rayon,16,2e16,stats,2896285
rayon,16,2e16,stats+trace,29097416
rayon,16,2e20,stats,45177434
rayon,16,2e20,stats+trace,164464199
rayon,20,2e16,stats,3962130
rayon,20,2e16,stats+trace,40328222
rayon,20,2e20,stats,44536096
rayon,20,2e20,stats+trace,173690624
rayon,24,2e16,stats,5010018
rayon,24,2e16,stats+trace,46814859
rayon,24,2e20,stats,40776942
rayon,24,2e20,stats+trace,185824311
rayon,28,2e16,stats,6619809
rayon,28,2e16,stats+trace,52206144
rayon,28,2e20,stats,43653606
rayon,28,2e20,stats+trace,205348409
rayon,32,2e16,stats,5961175
rayon,32,2e16,stats+trace,104464920
rayon,32,2e20,stats,53109127
rayon,32,2e20,stats+trace,364336365
