method,num_threads,n,task,time (ns)
seq,4,2e16,light,427385
seq,4,2e16,heavy,1296528
seq,4,2e20,light,8430237
seq,4,2e20,heavy,22388969
seq,8,2e16,light,409328
seq,8,2e16,heavy,1173779
seq,8,2e20,light,7928071
seq,8,2e20,heavy,21348939
seq,16,2e16,light,413492
seq,16,2e16,heavy,1153668
seq,16,2e20,light,7864648
seq,16,2e20,heavy,21373977
seq,20,2e16,light,400573
seq,20,2e16,heavy,1192161
seq,20,2e20,light,7849081
seq,20,2e20,heavy,21297696
seq,24,2e16,light,372701
seq,24,2e16,heavy,1219660
seq,24,2e20,light,7943637
seq,24,2e20,heavy,21543585
seq,28,2e16,light,400873
seq,28,2e16,heavy,1199285
seq,28,2e20,light,7860172
seq,28,2e20,heavy,21195475
seq,32,2e16,light,386315
seq,32,2e16,heavy,1159951
seq,32,2e20,light,7679970
seq,32,2e20,heavy,21087213
orx-once,4,2e16,light,402668
orx-once,4,2e16,heavy,543410
orx-once,4,2e20,light,3167206
orx-once,4,2e20,heavy,7304610
orx-once,8,2e16,light,487981
orx-once,8,2e16,heavy,517312
orx-once,8,2e20,light,5873883
orx-once,8,2e20,heavy,4682084
orx-once,16,2e16,light,747442
orx-once,16,2e16,heavy,846139
orx-once,16,2e20,light,2891468
orx-once,16,2e20,heavy,3117016
orx-once,20,2e16,light,843750
orx-once,20,2e16,heavy,1025762
orx-once,20,2e20,light,2072386
orx-once,20,2e20,heavy,2999723
orx-once,24,2e16,light,974725
orx-once,24,2e16,heavy,1185627
orx-once,24,2e20,light,3202120
orx-once,24,2e20,heavy,3040709
orx-once,28,2e16,light,1118179
orx-once,28,2e16,heavy,1399643
orx-once,28,2e20,light,2607529
orx-once,28,2e20,heavy,3362715
orx-once,32,2e16,light,1271691
orx-once,32,2e16,heavy,1478883
orx-once,32,2e20,light,2751862
orx-once,32,2e20,heavy,3693029
orx-basic,4,2e16,light,218473
orx-basic,4,2e16,heavy,450575
orx-basic,4,2e20,light,3304647
orx-basic,4,2e20,heavy,7535948
orx-basic,8,2e16,light,225476
orx-basic,8,2e16,heavy,376823
orx-basic,8,2e20,light,2943907
orx-basic,8,2e20,heavy,4224471
orx-basic,16,2e16,light,216601
orx-basic,16,2e16,heavy,309682
orx-basic,16,2e20,light,1679414
orx-basic,16,2e20,heavy,3135714
orx-basic,20,2e16,light,255720
orx-basic,20,2e16,heavy,353863
orx-basic,20,2e20,light,1562566
orx-basic,20,2e20,heavy,2507956
orx-basic,24,2e16,light,306846
orx-basic,24,2e16,heavy,355078
orx-basic,24,2e20,light,1602911
orx-basic,24,2e20,heavy,2514366
orx-basic,28,2e16,light,375422
orx-basic,28,2e16,heavy,399597
orx-basic,28,2e20,light,1652714
orx-basic,28,2e20,heavy,2502874
orx-basic,32,2e16,light,436557
orx-basic,32,2e16,heavy,499246
orx-basic,32,2e20,light,1675053
orx-basic,32,2e20,heavy,2548054
orx-rayon,4,2e16,light,302363
orx-rayon,4,2e16,heavy,558802
orx-rayon,4,2e20,light,3615705
orx-rayon,4,2e20,heavy,7722158
orx-rayon,8,2e16,light,409965
orx-rayon,8,2e16,heavy,603126
orx-rayon,8,2e20,light,2245841
orx-rayon,8,2e20,heavy,4642216
orx-rayon,16,2e16,light,665049
orx-rayon,16,2e16,heavy,770604
orx-rayon,16,2e20,light,2947301
orx-rayon,16,2e20,heavy,3336989
orx-rayon,20,2e16,light,855684
orx-rayon,20,2e16,heavy,1018626
orx-rayon,20,2e20,light,2244508
orx-rayon,20,2e20,heavy,3439815
orx-rayon,24,2e16,light,2448022
orx-rayon,24,2e16,heavy,2756593
orx-rayon,24,2e20,light,3743447
orx-rayon,24,2e20,heavy,6248006
orx-rayon,28,2e16,light,2295500
orx-rayon,28,2e16,heavy,2674080
orx-rayon,28,2e20,light,3844588
orx-rayon,28,2e20,heavy,6730726
orx-rayon,32,2e16,light,1945522
orx-rayon,32,2e16,heavy,2378883
orx-rayon,32,2e20,light,3899252
orx-rayon,32,2e20,heavy,5722630
rayon,4,2e16,light,427854
rayon,4,2e16,heavy,713530
rayon,4,2e20,light,4227815
rayon,4,2e20,heavy,9032807
rayon,8,2e16,light,763170
rayon,8,2e16,heavy,671005
rayon,8,2e20,light,3289022
rayon,8,2e20,heavy,6012045
rayon,16,2e16,light,2790022
rayon,16,2e16,heavy,2627300
rayon,16,2e20,light,3565668
rayon,16,2e20,heavy,5641526
rayon,20,2e16,light,4321185
rayon,20,2e16,heavy,4823909
rayon,20,2e20,light,4440295
rayon,20,2e20,heavy,5479349
rayon,24,2e16,light,5697551
rayon,24,2e16,heavy,6411936
rayon,24,2e20,light,10012651
rayon,24,2e20,heavy,7060861
rayon,28,2e16,light,6806311
rayon,28,2e16,heavy,8025805
rayon,28,2e20,light,9074650
rayon,28,2e20,heavy,7696128
rayon,32,2e16,light,8101330
rayon,32,2e16,heavy,8998736
rayon,32,2e20,light,12631587
rayon,32,2e20,heavy,12527704
