method,num_threads,n,task,time (ns)
seq,4,2e16,light,696430
seq,4,2e16,heavy,1653908
seq,4,2e20,light,12277963
seq,4,2e20,heavy,27154423
seq,8,2e16,light,670850
seq,8,2e16,heavy,1520857
seq,8,2e20,light,11606230
seq,8,2e20,heavy,25300907
seq,16,2e16,light,641777
seq,16,2e16,heavy,1489317
seq,16,2e20,light,11678523
seq,16,2e20,heavy,25087019
seq,20,2e16,light,653522
seq,20,2e16,heavy,1493615
seq,20,2e20,light,11450336
seq,20,2e20,heavy,24779786
seq,24,2e16,light,642077
seq,24,2e16,heavy,1468502
seq,24,2e20,light,11461677
seq,24,2e20,heavy,24925313
seq,28,2e16,light,627822
seq,28,2e16,heavy,1480997
seq,28,2e20,light,11388323
seq,28,2e20,heavy,24649549
seq,32,2e16,light,632051
seq,32,2e16,heavy,1475217
seq,32,2e20,light,11227571
seq,32,2e20,heavy,23705849
orx-once,4,2e16,light,322160
orx-once,4,2e16,heavy,643310
orx-once,4,2e20,light,3477190
orx-once,4,2e20,heavy,7464430
orx-once,8,2e16,light,463585
orx-once,8,2e16,heavy,504753
orx-once,8,2e20,light,2122452
orx-once,8,2e20,heavy,4375425
orx-once,16,2e16,light,749056
orx-once,16,2e16,heavy,890232
orx-once,16,2e20,light,1825814
orx-once,16,2e20,heavy,3010398
orx-once,20,2e16,light,981568
orx-once,20,2e16,heavy,1049908
orx-once,20,2e20,light,1891682
orx-once,20,2e20,heavy,2864703
orx-once,24,2e16,light,966369
orx-once,24,2e16,heavy,1227721
orx-once,24,2e20,light,2205352
orx-once,24,2e20,heavy,3091214
orx-once,28,2e16,light,1166625
orx-once,28,2e16,heavy,1319729
orx-once,28,2e20,light,2396279
orx-once,28,2e20,heavy,3382975
orx-once,32,2e16,light,1267326
orx-once,32,2e16,heavy,1529053
orx-once,32,2e20,light,2533529
orx-once,32,2e20,heavy,3460110
orx-basic,4,2e16,light,213592
orx-basic,4,2e16,heavy,466268
orx-basic,4,2e20,light,3211485
orx-basic,4,2e20,heavy,7234714
orx-basic,8,2e16,light,223892
orx-basic,8,2e16,heavy,334744
orx-basic,8,2e20,light,1882834
orx-basic,8,2e20,heavy,4233368
orx-basic,16,2e16,light,209437
orx-basic,16,2e16,heavy,334150
orx-basic,16,2e20,light,1258344
orx-basic,16,2e20,heavy,2524794
orx-basic,20,2e16,light,298844
orx-basic,20,2e16,heavy,318410
orx-basic,20,2e20,light,1131088
orx-basic,20,2e20,heavy,2264741
orx-basic,24,2e16,light,302218
orx-basic,24,2e16,heavy,320260
orx-basic,24,2e20,light,1152369
orx-basic,24,2e20,heavy,2025717
orx-basic,28,2e16,light,342266
orx-basic,28,2e16,heavy,361427
orx-basic,28,2e20,light,1046288
orx-basic,28,2e20,heavy,1973146
orx-basic,32,2e16,light,384703
orx-basic,32,2e16,heavy,426433
orx-basic,32,2e20,light,1041215
orx-basic,32,2e20,heavy,2023448
orx-rayon,4,2e16,light,336181
orx-rayon,4,2e16,heavy,520414
orx-rayon,4,2e20,light,3470932
orx-rayon,4,2e20,heavy,7194244
orx-rayon,8,2e16,light,351716
orx-rayon,8,2e16,heavy,429424
orx-rayon,8,2e20,light,2806889
orx-rayon,8,2e20,heavy,4373820
orx-rayon,16,2e16,light,639537
orx-rayon,16,2e16,heavy,729249
orx-rayon,16,2e20,light,1652984
orx-rayon,16,2e20,heavy,2907620
orx-rayon,20,2e16,light,828214
orx-rayon,20,2e16,heavy,926329
orx-rayon,20,2e20,light,1621253
orx-rayon,20,2e20,heavy,2611685
orx-rayon,24,2e16,light,1037355
orx-rayon,24,2e16,heavy,1162876
orx-rayon,24,2e20,light,1872077
orx-rayon,24,2e20,heavy,2849980
orx-rayon,28,2e16,light,1209250
orx-rayon,28,2e16,heavy,1373439
orx-rayon,28,2e20,light,2048466
orx-rayon,28,2e20,heavy,3130038
orx-rayon,32,2e16,light,1292965
orx-rayon,32,2e16,heavy,1498956
orx-rayon,32,2e20,light,2194789
orx-rayon,32,2e20,heavy,3102134
rayon,4,2e16,light,324725
rayon,4,2e16,heavy,654306
rayon,4,2e20,light,4281636
rayon,4,2e20,heavy,8721709
rayon,8,2e16,light,1122144
rayon,8,2e16,heavy,942071
rayon,8,2e20,light,2588374
rayon,8,2e20,heavy,5315822
rayon,16,2e16,light,3165684
rayon,16,2e16,heavy,2771215
rayon,16,2e20,light,3130877
rayon,16,2e20,heavy,3581967
rayon,20,2e16,light,4102615
rayon,20,2e16,heavy,4396988
rayon,20,2e20,light,4909947
rayon,20,2e20,heavy,4027552
rayon,24,2e16,light,5116154
rayon,24,2e16,heavy,5636585
rayon,24,2e20,light,5107611
rayon,24,2e20,heavy,3749253
rayon,28,2e16,light,6613802
rayon,28,2e16,heavy,7033847
rayon,28,2e20,light,9255110
rayon,28,2e20,heavy,4769134
rayon,32,2e16,light,7574833
rayon,32,2e16,heavy,7818763
rayon,32,2e20,light,9257606
rayon,32,2e20,heavy,8053337
